DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.78,0.00,0.00,2.75,3.46,0.04,0.32,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,3.82,0.00,0.00,2.74,3.45,0.08,0.37,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.83,0.00,0.00,2.64,3.35,0.11,0.48,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.96,0.00,0.00,2.63,3.35,0.15,0.60,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,4.01,0.00,0.00,2.69,3.41,0.15,0.60,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.71,0.00,0.00,2.63,3.34,0.08,0.37,0,0,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-01-01 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,3.79,0.00,0.00,2.59,3.31,0.11,0.48,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.83,0.00,0.00,2.51,3.23,0.15,0.60,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.81,0.00,0.00,2.49,3.21,0.15,0.60,0,0,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.66,0.00,0.00,2.58,3.29,0.08,0.37,0,0,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,3.60,0.00,0.00,2.58,3.28,0.04,0.32,0,0,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
