DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.65,0.01,0.00,2.66,0.00,B2367115,7.00,0.00,41.16,0.00,0.00,0.00,0.00,31.90,39.95,0.85,1.21,0,9,0.02,0.04,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,5.30,0.01,0.00,5.31,0.00,B2367115,14.00,0.00,42.24,0.00,0.00,0.00,0.00,31.67,39.90,1.71,2.34,0,9,0.03,0.09,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,10.60,0.01,0.00,10.61,0.00,B2367115,22.00,0.00,42.07,0.00,0.00,0.00,0.00,30.18,38.58,2.56,3.50,0,9,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,10.60,0.01,0.00,10.61,0.00,B2367115,36.00,0.00,43.56,0.00,0.00,0.00,0.00,30.34,38.91,3.42,4.65,0,9,0.07,0.17,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,5.30,0.01,0.00,5.31,0.00,B2367115,36.00,0.00,44.60,0.00,0.00,0.00,0.00,31.38,39.95,3.42,4.65,0,9,0.07,0.17,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.65,0.01,0.00,2.66,0.00,B2367115,14.00,0.00,40.59,0.00,0.00,0.00,0.00,30.03,38.25,1.71,2.34,0,9,0.03,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,5.30,0.01,0.00,5.31,0.00,B2367115,22.00,0.00,41.46,0.00,0.00,0.00,0.00,29.58,37.97,2.56,3.49,0,9,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,10.60,0.01,0.00,10.61,0.00,B2367115,36.00,0.00,41.43,0.00,0.00,0.00,0.00,28.22,36.78,3.42,4.65,0,9,0.07,0.17,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,10.60,0.01,0.00,10.61,0.00,B2367115,36.00,0.00,40.99,0.00,0.00,0.00,0.00,27.78,36.34,3.42,4.65,0,9,0.07,0.17,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,2.65,0.01,0.00,2.66,0.00,B2367115,14.00,0.00,39.14,0.00,0.00,0.00,0.00,28.58,36.80,1.71,2.34,0,9,0.03,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.33,0.01,0.00,1.34,0.00,B2367115,7.00,0.00,37.42,0.00,0.00,0.00,0.00,28.17,36.21,0.85,1.21,0,9,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.33,0.00,0.00,1.33,0.00,B2367115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
