DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,16.91,0.00,0.00,16.91,0.00,B2372508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,33.82,0.04,0.00,33.86,0.00,B2372508,93.00,0.00,401.69,0.00,0.00,0.00,0.00,310.00,389.00,10.90,12.70,0,82,0.22,0.56,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,67.64,0.04,0.00,67.69,0.00,B2372508,187.00,0.00,414.84,0.00,0.00,0.00,0.00,308.34,389.52,21.79,25.33,0,82,0.44,1.13,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,135.29,0.05,0.00,135.33,0.00,B2372508,281.00,0.00,413.63,0.00,0.00,0.00,0.00,292.33,375.67,32.69,37.97,0,82,0.65,1.60,0,34,10.00,0,38,60,0.00
2010-01-01 10:00:00,135.29,0.07,0.00,135.35,0.00,B2372508,469.00,0.00,432.07,0.00,0.00,0.00,0.00,295.88,381.46,43.59,50.61,0,82,0.87,2.16,0,34,10.00,0,38,60,0.00
2010-01-01 11:00:00,67.64,0.06,0.00,67.71,0.00,B2372508,469.00,0.00,444.47,0.00,0.00,0.00,0.00,308.27,393.87,43.59,50.60,0,82,0.87,2.16,0,34,10.00,0,39,60,0.00
