DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,93.69,0.00,0.00,93.69,0.00,B153701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,187.38,0.12,0.00,187.50,0.00,B153701,520.00,0.00,2031.11,0.00,0.00,0.00,0.00,1564.64,1963.11,60.37,68.00,0,377,1.21,3.12,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,374.76,0.12,0.00,374.88,0.00,B153701,1041.00,0.00,2104.50,0.00,0.00,0.00,0.00,1557.98,1968.55,120.75,135.96,0,377,2.41,6.25,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,749.52,0.12,0.00,749.64,0.00,B153701,1561.00,0.00,2101.09,0.00,0.00,0.00,0.00,1474.56,1897.17,181.12,203.92,0,377,3.62,8.85,0,35,10.00,0,40,60,0.00
