DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,1.00,0.00,14.93,0.00,0.00,0.00,0.00,11.64,14.38,0.23,0.56,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,1.43,0.00,0.00,1.43,0.00,B302007685,3.00,0.00,15.49,0.00,0.00,0.00,0.00,11.70,14.49,0.46,1.00,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,2.86,0.00,0.00,2.86,0.00,B302007685,5.00,0.00,15.67,0.00,0.00,0.00,0.00,11.38,14.20,0.69,1.46,0,2,0.01,0.03,0,34,10.00,0,40,60,0.00
2010-01-01 10:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,16.32,0.00,0.00,0.00,0.00,11.51,14.38,0.92,1.93,0,2,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,1.43,0.01,0.00,1.43,0.00,B302007685,9.00,0.00,16.71,0.00,0.00,0.00,0.00,11.90,14.78,0.92,1.93,0,2,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,3.00,0.00,15.42,0.00,0.00,0.00,0.00,11.65,14.43,0.46,0.99,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,1.43,0.00,0.00,1.43,0.00,B302007685,5.00,0.00,15.87,0.00,0.00,0.00,0.00,11.59,14.42,0.69,1.46,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,16.07,0.00,0.00,0.00,0.00,11.27,14.14,0.92,1.93,0,2,0.02,0.05,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,16.02,0.00,0.00,0.00,0.00,11.23,14.09,0.92,1.93,0,2,0.02,0.05,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,3.00,0.00,15.37,0.00,0.00,0.00,0.00,11.60,14.38,0.46,0.99,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,1.00,0.00,14.91,0.00,0.00,0.00,0.00,11.62,14.36,0.23,0.55,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
