DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,4.00,0.00,29.08,0.00,0.00,0.00,0.00,22.55,28.04,0.54,1.04,0,5,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,9.00,0.00,30.18,0.00,0.00,0.00,0.00,22.62,28.22,1.09,1.96,0,5,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,14.00,0.00,30.45,0.00,0.00,0.00,0.00,21.85,27.55,1.63,2.90,0,5,0.03,0.08,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,31.79,0.00,0.00,0.00,0.00,22.13,27.94,2.18,3.85,0,5,0.04,0.11,0,34,10.00,0,40,60,0.00
2010-01-01 11:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,23.00,0.00,32.64,0.00,0.00,0.00,0.00,22.97,28.79,2.18,3.85,0,5,0.04,0.11,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,29.81,0.00,0.00,0.00,0.00,22.27,27.86,1.09,1.95,0,5,0.02,0.06,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,14.00,0.00,30.72,0.00,0.00,0.00,0.00,22.13,27.83,1.63,2.89,0,5,0.03,0.08,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,31.05,0.00,0.00,0.00,0.00,21.40,27.20,2.18,3.84,0,5,0.04,0.11,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,30.91,0.00,0.00,0.00,0.00,21.26,27.06,2.18,3.84,0,5,0.04,0.11,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,29.48,0.00,0.00,0.00,0.00,21.94,27.53,1.09,1.95,0,5,0.02,0.06,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,0.85,0.01,0.00,0.85,0.00,B302007073,4.00,0.00,28.37,0.00,0.00,0.00,0.00,21.85,27.33,0.54,1.04,0,5,0.01,0.03,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
