DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.31,0.00,0.00,2.01,7.75,0.32,0.55,0.00,7.00,0.01,0.02,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.09,0.00,0.00,1.89,7.63,0.16,0.46,0.00,7.00,0.00,0.01,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.66,0.00,0.00,1.89,7.64,0.04,1.03,0.00,7.00,0.00,0.00,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.63,0.00,0.00,1.86,7.61,0.04,1.03,0.00,7.00,0.00,0.00,0.00,20.25,10.00,0.00,21.34,60,0.00
2010-01-01 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.22,0.00,0.00,1.88,7.62,0.08,0.60,0.00,7.00,0.00,0.01,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,9.68,0.00,0.00,1.87,7.61,1.52,2.07,0.00,7.00,0.03,0.10,0.00,20.25,10.00,0.00,21.34,60,0.00
2010-01-01 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,33.75,0.00,0.00,22.63,28.52,3.95,5.23,0.00,7.00,0.08,0.27,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,32.31,0.00,0.00,22.23,28.08,3.19,4.23,0.00,7.00,0.06,0.22,0.00,33.13,10.00,0.00,37.14,60,0.00
2010-01-01 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,31.35,0.00,0.00,22.05,27.85,2.63,3.49,0.00,7.00,0.05,0.18,0.00,33.07,10.00,0.00,37.05,60,0.00
2010-01-01 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,30.30,0.00,0.00,21.85,27.65,2.00,2.65,0.00,7.00,0.04,0.14,0.00,33.01,10.00,0.00,36.96,60,0.00
2010-01-01 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,29.85,0.00,0.00,21.66,27.46,1.80,2.39,0.00,7.00,0.04,0.12,0.00,32.95,10.00,0.00,36.88,60,0.00
2010-01-01 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,29.32,0.00,0.00,21.29,27.09,1.68,2.23,0.00,7.00,0.03,0.12,0.00,32.84,10.00,0.00,36.72,60,0.00
2010-01-01 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,30.38,0.00,0.00,21.26,27.10,2.47,3.28,0.00,7.00,0.05,0.17,0.00,32.85,10.00,0.00,36.72,60,0.00
2010-01-01 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,29.75,0.00,0.00,21.04,26.84,2.19,2.91,0.00,7.00,0.04,0.15,0.00,32.77,10.00,0.00,36.61,60,0.00
2010-01-01 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,28.45,0.00,0.00,20.94,26.74,1.28,1.71,0.00,7.00,0.03,0.09,0.00,32.74,10.00,0.00,36.56,60,0.00
2010-01-01 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,28.20,0.00,0.00,20.90,26.69,1.12,1.51,0.00,7.00,0.02,0.08,0.00,32.73,10.00,0.00,36.54,60,0.00
2010-01-01 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,28.56,0.00,0.00,21.00,26.84,1.28,1.71,0.00,7.00,0.03,0.09,0.00,32.77,10.00,0.00,36.61,60,0.00
2010-01-01 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,30.08,0.00,0.00,21.28,27.17,2.19,2.91,0.00,7.00,0.04,0.15,0.00,32.87,10.00,0.00,36.75,60,0.00
2010-01-01 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,31.37,0.00,0.00,21.35,27.24,3.11,4.12,0.00,7.00,0.06,0.21,0.00,32.89,10.00,0.00,36.78,60,0.00
2010-01-01 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,31.46,0.00,0.00,21.39,27.29,3.15,4.18,0.00,7.00,0.06,0.22,0.00,32.90,10.00,0.00,36.80,60,0.00
2010-01-01 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,30.78,0.00,0.00,21.65,27.55,2.43,3.23,0.00,7.00,0.05,0.17,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-01-01 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,9.00,0.00,0.00,0.82,6.56,1.80,2.44,0.00,7.00,0.04,0.12,0.00,19.81,10.00,0.00,20.75,60,0.00
2010-01-01 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,8.04,0.00,0.00,0.91,6.65,1.00,1.38,0.00,7.00,0.02,0.07,0.00,19.85,10.00,0.00,20.80,60,0.00
2010-01-01 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,7.96,0.00,0.00,1.15,6.89,0.76,1.07,0.00,7.00,0.02,0.05,0.00,19.95,10.00,0.00,20.93,60,0.00
2010-01-02 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,7.78,0.00,0.00,1.49,7.23,0.31,0.55,0.00,7.00,0.01,0.02,0.00,20.09,10.00,0.00,21.13,60,0.00
2010-01-02 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.28,0.00,0.00,1.95,7.70,0.35,0.59,0.00,7.00,0.01,0.02,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,8.62,0.00,0.00,2.41,8.16,0.20,0.47,0.00,7.00,0.00,0.01,0.00,20.48,10.00,0.00,21.64,60,0.00
2010-01-02 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,9.10,0.00,0.00,2.74,8.49,0.08,0.61,0.00,7.00,0.00,0.01,0.00,20.61,10.00,0.00,21.82,60,0.00
2010-01-02 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,9.49,0.00,0.00,3.13,8.88,0.08,0.61,0.00,7.00,0.00,0.01,0.00,20.77,10.00,0.00,22.04,60,0.00
2010-01-02 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,9.89,0.00,0.00,3.51,9.26,0.39,0.63,0.00,7.00,0.01,0.03,0.00,20.92,10.00,0.00,22.24,60,0.00
2010-01-02 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,32.33,0.00,0.00,24.92,30.83,1.10,1.49,0.00,7.00,0.02,0.08,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-02 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,33.11,0.00,0.00,24.72,30.59,1.89,2.53,0.00,7.00,0.04,0.13,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-02 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,34.55,0.00,0.00,24.64,30.47,3.07,4.09,0.00,7.00,0.06,0.21,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-02 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,34.07,0.00,0.00,24.23,30.04,3.03,4.03,0.00,7.00,0.06,0.21,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,33.38,0.00,0.00,23.90,29.72,2.75,3.66,0.00,7.00,0.06,0.19,0.00,33.61,10.00,0.00,37.85,60,0.00
2010-01-02 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,33.58,0.00,0.00,23.80,29.66,2.95,3.92,0.00,7.00,0.06,0.20,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,33.79,0.00,0.00,23.91,29.82,2.99,3.97,0.00,7.00,0.06,0.21,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,32.66,0.00,0.00,23.66,29.52,2.36,3.14,0.00,7.00,0.05,0.16,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-02 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,31.72,0.00,0.00,23.40,29.21,1.89,2.52,0.00,7.00,0.04,0.13,0.00,33.46,10.00,0.00,37.63,60,0.00
2010-01-02 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,31.49,0.00,0.00,23.67,29.48,1.50,2.00,0.00,7.00,0.03,0.10,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-02 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,32.69,0.00,0.00,24.31,30.17,1.89,2.52,0.00,7.00,0.04,0.13,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,34.06,0.00,0.00,24.91,30.82,2.44,3.25,0.00,7.00,0.05,0.17,0.00,33.92,10.00,0.00,38.32,60,0.00
2010-01-02 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,35.65,0.00,0.00,25.24,31.16,3.38,4.50,0.00,7.00,0.07,0.23,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,35.08,0.00,0.00,25.60,31.52,2.68,3.56,0.00,7.00,0.05,0.18,0.00,34.11,10.00,0.00,38.62,60,0.00
2010-01-02 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,34.02,0.00,0.00,26.09,32.01,1.50,2.01,0.00,7.00,0.03,0.10,0.00,34.25,10.00,0.00,38.83,60,0.00
2010-01-02 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,13.08,0.00,0.00,5.32,11.08,1.46,2.00,0.00,7.00,0.03,0.10,0.00,21.62,10.00,0.00,23.20,60,0.00
2010-01-02 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,13.08,0.00,0.00,5.69,11.45,1.18,1.63,0.00,7.00,0.02,0.08,0.00,21.75,10.00,0.00,23.39,60,0.00
2010-01-02 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.93,0.00,0.00,6.16,11.92,0.71,1.01,0.00,7.00,0.01,0.05,0.00,21.93,10.00,0.00,23.63,60,0.00
2010-01-03 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.80,0.00,0.00,6.40,12.16,0.39,0.63,0.00,7.00,0.01,0.03,0.00,22.02,10.00,0.00,23.76,60,0.00
2010-01-03 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.96,0.00,0.00,6.65,12.41,0.31,0.55,0.00,7.00,0.01,0.02,0.00,22.11,10.00,0.00,23.88,60,0.00
2010-01-03 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,13.15,0.00,0.00,6.89,12.66,0.24,0.49,0.00,7.00,0.00,0.02,0.00,22.20,10.00,0.00,24.01,60,0.00
2010-01-03 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,13.48,0.00,0.00,7.10,12.87,0.08,0.61,0.00,7.00,0.00,0.01,0.00,22.27,10.00,0.00,24.11,60,0.00
2010-01-03 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,13.68,0.00,0.00,7.30,13.07,0.08,0.61,0.00,7.00,0.00,0.01,0.00,22.35,10.00,0.00,24.21,60,0.00
2010-01-03 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,13.76,0.00,0.00,7.51,13.27,0.24,0.49,0.00,7.00,0.00,0.02,0.00,22.42,10.00,0.00,24.31,60,0.00
2010-01-03 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,35.79,0.00,0.00,28.82,34.75,0.75,1.04,0.00,7.00,0.01,0.05,0.00,35.01,10.00,0.00,39.98,60,0.00
2010-01-03 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,36.40,0.00,0.00,28.46,34.34,1.53,2.06,0.00,7.00,0.03,0.11,0.00,34.90,10.00,0.00,39.80,60,0.00
2010-01-03 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,37.31,0.00,0.00,28.22,34.06,2.44,3.25,0.00,7.00,0.05,0.17,0.00,34.82,10.00,0.00,39.69,60,0.00
2010-01-03 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,37.47,0.00,0.00,27.35,33.18,3.23,4.29,0.00,7.00,0.06,0.22,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-03 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,36.81,0.00,0.00,26.30,32.12,3.54,4.69,0.00,7.00,0.07,0.24,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-03 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,36.09,0.00,0.00,25.28,31.14,3.74,4.95,0.00,7.00,0.07,0.26,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,34.67,0.00,0.00,24.50,30.40,3.23,4.27,0.00,7.00,0.06,0.22,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-03 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,33.41,0.00,0.00,23.92,29.77,2.75,3.64,0.00,7.00,0.06,0.19,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-03 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,32.12,0.00,0.00,23.44,29.25,2.16,2.87,0.00,7.00,0.04,0.15,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-03 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,31.90,0.00,0.00,23.59,29.39,1.89,2.51,0.00,7.00,0.04,0.13,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,31.48,0.00,0.00,24.14,30.00,1.10,1.49,0.00,7.00,0.02,0.08,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,33.19,0.00,0.00,24.57,30.47,2.05,2.72,0.00,7.00,0.04,0.14,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-03 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,34.26,0.00,0.00,24.81,30.71,2.68,3.55,0.00,7.00,0.05,0.18,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,34.80,0.00,0.00,25.03,30.94,2.91,3.86,0.00,7.00,0.06,0.20,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-03 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,33.40,0.00,0.00,25.49,31.40,1.50,2.00,0.00,7.00,0.03,0.10,0.00,34.08,10.00,0.00,38.57,60,0.00
