DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,259.92,0.00,0.00,0.00,0.00,89.08,212.89,40.48,47.03,0,132.02,0.81,2.79,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 01:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,258.65,0.00,0.00,0.00,0.00,87.81,211.62,40.48,47.03,0,132.02,0.81,2.79,0,21.49,10.00,0,23.10,60,0.00
2010-01-01 02:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,263.00,0.00,0.00,0.00,0.00,92.15,215.96,40.48,47.03,0,132.02,0.81,2.79,0,21.58,10.00,0,23.21,60,0.00
2010-01-01 03:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,265.65,0.00,0.00,0.00,0.00,94.79,218.61,40.48,47.03,0,132.02,0.81,2.79,0,21.63,10.00,0,23.28,60,0.00
2010-01-01 04:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,270.32,0.00,0.00,0.00,0.00,99.45,223.28,40.48,47.04,0,132.02,0.81,2.79,0,21.71,10.00,0,23.41,60,0.00
2010-01-01 05:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,273.29,0.00,0.00,0.00,0.00,102.42,226.25,40.48,47.04,0,132.02,0.81,2.79,0,21.77,10.00,0,23.48,60,0.00
2010-01-01 06:00:00,132.29,0.05,0.00,132.34,0.00,B302007712,1035.00,0.00,729.60,0.00,0.00,0.00,0.00,552.36,678.48,44.16,51.12,0,132.02,0.88,3.05,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 07:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,816.78,0.00,0.00,0.00,0.00,609.34,744.37,62.57,72.41,0,132.02,1.25,4.32,0,35.81,10.00,0,41.45,60,0.00
2010-01-01 08:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,816.08,0.00,0.00,0.00,0.00,608.64,743.66,62.57,72.41,0,132.02,1.25,4.32,0,35.80,10.00,0,41.44,60,0.00
2010-01-01 09:00:00,208.43,0.07,0.00,208.50,0.00,B302007712,1647.00,0.00,840.48,0.00,0.00,0.00,0.00,620.99,759.56,69.93,80.92,0,132.02,1.40,4.82,0,36.02,10.00,0,41.77,60,0.00
2010-01-01 10:00:00,230.89,0.07,0.00,230.96,0.00,B302007712,1822.00,0.00,865.68,0.00,0.00,0.00,0.00,634.15,776.26,77.29,89.42,0,132.02,1.55,5.33,0,36.24,10.00,0,42.12,60,0.00
2010-01-01 11:00:00,230.89,0.07,0.00,230.96,0.00,B302007712,1822.00,0.00,857.35,0.00,0.00,0.00,0.00,625.84,767.94,77.29,89.42,0,132.02,1.55,5.33,0,36.13,10.00,0,41.95,60,0.00
2010-01-01 12:00:00,208.43,0.38,0.00,208.80,0.00,B302007712,1647.00,0.00,817.04,0.00,0.00,0.00,0.00,597.62,736.14,69.93,80.89,0,132.02,1.40,4.82,0,35.70,10.00,0,41.28,60,0.00
2010-01-01 13:00:00,208.43,0.38,0.00,208.80,0.00,B302007712,1647.00,0.00,814.18,0.00,0.00,0.00,0.00,594.77,733.29,69.93,80.89,0,132.02,1.40,4.82,0,35.66,10.00,0,41.22,60,0.00
2010-01-01 14:00:00,230.89,0.38,0.00,231.27,0.00,B302007712,1822.00,0.00,844.77,0.00,0.00,0.00,0.00,613.29,755.37,77.29,89.40,0,132.02,1.55,5.33,0,35.96,10.00,0,41.68,60,0.00
2010-01-01 15:00:00,230.89,0.38,0.00,231.27,0.00,B302007712,1822.00,0.00,847.29,0.00,0.00,0.00,0.00,615.80,757.88,77.29,89.41,0,132.02,1.55,5.33,0,36.00,10.00,0,41.74,60,0.00
2010-01-01 16:00:00,185.96,0.37,0.00,186.34,0.00,B302007712,1472.00,0.00,792.07,0.00,0.00,0.00,0.00,584.70,719.69,62.57,72.39,0,132.02,1.25,4.32,0,35.48,10.00,0,40.93,60,0.00
2010-01-01 17:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,799.49,0.00,0.00,0.00,0.00,592.10,727.09,62.57,72.40,0,132.02,1.25,4.32,0,35.58,10.00,0,41.09,60,0.00
2010-01-01 18:00:00,132.29,0.05,0.00,132.34,0.00,B302007712,1035.00,0.00,725.08,0.00,0.00,0.00,0.00,547.86,673.97,44.16,51.12,0,132.02,0.88,3.05,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 19:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,713.49,0.00,0.00,0.00,0.00,542.29,666.63,40.48,46.86,0,132.02,0.81,2.79,0,34.75,10.00,0,39.80,60,0.00
2010-01-01 20:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,720.33,0.00,0.00,0.00,0.00,549.11,673.46,40.48,46.87,0,132.02,0.81,2.79,0,34.84,10.00,0,39.94,60,0.00
2010-01-01 21:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,725.61,0.00,0.00,0.00,0.00,554.38,678.73,40.48,46.87,0,132.02,0.81,2.79,0,34.92,10.00,0,40.06,60,0.00
2010-01-01 22:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,733.03,0.00,0.00,0.00,0.00,561.78,686.15,40.48,46.88,0,132.02,0.81,2.79,0,35.02,10.00,0,40.22,60,0.00
2010-01-01 23:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,304.13,0.00,0.00,0.00,0.00,133.20,257.07,40.48,47.06,0,132.02,0.81,2.79,0,22.34,10.00,0,24.29,60,0.00
2010-01-02 00:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,321.51,0.00,0.00,0.00,0.00,150.55,274.45,40.48,47.07,0,132.02,0.81,2.79,0,22.65,10.00,0,24.73,60,0.00
2010-01-02 01:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,343.62,0.00,0.00,0.00,0.00,172.61,296.54,40.48,47.08,0,132.02,0.81,2.79,0,23.04,10.00,0,25.29,60,0.00
2010-01-02 02:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,364.93,0.00,0.00,0.00,0.00,193.87,317.83,40.48,47.10,0,132.02,0.81,2.79,0,23.41,10.00,0,25.82,60,0.00
2010-01-02 03:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,379.54,0.00,0.00,0.00,0.00,208.45,332.44,40.48,47.10,0,132.02,0.81,2.79,0,23.66,10.00,0,26.18,60,0.00
2010-01-02 04:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,396.55,0.00,0.00,0.00,0.00,225.42,349.43,40.48,47.11,0,132.02,0.81,2.79,0,23.95,10.00,0,26.59,60,0.00
2010-01-02 05:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,412.22,0.00,0.00,0.00,0.00,241.06,365.10,40.48,47.12,0,132.02,0.81,2.79,0,24.21,10.00,0,26.97,60,0.00
2010-01-02 06:00:00,132.29,0.05,0.00,132.34,0.00,B302007712,1035.00,0.00,885.56,0.00,0.00,0.00,0.00,707.95,834.34,44.16,51.22,0,132.02,0.88,3.05,0,37.01,10.00,0,43.33,60,0.00
2010-01-02 07:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,1012.74,0.00,0.00,0.00,0.00,804.83,940.19,62.57,72.55,0,132.02,1.25,4.32,0,38.37,10.00,0,45.49,60,0.00
2010-01-02 08:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,1018.50,0.00,0.00,0.00,0.00,810.58,945.95,62.57,72.55,0,132.02,1.25,4.32,0,38.44,10.00,0,45.61,60,0.00
2010-01-02 09:00:00,208.43,0.07,0.00,208.50,0.00,B302007712,1647.00,0.00,1031.04,0.00,0.00,0.00,0.00,811.13,950.00,69.93,81.04,0,132.02,1.40,4.82,0,38.49,10.00,0,45.69,60,0.00
2010-01-02 10:00:00,230.89,0.07,0.00,230.96,0.00,B302007712,1822.00,0.00,1047.23,0.00,0.00,0.00,0.00,815.29,957.69,77.29,89.54,0,132.02,1.55,5.33,0,38.59,10.00,0,45.84,60,0.00
2010-01-02 11:00:00,230.89,0.07,0.00,230.96,0.00,B302007712,1822.00,0.00,1027.86,0.00,0.00,0.00,0.00,795.98,938.34,77.29,89.52,0,132.02,1.55,5.33,0,38.34,10.00,0,45.45,60,0.00
2010-01-02 12:00:00,208.43,0.38,0.00,208.80,0.00,B302007712,1647.00,0.00,977.91,0.00,0.00,0.00,0.00,758.17,896.93,69.93,80.98,0,132.02,1.40,4.82,0,37.82,10.00,0,44.61,60,0.00
2010-01-02 13:00:00,208.43,0.38,0.00,208.80,0.00,B302007712,1647.00,0.00,972.08,0.00,0.00,0.00,0.00,752.35,891.11,69.93,80.97,0,132.02,1.40,4.82,0,37.74,10.00,0,44.49,60,0.00
2010-01-02 14:00:00,230.89,0.38,0.00,231.27,0.00,B302007712,1822.00,0.00,1011.09,0.00,0.00,0.00,0.00,779.27,921.60,77.29,89.49,0,132.02,1.55,5.33,0,38.13,10.00,0,45.11,60,0.00
2010-01-02 15:00:00,230.89,0.38,0.00,231.27,0.00,B302007712,1822.00,0.00,1030.57,0.00,0.00,0.00,0.00,798.71,941.06,77.29,89.51,0,132.02,1.55,5.33,0,38.38,10.00,0,45.51,60,0.00
2010-01-02 16:00:00,185.96,0.37,0.00,186.34,0.00,B302007712,1472.00,0.00,981.40,0.00,0.00,0.00,0.00,773.63,908.91,62.57,72.49,0,132.02,1.25,4.32,0,37.97,10.00,0,44.86,60,0.00
2010-01-02 17:00:00,185.96,0.07,0.00,186.03,0.00,B302007712,1472.00,0.00,994.86,0.00,0.00,0.00,0.00,787.07,922.37,62.57,72.50,0,132.02,1.25,4.32,0,38.14,10.00,0,45.13,60,0.00
2010-01-02 18:00:00,132.29,0.05,0.00,132.34,0.00,B302007712,1035.00,0.00,905.67,0.00,0.00,0.00,0.00,728.08,854.48,44.16,51.19,0,132.02,0.88,3.05,0,37.27,10.00,0,43.74,60,0.00
2010-01-02 19:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,898.54,0.00,0.00,0.00,0.00,726.97,851.60,40.48,46.94,0,132.02,0.81,2.79,0,37.23,10.00,0,43.68,60,0.00
2010-01-02 20:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,910.89,0.00,0.00,0.00,0.00,739.29,863.94,40.48,46.94,0,132.02,0.81,2.79,0,37.39,10.00,0,43.94,60,0.00
2010-01-02 21:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,925.55,0.00,0.00,0.00,0.00,753.92,878.60,40.48,46.95,0,132.02,0.81,2.79,0,37.58,10.00,0,44.24,60,0.00
2010-01-02 22:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,940.72,0.00,0.00,0.00,0.00,769.05,893.76,40.48,46.96,0,132.02,0.81,2.79,0,37.78,10.00,0,44.55,60,0.00
2010-01-02 23:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,517.76,0.00,0.00,0.00,0.00,346.43,470.62,40.48,47.14,0,132.02,0.81,2.79,0,25.89,10.00,0,29.45,60,0.00
2010-01-03 00:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,525.83,0.00,0.00,0.00,0.00,354.49,478.69,40.48,47.14,0,132.02,0.81,2.79,0,26.01,10.00,0,29.64,60,0.00
2010-01-03 01:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,533.89,0.00,0.00,0.00,0.00,362.53,486.74,40.48,47.14,0,132.02,0.81,2.79,0,26.13,10.00,0,29.82,60,0.00
2010-01-03 02:00:00,121.06,0.05,0.00,121.11,0.00,B302007712,948.00,0.00,541.92,0.00,0.00,0.00,0.00,370.55,494.78,40.48,47.15,0,132.02,0.81,2.79,0,26.25,10.00,0,30.00,60,0.00
