DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,74.35,0.00,0.00,0.00,0.00,24.79,59.78,11.13,14.57,0,37.57,0.22,0.77,0,21.46,10.00,0,23.05,60,0.00
2010-01-01 01:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,74.13,0.00,0.00,0.00,0.00,24.58,59.57,11.13,14.57,0,37.57,0.22,0.77,0,21.45,10.00,0,23.03,60,0.00
2010-01-01 02:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,75.48,0.00,0.00,0.00,0.00,25.92,60.91,11.13,14.57,0,37.57,0.22,0.77,0,21.54,10.00,0,23.16,60,0.00
2010-01-01 03:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,76.36,0.00,0.00,0.00,0.00,26.79,61.79,11.13,14.57,0,37.57,0.22,0.77,0,21.60,10.00,0,23.24,60,0.00
2010-01-01 04:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,77.80,0.00,0.00,0.00,0.00,28.22,63.23,11.13,14.58,0,37.57,0.22,0.77,0,21.69,10.00,0,23.38,60,0.00
2010-01-01 05:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,78.77,0.00,0.00,0.00,0.00,29.19,64.19,11.13,14.58,0,37.57,0.22,0.77,0,21.76,10.00,0,23.47,60,0.00
2010-01-01 06:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,207.50,0.00,0.00,0.00,0.00,155.90,191.82,12.14,15.68,0,37.57,0.24,0.84,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 07:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,232.29,0.00,0.00,0.00,0.00,171.68,210.08,17.19,22.20,0,37.57,0.34,1.19,0,35.73,10.00,0,41.32,60,0.00
2010-01-01 08:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,232.23,0.00,0.00,0.00,0.00,171.62,210.03,17.19,22.20,0,37.57,0.34,1.19,0,35.73,10.00,0,41.32,60,0.00
2010-01-01 09:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,239.30,0.00,0.00,0.00,0.00,175.11,214.50,19.22,24.80,0,37.57,0.38,1.33,0,35.94,10.00,0,41.65,60,0.00
2010-01-01 10:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,246.58,0.00,0.00,0.00,0.00,178.82,219.19,21.24,27.40,0,37.57,0.42,1.46,0,36.16,10.00,0,42.00,60,0.00
2010-01-01 11:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,244.36,0.00,0.00,0.00,0.00,176.62,216.98,21.24,27.39,0,37.57,0.42,1.46,0,36.06,10.00,0,41.83,60,0.00
