DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.99,0.01,0.00,0.99,0.00,B302040222,2.00,0.00,22.60,0.00,0.00,0.00,0.00,17.32,21.49,0.32,1.11,0,4,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,1.97,0.01,0.00,1.98,0.00,B302040222,5.00,0.00,23.60,0.00,0.00,0.00,0.00,17.43,21.68,0.64,1.92,0,4,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,3.95,0.01,0.00,3.95,0.00,B302040222,8.00,0.00,24.08,0.00,0.00,0.00,0.00,16.99,21.28,0.95,2.80,0,4,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,3.95,0.01,0.00,3.96,0.00,B302040222,13.00,0.00,25.21,0.00,0.00,0.00,0.00,17.16,21.52,1.27,3.69,0,4,0.03,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,1.97,0.01,0.00,1.98,0.00,B302040222,13.00,0.00,25.75,0.00,0.00,0.00,0.00,17.69,22.06,1.27,3.68,0,4,0.03,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.99,0.01,0.00,0.99,0.00,B302040222,5.00,0.00,23.46,0.00,0.00,0.00,0.00,17.33,21.55,0.64,1.91,0,4,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,1.97,0.01,0.00,1.98,0.00,B302040222,8.00,0.00,24.33,0.00,0.00,0.00,0.00,17.25,21.54,0.95,2.79,0,4,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,3.95,0.01,0.00,3.95,0.00,B302040222,13.00,0.00,24.85,0.00,0.00,0.00,0.00,16.82,21.17,1.27,3.68,0,4,0.03,0.06,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,3.95,0.01,0.00,3.95,0.00,B302040222,13.00,0.00,24.82,0.00,0.00,0.00,0.00,16.79,21.14,1.27,3.68,0,4,0.03,0.06,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,0.99,0.01,0.00,0.99,0.00,B302040222,5.00,0.00,23.50,0.00,0.00,0.00,0.00,17.35,21.58,0.64,1.91,0,4,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.49,0.01,0.00,0.50,0.00,B302040222,2.00,0.00,22.69,0.00,0.00,0.00,0.00,17.42,21.59,0.32,1.10,0,4,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.49,0.00,0.00,0.49,0.00,B302040222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
