DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.11,0.00,0.00,2.11,0.00,B9011691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.21,0.01,0.00,4.22,0.00,B9011691,11.00,0.00,63.88,0.00,0.00,0.00,0.00,49.85,61.96,1.36,1.93,0,11,0.03,0.07,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,8.43,0.01,0.00,8.44,0.00,B9011691,23.00,0.00,66.06,0.00,0.00,0.00,0.00,49.91,62.29,2.71,3.78,0,11,0.05,0.14,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,16.85,0.01,0.00,16.86,0.00,B9011691,35.00,0.00,66.28,0.00,0.00,0.00,0.00,48.00,60.64,4.07,5.64,0,11,0.08,0.20,0,34,10.00,0,39,60,0.00
