DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,8.37,0.00,0.00,8.37,0.00,B2372281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,16.74,0.03,0.00,16.76,0.00,B2372281,46.00,0.00,224.39,0.00,0.00,0.00,0.00,174.79,217.55,5.39,6.84,0,40,0.11,0.28,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,33.47,0.03,0.00,33.50,0.00,B2372281,92.00,0.00,232.10,0.00,0.00,0.00,0.00,174.67,218.51,10.78,13.60,0,40,0.22,0.56,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,66.94,0.03,0.00,66.97,0.00,B2372281,139.00,0.00,232.36,0.00,0.00,0.00,0.00,167.11,212.00,16.18,20.36,0,40,0.32,0.79,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,66.94,0.04,0.00,66.98,0.00,B2372281,232.00,0.00,242.54,0.00,0.00,0.00,0.00,169.40,215.40,21.57,27.13,0,40,0.43,1.07,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,33.47,0.04,0.00,33.51,0.00,B2372281,232.00,0.00,249.47,0.00,0.00,0.00,0.00,176.32,222.34,21.57,27.13,0,40,0.43,1.07,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,16.74,0.03,0.00,16.76,0.00,B2372281,92.00,0.00,225.44,0.00,0.00,0.00,0.00,168.06,211.86,10.78,13.58,0,40,0.22,0.56,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,33.47,0.03,0.00,33.50,0.00,B2372281,139.00,0.00,231.74,0.00,0.00,0.00,0.00,166.52,211.39,16.18,20.35,0,40,0.32,0.79,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,66.94,0.04,0.00,66.98,0.00,B2372281,232.00,0.00,232.79,0.00,0.00,0.00,0.00,159.71,205.68,21.57,27.12,0,40,0.43,1.07,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,66.94,0.04,0.00,66.98,0.00,B2372281,232.00,0.00,231.01,0.00,0.00,0.00,0.00,157.93,203.89,21.57,27.12,0,40,0.43,1.07,0,34,10.00,0,39,60,0.00
