DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,5.67,0.02,0.00,5.68,0.00,B140558,15.00,0.00,81.10,0.00,0.00,0.00,0.00,62.78,78.73,1.83,2.37,0,18,0.04,0.09,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,11.34,0.02,0.00,11.35,0.00,B140558,31.00,0.00,83.32,0.00,0.00,0.00,0.00,62.34,78.66,3.65,4.67,0,18,0.07,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,22.67,0.02,0.00,22.69,0.00,B140558,47.00,0.00,82.95,0.00,0.00,0.00,0.00,59.30,75.97,5.48,6.98,0,18,0.11,0.27,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,22.67,0.02,0.00,22.69,0.00,B140558,78.00,0.00,86.05,0.00,0.00,0.00,0.00,59.71,76.76,7.30,9.29,0,18,0.15,0.36,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,11.34,0.02,0.00,11.36,0.00,B140558,78.00,0.00,88.24,0.00,0.00,0.00,0.00,61.89,78.95,7.30,9.29,0,18,0.15,0.36,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,5.67,0.01,0.00,5.68,0.00,B140558,31.00,0.00,79.93,0.00,0.00,0.00,0.00,58.96,75.27,3.65,4.66,0,18,0.07,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,11.34,0.02,0.00,11.35,0.00,B140558,47.00,0.00,81.72,0.00,0.00,0.00,0.00,58.08,74.75,5.48,6.97,0,18,0.11,0.27,0,33,10.00,0,36,60,0.00
2010-01-01 14:00:00,22.67,0.02,0.00,22.69,0.00,B140558,78.00,0.00,81.64,0.00,0.00,0.00,0.00,55.32,72.36,7.30,9.28,0,18,0.15,0.36,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,22.67,0.02,0.00,22.69,0.00,B140558,78.00,0.00,80.73,0.00,0.00,0.00,0.00,54.40,71.44,7.30,9.29,0,18,0.15,0.36,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,5.67,0.01,0.00,5.68,0.00,B140558,31.00,0.00,76.85,0.00,0.00,0.00,0.00,55.89,72.19,3.65,4.66,0,18,0.07,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.83,0.01,0.00,2.85,0.00,B140558,15.00,0.00,73.21,0.00,0.00,0.00,0.00,54.91,70.85,1.83,2.37,0,18,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.83,0.00,0.00,2.83,0.00,B140558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
