DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,65.59,0.06,0.00,65.65,0.00,B153690,182.00,0.00,750.96,0.00,0.00,0.00,0.00,579.12,726.72,21.13,24.24,0,150,0.42,1.09,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,131.17,0.06,0.00,131.23,0.00,B153690,364.00,0.00,776.51,0.00,0.00,0.00,0.00,576.27,728.11,42.26,48.40,0,150,0.85,2.19,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,262.34,0.06,0.00,262.40,0.00,B153690,546.00,0.00,774.61,0.00,0.00,0.00,0.00,545.99,702.02,63.39,72.58,0,150,1.27,3.10,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,262.34,0.09,0.00,262.43,0.00,B153690,910.00,0.00,810.32,0.00,0.00,0.00,0.00,553.18,713.56,84.52,96.76,0,150,1.69,4.19,0,34,10.00,0,39,60,0.00
2010-01-01 11:00:00,131.17,0.10,0.00,131.27,0.00,B153690,910.00,0.00,834.09,0.00,0.00,0.00,0.00,576.93,737.34,84.52,96.75,0,150,1.69,4.19,0,34,10.00,0,39,60,0.00
2010-01-01 12:00:00,65.59,0.07,0.00,65.65,0.00,B153690,364.00,0.00,741.60,0.00,0.00,0.00,0.00,541.42,693.20,42.26,48.39,0,150,0.85,2.19,0,34,10.00,0,38,60,0.00
2010-01-01 13:00:00,131.17,0.07,0.00,131.24,0.00,B153690,546.00,0.00,762.88,0.00,0.00,0.00,0.00,534.30,690.32,63.39,72.57,0,150,1.27,3.10,0,34,10.00,0,38,60,0.00
2010-01-01 14:00:00,262.34,0.09,0.00,262.43,0.00,B153690,910.00,0.00,764.51,0.00,0.00,0.00,0.00,507.44,667.76,84.52,96.75,0,150,1.69,4.19,0,33,10.00,0,38,60,0.00
2010-01-01 15:00:00,262.34,0.09,0.00,262.43,0.00,B153690,910.00,0.00,755.44,0.00,0.00,0.00,0.00,498.38,658.69,84.52,96.75,0,150,1.69,4.19,0,33,10.00,0,38,60,0.00
2010-01-01 16:00:00,65.59,0.06,0.00,65.65,0.00,B153690,364.00,0.00,710.34,0.00,0.00,0.00,0.00,510.19,661.94,42.26,48.39,0,150,0.85,2.19,0,33,10.00,0,38,60,0.00
2010-01-01 17:00:00,32.79,0.07,0.00,32.86,0.00,B153690,182.00,0.00,668.62,0.00,0.00,0.00,0.00,496.88,644.39,21.13,24.23,0,150,0.42,1.09,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
