DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,78.91,0.00,0.00,0.00,0.00,26.56,63.86,12.45,15.05,0,39.17,0.25,0.86,0,21.56,10.00,0,23.19,60,0.00
2010-01-01 01:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,78.33,0.00,0.00,0.00,0.00,25.98,63.28,12.45,15.05,0,39.17,0.25,0.86,0,21.52,10.00,0,23.14,60,0.00
2010-01-01 02:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,79.43,0.00,0.00,0.00,0.00,27.08,64.38,12.45,15.05,0,39.17,0.25,0.86,0,21.60,10.00,0,23.24,60,0.00
2010-01-01 03:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,80.03,0.00,0.00,0.00,0.00,27.68,64.98,12.45,15.05,0,39.17,0.25,0.86,0,21.63,10.00,0,23.29,60,0.00
2010-01-01 04:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,81.24,0.00,0.00,0.00,0.00,28.88,66.18,12.45,15.05,0,39.17,0.25,0.86,0,21.71,10.00,0,23.40,60,0.00
2010-01-01 05:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,81.93,0.00,0.00,0.00,0.00,29.57,66.88,12.45,15.05,0,39.17,0.25,0.86,0,21.76,10.00,0,23.46,60,0.00
2010-01-01 06:00:00,40.70,0.02,0.00,40.72,0.00,B302061510,318.00,0.00,219.23,0.00,0.00,0.00,0.00,164.83,202.93,13.59,16.30,0,39.17,0.27,0.94,0,34.99,10.00,0,40.17,60,0.00
2010-01-01 07:00:00,57.21,0.03,0.00,57.24,0.00,B302061510,453.00,0.00,246.09,0.00,0.00,0.00,0.00,182.17,223.02,19.25,23.08,0,39.17,0.38,1.33,0,35.91,10.00,0,41.61,60,0.00
2010-01-01 08:00:00,57.21,0.03,0.00,57.24,0.00,B302061510,453.00,0.00,245.69,0.00,0.00,0.00,0.00,181.77,222.61,19.25,23.07,0,39.17,0.38,1.33,0,35.89,10.00,0,41.58,60,0.00
2010-01-01 09:00:00,64.12,0.03,0.00,64.15,0.00,B302061510,506.00,0.00,253.17,0.00,0.00,0.00,0.00,185.45,227.39,21.51,25.78,0,39.17,0.43,1.48,0,36.11,10.00,0,41.92,60,0.00
2010-01-01 10:00:00,71.03,0.03,0.00,71.06,0.00,B302061510,560.00,0.00,260.90,0.00,0.00,0.00,0.00,189.38,232.42,23.78,28.49,0,39.17,0.48,1.64,0,36.34,10.00,0,42.27,60,0.00
2010-01-01 11:00:00,71.03,0.03,0.00,71.06,0.00,B302061510,560.00,0.00,258.23,0.00,0.00,0.00,0.00,186.73,229.75,23.78,28.48,0,39.17,0.48,1.64,0,36.22,10.00,0,42.08,60,0.00
2010-01-01 12:00:00,64.12,0.13,0.00,64.25,0.00,B302061510,506.00,0.00,245.63,0.00,0.00,0.00,0.00,177.95,219.86,21.51,25.77,0,39.17,0.43,1.48,0,35.77,10.00,0,41.38,60,0.00
2010-01-01 13:00:00,64.12,0.13,0.00,64.25,0.00,B302061510,506.00,0.00,244.64,0.00,0.00,0.00,0.00,176.96,218.88,21.51,25.77,0,39.17,0.43,1.48,0,35.72,10.00,0,41.31,60,0.00
2010-01-01 14:00:00,71.03,0.13,0.00,71.16,0.00,B302061510,560.00,0.00,254.04,0.00,0.00,0.00,0.00,182.55,225.57,23.78,28.48,0,39.17,0.48,1.64,0,36.03,10.00,0,41.79,60,0.00
2010-01-01 15:00:00,71.03,0.13,0.00,71.16,0.00,B302061510,560.00,0.00,254.69,0.00,0.00,0.00,0.00,183.20,226.21,23.78,28.48,0,39.17,0.48,1.64,0,36.06,10.00,0,41.83,60,0.00
2010-01-01 16:00:00,57.21,0.12,0.00,57.33,0.00,B302061510,453.00,0.00,237.35,0.00,0.00,0.00,0.00,173.46,214.29,19.25,23.06,0,39.17,0.38,1.33,0,35.51,10.00,0,40.99,60,0.00
2010-01-01 17:00:00,57.21,0.03,0.00,57.24,0.00,B302061510,453.00,0.00,239.46,0.00,0.00,0.00,0.00,175.57,216.40,19.25,23.07,0,39.17,0.38,1.33,0,35.61,10.00,0,41.14,60,0.00
2010-01-01 18:00:00,40.70,0.02,0.00,40.72,0.00,B302061510,318.00,0.00,216.14,0.00,0.00,0.00,0.00,161.76,199.84,13.59,16.29,0,39.17,0.27,0.94,0,34.85,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,212.34,0.00,0.00,0.00,0.00,159.86,197.40,12.45,14.94,0,39.17,0.25,0.86,0,34.73,10.00,0,39.77,60,0.00
2010-01-01 20:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,214.24,0.00,0.00,0.00,0.00,161.76,199.30,12.45,14.94,0,39.17,0.25,0.86,0,34.82,10.00,0,39.91,60,0.00
2010-01-01 21:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,215.68,0.00,0.00,0.00,0.00,163.18,200.73,12.45,14.94,0,39.17,0.25,0.86,0,34.89,10.00,0,40.01,60,0.00
2010-01-01 22:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,217.75,0.00,0.00,0.00,0.00,165.25,202.80,12.45,14.95,0,39.17,0.25,0.86,0,34.98,10.00,0,40.16,60,0.00
2010-01-01 23:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,88.50,0.00,0.00,0.00,0.00,36.12,73.44,12.45,15.06,0,39.17,0.25,0.86,0,22.17,10.00,0,24.04,60,0.00
2010-01-02 00:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,93.55,0.00,0.00,0.00,0.00,41.15,78.48,12.45,15.07,0,39.17,0.25,0.86,0,22.48,10.00,0,24.48,60,0.00
2010-01-02 01:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,99.99,0.00,0.00,0.00,0.00,47.57,84.92,12.45,15.08,0,39.17,0.25,0.86,0,22.86,10.00,0,25.03,60,0.00
2010-01-02 02:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,106.17,0.00,0.00,0.00,0.00,53.72,91.08,12.45,15.08,0,39.17,0.25,0.86,0,23.23,10.00,0,25.55,60,0.00
2010-01-02 03:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,110.31,0.00,0.00,0.00,0.00,57.86,95.23,12.45,15.09,0,39.17,0.25,0.86,0,23.47,10.00,0,25.90,60,0.00
2010-01-02 04:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,115.17,0.00,0.00,0.00,0.00,62.70,100.08,12.45,15.09,0,39.17,0.25,0.86,0,23.74,10.00,0,26.30,60,0.00
2010-01-02 05:00:00,37.24,0.02,0.00,37.26,0.00,B302061510,291.00,0.00,119.62,0.00,0.00,0.00,0.00,67.13,104.52,12.45,15.10,0,39.17,0.25,0.86,0,24.00,10.00,0,26.66,60,0.00
2010-01-02 06:00:00,40.70,0.02,0.00,40.72,0.00,B302061510,318.00,0.00,262.00,0.00,0.00,0.00,0.00,207.45,245.66,13.59,16.34,0,39.17,0.27,0.94,0,36.93,10.00,0,43.20,60,0.00
2010-01-02 07:00:00,57.21,0.03,0.00,57.24,0.00,B302061510,453.00,0.00,301.05,0.00,0.00,0.00,0.00,236.91,277.90,19.25,23.14,0,39.17,0.38,1.33,0,38.32,10.00,0,45.42,60,0.00
2010-01-02 08:00:00,57.21,0.03,0.00,57.24,0.00,B302061510,453.00,0.00,302.52,0.00,0.00,0.00,0.00,238.38,279.38,19.25,23.14,0,39.17,0.38,1.33,0,38.39,10.00,0,45.52,60,0.00
2010-01-02 09:00:00,64.12,0.03,0.00,64.15,0.00,B302061510,506.00,0.00,306.41,0.00,0.00,0.00,0.00,238.49,280.57,21.51,25.84,0,39.17,0.43,1.48,0,38.44,10.00,0,45.60,60,0.00
2010-01-02 10:00:00,71.03,0.03,0.00,71.06,0.00,B302061510,560.00,0.00,311.44,0.00,0.00,0.00,0.00,239.74,282.89,23.78,28.54,0,39.17,0.48,1.64,0,38.54,10.00,0,45.76,60,0.00
2010-01-02 11:00:00,71.03,0.03,0.00,71.06,0.00,B302061510,560.00,0.00,305.43,0.00,0.00,0.00,0.00,233.76,276.90,23.78,28.53,0,39.17,0.48,1.64,0,38.28,10.00,0,45.35,60,0.00
