DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,146.23,0.00,0.00,0.00,0.00,49.63,120.32,21.98,25.91,0,76.22,0.44,1.52,0,21.43,10.00,0,23.01,60,0.00
2010-01-01 01:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,146.00,0.00,0.00,0.00,0.00,49.40,120.09,21.98,25.91,0,76.22,0.44,1.52,0,21.42,10.00,0,23.00,60,0.00
2010-01-01 02:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,148.87,0.00,0.00,0.00,0.00,52.26,122.95,21.98,25.91,0,76.22,0.44,1.52,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 03:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,150.81,0.00,0.00,0.00,0.00,54.20,124.89,21.98,25.92,0,76.22,0.44,1.52,0,21.58,10.00,0,23.22,60,0.00
2010-01-01 04:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,153.87,0.00,0.00,0.00,0.00,57.25,127.95,21.98,25.92,0,76.22,0.44,1.52,0,21.68,10.00,0,23.36,60,0.00
2010-01-01 05:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,155.99,0.00,0.00,0.00,0.00,59.37,130.07,21.98,25.92,0,76.22,0.44,1.52,0,21.75,10.00,0,23.46,60,0.00
2010-01-01 06:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,416.40,0.00,0.00,0.00,0.00,316.25,388.27,23.97,28.13,0,76.22,0.48,1.65,0,34.83,10.00,0,39.92,60,0.00
2010-01-01 07:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,464.26,0.00,0.00,0.00,0.00,347.56,424.42,33.96,39.84,0,76.22,0.68,2.34,0,35.69,10.00,0,41.26,60,0.00
2010-01-01 08:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,464.33,0.00,0.00,0.00,0.00,347.64,424.50,33.96,39.84,0,76.22,0.68,2.34,0,35.69,10.00,0,41.26,60,0.00
2010-01-01 09:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,477.95,0.00,0.00,0.00,0.00,354.65,433.43,37.96,44.51,0,76.22,0.76,2.62,0,35.90,10.00,0,41.59,60,0.00
2010-01-01 10:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,491.96,0.00,0.00,0.00,0.00,362.06,442.77,41.96,49.19,0,76.22,0.84,2.89,0,36.12,10.00,0,41.93,60,0.00
2010-01-01 11:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,487.70,0.00,0.00,0.00,0.00,357.81,438.51,41.96,49.19,0,76.22,0.84,2.89,0,36.02,10.00,0,41.77,60,0.00
2010-01-01 12:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,465.98,0.00,0.00,0.00,0.00,342.72,421.48,37.96,44.50,0,76.22,0.76,2.62,0,35.62,10.00,0,41.15,60,0.00
2010-01-01 13:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,464.62,0.00,0.00,0.00,0.00,341.37,420.12,37.96,44.50,0,76.22,0.76,2.62,0,35.59,10.00,0,41.10,60,0.00
2010-01-01 14:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,481.45,0.00,0.00,0.00,0.00,351.58,432.27,41.96,49.18,0,76.22,0.84,2.89,0,35.87,10.00,0,41.54,60,0.00
2010-01-01 15:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,483.05,0.00,0.00,0.00,0.00,353.18,433.87,41.96,49.18,0,76.22,0.84,2.89,0,35.91,10.00,0,41.60,60,0.00
2010-01-01 16:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,453.35,0.00,0.00,0.00,0.00,336.70,413.53,33.96,39.82,0,76.22,0.68,2.34,0,35.43,10.00,0,40.86,60,0.00
2010-01-01 17:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,457.72,0.00,0.00,0.00,0.00,341.05,417.89,33.96,39.83,0,76.22,0.68,2.34,0,35.54,10.00,0,41.02,60,0.00
2010-01-01 18:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,417.66,0.00,0.00,0.00,0.00,317.52,389.53,23.97,28.13,0,76.22,0.48,1.65,0,34.86,10.00,0,39.97,60,0.00
2010-01-01 19:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,411.74,0.00,0.00,0.00,0.00,314.90,385.96,21.98,25.79,0,76.22,0.44,1.52,0,34.77,10.00,0,39.84,60,0.00
2010-01-01 20:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,415.88,0.00,0.00,0.00,0.00,319.03,390.09,21.98,25.79,0,76.22,0.44,1.52,0,34.87,10.00,0,39.99,60,0.00
2010-01-01 21:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,419.18,0.00,0.00,0.00,0.00,322.32,393.38,21.98,25.79,0,76.22,0.44,1.52,0,34.95,10.00,0,40.11,60,0.00
2010-01-01 22:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,423.68,0.00,0.00,0.00,0.00,326.80,397.88,21.98,25.80,0,76.22,0.44,1.52,0,35.06,10.00,0,40.28,60,0.00
2010-01-01 23:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,179.16,0.00,0.00,0.00,0.00,82.49,153.23,21.98,25.93,0,76.22,0.44,1.52,0,22.49,10.00,0,24.50,60,0.00
2010-01-02 00:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,189.24,0.00,0.00,0.00,0.00,92.55,163.31,21.98,25.94,0,76.22,0.44,1.52,0,22.80,10.00,0,24.95,60,0.00
