DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,11.84,0.00,0.00,0.00,0.00,2.73,11.11,0.46,0.73,0.00,9.55,0.01,0.03,0.00,20.47,10.00,0.00,21.64,60,0.00
2010-01-01 01:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,11.43,0.00,0.00,0.00,0.00,2.50,10.88,0.23,0.55,0.00,9.55,0.00,0.02,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 02:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,11.88,0.00,0.00,0.00,0.00,2.44,10.82,0.06,1.05,0.00,9.55,0.00,0.00,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 03:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,11.78,0.00,0.00,0.00,0.00,2.33,10.72,0.06,1.05,0.00,9.55,0.00,0.00,0.00,20.35,10.00,0.00,21.48,60,0.00
2010-01-01 04:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,11.32,0.00,0.00,0.00,0.00,2.30,10.68,0.12,0.64,0.00,9.55,0.00,0.01,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 05:00:00,0.74,0.01,0.00,0.75,0.00,B153696,15.00,0.00,13.50,0.00,0.00,0.00,0.00,2.21,10.60,2.20,2.90,0.00,9.55,0.04,0.15,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-01 06:00:00,3.70,0.01,0.00,3.71,0.00,B153696,12.00,0.00,48.46,0.00,0.00,0.00,0.00,32.50,41.08,5.72,7.38,0.00,9.55,0.11,0.39,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-01 07:00:00,7.40,0.01,0.00,7.42,0.00,B153696,9.00,0.00,46.35,0.00,0.00,0.00,0.00,31.86,40.38,4.62,5.97,0.00,9.55,0.09,0.32,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-01 08:00:00,3.70,0.01,0.00,3.71,0.00,B153696,6.00,0.00,44.93,0.00,0.00,0.00,0.00,31.55,40.00,3.81,4.93,0.00,9.55,0.08,0.26,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 09:00:00,3.70,0.01,0.00,3.71,0.00,B153696,6.00,0.00,43.40,0.00,0.00,0.00,0.00,31.21,39.66,2.89,3.74,0.00,9.55,0.06,0.20,0.00,33.42,10.00,0.00,37.57,60,0.00
2010-01-01 10:00:00,3.70,0.01,0.00,3.71,0.00,B153696,6.00,0.00,42.73,0.00,0.00,0.00,0.00,30.90,39.36,2.60,3.37,0.00,9.55,0.05,0.18,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 11:00:00,7.40,0.01,0.00,7.41,0.00,B153696,6.00,0.00,41.94,0.00,0.00,0.00,0.00,30.34,38.79,2.43,3.15,0.00,9.55,0.05,0.17,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 12:00:00,7.40,0.02,0.00,7.43,0.00,B153696,9.00,0.00,43.42,0.00,0.00,0.00,0.00,30.28,38.80,3.58,4.63,0.00,9.55,0.07,0.25,0.00,33.24,10.00,0.00,37.30,60,0.00
