DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,435.40,0.00,0.00,0.00,0.00,150.80,353.03,71.71,82.37,0,210.39,1.43,4.95,0,21.68,10.00,0,23.36,60,0.00
2010-01-01 01:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,431.09,0.00,0.00,0.00,0.00,146.51,348.73,71.71,82.36,0,210.39,1.43,4.95,0,21.63,10.00,0,23.29,60,0.00
2010-01-01 02:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,436.40,0.00,0.00,0.00,0.00,151.80,354.03,71.71,82.37,0,210.39,1.43,4.95,0,21.69,10.00,0,23.38,60,0.00
2010-01-01 03:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,438.78,0.00,0.00,0.00,0.00,154.18,356.41,71.71,82.37,0,210.39,1.43,4.95,0,21.72,10.00,0,23.42,60,0.00
2010-01-01 04:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,444.58,0.00,0.00,0.00,0.00,159.96,362.20,71.71,82.38,0,210.39,1.43,4.95,0,21.79,10.00,0,23.51,60,0.00
2010-01-01 05:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,447.45,0.00,0.00,0.00,0.00,162.82,365.07,71.71,82.38,0,210.39,1.43,4.95,0,21.82,10.00,0,23.56,60,0.00
2010-01-01 06:00:00,234.33,0.07,0.00,234.40,0.00,B302007700,1834.00,0.00,1193.24,0.00,0.00,0.00,0.00,897.45,1103.62,78.23,89.62,0,210.39,1.56,5.40,0,35.11,10.00,0,40.35,60,0.00
2010-01-01 07:00:00,329.39,0.10,0.00,329.49,0.00,B302007700,2608.00,0.00,1345.48,0.00,0.00,0.00,0.00,996.60,1218.53,110.82,126.96,0,210.39,2.22,7.64,0,36.09,10.00,0,41.88,60,0.00
2010-01-01 08:00:00,329.39,0.10,0.00,329.49,0.00,B302007700,2608.00,0.00,1342.06,0.00,0.00,0.00,0.00,993.19,1215.11,110.82,126.95,0,210.39,2.22,7.64,0,36.06,10.00,0,41.83,60,0.00
2010-01-01 09:00:00,369.18,0.10,0.00,369.29,0.00,B302007700,2918.00,0.00,1383.74,0.00,0.00,0.00,0.00,1013.67,1241.87,123.86,141.87,0,210.39,2.48,8.54,0,36.28,10.00,0,42.18,60,0.00
2010-01-01 10:00:00,408.97,0.11,0.00,409.08,0.00,B302007700,3227.00,0.00,1426.98,0.00,0.00,0.00,0.00,1035.71,1270.19,136.90,156.79,0,210.39,2.74,9.44,0,36.52,10.00,0,42.56,60,0.00
2010-01-01 11:00:00,408.97,0.11,0.00,409.08,0.00,B302007700,3227.00,0.00,1410.98,0.00,0.00,0.00,0.00,1019.75,1254.20,136.90,156.78,0,210.39,2.74,9.44,0,36.39,10.00,0,42.35,60,0.00
2010-01-01 12:00:00,369.18,0.65,0.00,369.83,0.00,B302007700,2918.00,0.00,1338.50,0.00,0.00,0.00,0.00,968.54,1196.67,123.86,141.84,0,210.39,2.48,8.54,0,35.90,10.00,0,41.59,60,0.00
2010-01-01 13:00:00,369.18,0.65,0.00,369.83,0.00,B302007700,2918.00,0.00,1332.34,0.00,0.00,0.00,0.00,962.39,1190.51,123.86,141.83,0,210.39,2.48,8.54,0,35.85,10.00,0,41.51,60,0.00
2010-01-01 14:00:00,408.97,0.65,0.00,409.62,0.00,B302007700,3227.00,0.00,1385.43,0.00,0.00,0.00,0.00,994.25,1228.66,136.90,156.76,0,210.39,2.74,9.44,0,36.17,10.00,0,42.01,60,0.00
2010-01-01 15:00:00,408.97,0.65,0.00,409.62,0.00,B302007700,3227.00,0.00,1388.60,0.00,0.00,0.00,0.00,997.42,1231.84,136.90,156.77,0,210.39,2.74,9.44,0,36.20,10.00,0,42.05,60,0.00
2010-01-01 16:00:00,329.39,0.64,0.00,330.03,0.00,B302007700,2608.00,0.00,1289.08,0.00,0.00,0.00,0.00,940.32,1162.16,110.82,126.92,0,210.39,2.22,7.64,0,35.61,10.00,0,41.13,60,0.00
2010-01-01 17:00:00,329.39,0.10,0.00,329.49,0.00,B302007700,2608.00,0.00,1300.46,0.00,0.00,0.00,0.00,951.67,1173.53,110.82,126.93,0,210.39,2.22,7.64,0,35.71,10.00,0,41.28,60,0.00
2010-01-01 18:00:00,234.33,0.07,0.00,234.40,0.00,B302007700,1834.00,0.00,1166.58,0.00,0.00,0.00,0.00,870.83,1076.96,78.23,89.61,0,210.39,1.56,5.40,0,34.88,10.00,0,39.99,60,0.00
2010-01-01 19:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,1144.05,0.00,0.00,0.00,0.00,858.91,1061.90,71.71,82.15,0,210.39,1.43,4.95,0,34.74,10.00,0,39.79,60,0.00
2010-01-01 20:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,1153.98,0.00,0.00,0.00,0.00,868.81,1071.82,71.71,82.16,0,210.39,1.43,4.95,0,34.83,10.00,0,39.93,60,0.00
2010-01-01 21:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,1161.15,0.00,0.00,0.00,0.00,875.97,1078.99,71.71,82.16,0,210.39,1.43,4.95,0,34.89,10.00,0,40.02,60,0.00
2010-01-01 22:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,1171.91,0.00,0.00,0.00,0.00,886.70,1089.74,71.71,82.17,0,210.39,1.43,4.95,0,34.99,10.00,0,40.17,60,0.00
2010-01-01 23:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,469.80,0.00,0.00,0.00,0.00,185.13,387.40,71.71,82.40,0,210.39,1.43,4.95,0,22.08,10.00,0,23.93,60,0.00
2010-01-02 00:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,497.26,0.00,0.00,0.00,0.00,212.53,414.85,71.71,82.42,0,210.39,1.43,4.95,0,22.40,10.00,0,24.37,60,0.00
2010-01-02 01:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,532.41,0.00,0.00,0.00,0.00,247.61,449.97,71.71,82.44,0,210.39,1.43,4.95,0,22.79,10.00,0,24.93,60,0.00
2010-01-02 02:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,565.77,0.00,0.00,0.00,0.00,280.91,483.32,71.71,82.46,0,210.39,1.43,4.95,0,23.16,10.00,0,25.46,60,0.00
2010-01-02 03:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,587.44,0.00,0.00,0.00,0.00,302.53,504.97,71.71,82.47,0,210.39,1.43,4.95,0,23.40,10.00,0,25.80,60,0.00
2010-01-02 04:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,613.02,0.00,0.00,0.00,0.00,328.06,530.54,71.71,82.48,0,210.39,1.43,4.95,0,23.67,10.00,0,26.19,60,0.00
2010-01-02 05:00:00,214.43,0.07,0.00,214.51,0.00,B302007700,1680.00,0.00,636.15,0.00,0.00,0.00,0.00,351.15,553.66,71.71,82.49,0,210.39,1.43,4.95,0,23.91,10.00,0,26.55,60,0.00
2010-01-02 06:00:00,234.33,0.07,0.00,234.40,0.00,B302007700,1834.00,0.00,1409.83,0.00,0.00,0.00,0.00,1113.55,1320.08,78.23,89.75,0,210.39,1.56,5.40,0,36.93,10.00,0,43.20,60,0.00
2010-01-02 07:00:00,329.39,0.10,0.00,329.49,0.00,B302007700,2608.00,0.00,1630.70,0.00,0.00,0.00,0.00,1281.16,1503.55,110.82,127.15,0,210.39,2.22,7.64,0,38.41,10.00,0,45.56,60,0.00
