DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,254.20,0.00,0.00,0.00,0.00,87.33,207.54,39.86,46.66,0,128.15,0.80,2.75,0,21.53,10.00,0,23.15,60,0.00
2010-01-01 01:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,252.85,0.00,0.00,0.00,0.00,85.98,206.19,39.86,46.66,0,128.15,0.80,2.75,0,21.51,10.00,0,23.12,60,0.00
2010-01-01 02:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,257.00,0.00,0.00,0.00,0.00,90.12,210.34,39.86,46.66,0,128.15,0.80,2.75,0,21.59,10.00,0,23.23,60,0.00
2010-01-01 03:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,259.49,0.00,0.00,0.00,0.00,92.61,212.83,39.86,46.66,0,128.15,0.80,2.75,0,21.64,10.00,0,23.30,60,0.00
2010-01-01 04:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,263.96,0.00,0.00,0.00,0.00,97.06,217.29,39.86,46.67,0,128.15,0.80,2.75,0,21.73,10.00,0,23.42,60,0.00
2010-01-01 05:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,266.76,0.00,0.00,0.00,0.00,99.85,220.09,39.86,46.67,0,128.15,0.80,2.75,0,21.78,10.00,0,23.50,60,0.00
2010-01-01 06:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,709.90,0.00,0.00,0.00,0.00,536.63,659.21,43.48,50.69,0,128.15,0.87,3.00,0,34.92,10.00,0,40.07,60,0.00
2010-01-01 07:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,795.82,0.00,0.00,0.00,0.00,592.67,724.03,61.60,71.80,0,128.15,1.23,4.25,0,35.83,10.00,0,41.48,60,0.00
2010-01-01 08:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,795.01,0.00,0.00,0.00,0.00,591.86,723.21,61.60,71.79,0,128.15,1.23,4.25,0,35.82,10.00,0,41.47,60,0.00
2010-01-01 09:00:00,205.20,0.07,0.00,205.27,0.00,B302007701,1621.00,0.00,819.03,0.00,0.00,0.00,0.00,603.96,738.81,68.84,80.22,0,128.15,1.38,4.75,0,36.04,10.00,0,41.80,60,0.00
2010-01-01 10:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,843.86,0.00,0.00,0.00,0.00,616.86,755.21,76.09,88.66,0,128.15,1.52,5.25,0,36.27,10.00,0,42.16,60,0.00
2010-01-01 11:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,835.60,0.00,0.00,0.00,0.00,608.63,746.95,76.09,88.65,0,128.15,1.52,5.25,0,36.15,10.00,0,41.98,60,0.00
2010-01-01 12:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,795.77,0.00,0.00,0.00,0.00,580.77,715.57,68.84,80.20,0,128.15,1.38,4.75,0,35.72,10.00,0,41.30,60,0.00
2010-01-01 13:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,792.89,0.00,0.00,0.00,0.00,577.90,712.70,68.84,80.19,0,128.15,1.38,4.75,0,35.68,10.00,0,41.24,60,0.00
2010-01-01 14:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,823.02,0.00,0.00,0.00,0.00,596.09,734.39,76.09,88.63,0,128.15,1.52,5.25,0,35.98,10.00,0,41.71,60,0.00
2010-01-01 15:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,825.44,0.00,0.00,0.00,0.00,598.50,736.80,76.09,88.64,0,128.15,1.52,5.25,0,36.01,10.00,0,41.76,60,0.00
2010-01-01 16:00:00,183.08,0.37,0.00,183.45,0.00,B302007701,1449.00,0.00,770.84,0.00,0.00,0.00,0.00,567.76,699.07,61.60,71.77,0,128.15,1.23,4.25,0,35.49,10.00,0,40.94,60,0.00
2010-01-01 17:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,778.06,0.00,0.00,0.00,0.00,574.96,706.28,61.60,71.77,0,128.15,1.23,4.25,0,35.59,10.00,0,41.10,60,0.00
2010-01-01 18:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,704.49,0.00,0.00,0.00,0.00,531.25,653.81,43.48,50.68,0,128.15,0.87,3.00,0,34.84,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,692.94,0.00,0.00,0.00,0.00,525.66,646.47,39.86,46.46,0,128.15,0.80,2.75,0,34.74,10.00,0,39.78,60,0.00
2010-01-01 20:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,699.56,0.00,0.00,0.00,0.00,532.26,653.09,39.86,46.47,0,128.15,0.80,2.75,0,34.83,10.00,0,39.93,60,0.00
2010-01-01 21:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,704.64,0.00,0.00,0.00,0.00,537.32,658.17,39.86,46.47,0,128.15,0.80,2.75,0,34.91,10.00,0,40.04,60,0.00
2010-01-01 22:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,711.82,0.00,0.00,0.00,0.00,544.49,665.34,39.86,46.48,0,128.15,0.80,2.75,0,35.01,10.00,0,40.20,60,0.00
2010-01-01 23:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,295.45,0.00,0.00,0.00,0.00,128.48,248.77,39.86,46.69,0,128.15,0.80,2.75,0,22.33,10.00,0,24.27,60,0.00
2010-01-02 00:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,312.39,0.00,0.00,0.00,0.00,145.37,265.68,39.86,46.70,0,128.15,0.80,2.75,0,22.64,10.00,0,24.71,60,0.00
2010-01-02 01:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,333.92,0.00,0.00,0.00,0.00,166.85,287.21,39.86,46.72,0,128.15,0.80,2.75,0,23.03,10.00,0,25.27,60,0.00
2010-01-02 02:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,354.64,0.00,0.00,0.00,0.00,187.52,307.91,39.86,46.73,0,128.15,0.80,2.75,0,23.40,10.00,0,25.80,60,0.00
2010-01-02 03:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,368.78,0.00,0.00,0.00,0.00,201.62,322.03,39.86,46.74,0,128.15,0.80,2.75,0,23.65,10.00,0,26.16,60,0.00
2010-01-02 04:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,385.24,0.00,0.00,0.00,0.00,218.04,338.49,39.86,46.75,0,128.15,0.80,2.75,0,23.94,10.00,0,26.58,60,0.00
2010-01-02 05:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,400.39,0.00,0.00,0.00,0.00,233.16,353.63,39.86,46.76,0,128.15,0.80,2.75,0,24.19,10.00,0,26.95,60,0.00
2010-01-02 06:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,860.13,0.00,0.00,0.00,0.00,686.45,809.34,43.48,50.80,0,128.15,0.87,3.00,0,37.00,10.00,0,43.32,60,0.00
2010-01-02 07:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,985.30,0.00,0.00,0.00,0.00,781.60,913.34,61.60,71.96,0,128.15,1.23,4.25,0,38.38,10.00,0,45.50,60,0.00
2010-01-02 08:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,990.68,0.00,0.00,0.00,0.00,786.98,918.73,61.60,71.95,0,128.15,1.23,4.25,0,38.45,10.00,0,45.62,60,0.00
2010-01-02 09:00:00,205.20,0.07,0.00,205.27,0.00,B302007701,1621.00,0.00,1002.96,0.00,0.00,0.00,0.00,787.39,922.59,68.84,80.37,0,128.15,1.38,4.75,0,38.50,10.00,0,45.70,60,0.00
2010-01-02 10:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1018.87,0.00,0.00,0.00,0.00,791.41,930.08,76.09,88.79,0,128.15,1.52,5.25,0,38.59,10.00,0,45.85,60,0.00
2010-01-02 11:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,999.71,0.00,0.00,0.00,0.00,772.33,910.95,76.09,88.76,0,128.15,1.52,5.25,0,38.35,10.00,0,45.45,60,0.00
2010-01-02 12:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,950.38,0.00,0.00,0.00,0.00,735.01,870.08,68.84,80.30,0,128.15,1.38,4.75,0,37.81,10.00,0,44.60,60,0.00
2010-01-02 13:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,944.56,0.00,0.00,0.00,0.00,729.21,864.28,68.84,80.29,0,128.15,1.38,4.75,0,37.73,10.00,0,44.48,60,0.00
2010-01-02 14:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,982.99,0.00,0.00,0.00,0.00,755.67,894.25,76.09,88.73,0,128.15,1.52,5.25,0,38.13,10.00,0,45.11,60,0.00
2010-01-02 15:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,1002.06,0.00,0.00,0.00,0.00,774.69,913.31,76.09,88.75,0,128.15,1.52,5.25,0,38.38,10.00,0,45.50,60,0.00
2010-01-02 16:00:00,183.08,0.37,0.00,183.45,0.00,B302007701,1449.00,0.00,953.31,0.00,0.00,0.00,0.00,749.79,881.43,61.60,71.88,0,128.15,1.23,4.25,0,37.96,10.00,0,44.84,60,0.00
2010-01-02 17:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,966.42,0.00,0.00,0.00,0.00,762.86,894.53,61.60,71.89,0,128.15,1.23,4.25,0,38.13,10.00,0,45.11,60,0.00
2010-01-02 18:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,878.20,0.00,0.00,0.00,0.00,704.55,827.44,43.48,50.77,0,128.15,0.87,3.00,0,37.24,10.00,0,43.70,60,0.00
2010-01-02 19:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,870.95,0.00,0.00,0.00,0.00,703.24,824.40,39.86,46.55,0,128.15,0.80,2.75,0,37.20,10.00,0,43.64,60,0.00
2010-01-02 20:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,882.91,0.00,0.00,0.00,0.00,715.18,836.36,39.86,46.56,0,128.15,0.80,2.75,0,37.36,10.00,0,43.89,60,0.00
2010-01-02 21:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,897.14,0.00,0.00,0.00,0.00,729.36,850.57,39.86,46.57,0,128.15,0.80,2.75,0,37.55,10.00,0,44.19,60,0.00
2010-01-02 22:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,911.84,0.00,0.00,0.00,0.00,744.02,865.27,39.86,46.58,0,128.15,0.80,2.75,0,37.75,10.00,0,44.50,60,0.00
