DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,9.01,0.02,Bau 02,20.00,-0.00,-0.00,143.17,177.97,1.94,3.81,0,17,0.10,0,29,10.00,0,39,60
2010-01-01 08:00:00,18.02,0.02,Bau 02,40.00,-0.00,-0.00,142.94,178.15,3.87,7.32,0,17,0.20,0,29,10.00,0,39,60
2010-01-01 09:00:00,36.04,0.02,Bau 02,60.00,-0.00,-0.00,138.44,174.00,5.81,10.89,0,17,0.30,0,29,10.00,0,39,60
2010-01-01 10:00:00,36.04,0.03,Bau 02,80.00,-0.00,-0.00,139.31,175.29,7.74,14.46,0,17,0.40,0,29,10.00,0,39,60
2010-01-01 11:00:00,18.02,0.03,Bau 02,80.00,-0.00,-0.00,144.30,180.31,7.74,14.45,0,18,0.40,0,30,10.00,0,40,60
2010-01-01 12:00:00,9.01,0.02,Bau 02,40.00,-0.00,-0.00,143.14,178.32,3.87,7.29,0,17,0.20,0,29,10.00,0,39,60
2010-01-01 13:00:00,18.02,0.02,Bau 02,60.00,-0.00,-0.00,141.58,177.14,5.81,10.85,0,17,0.30,0,29,10.00,0,39,60
2010-01-01 14:00:00,36.04,0.03,Bau 02,80.00,-0.00,-0.00,136.62,172.55,7.74,14.43,0,17,0.40,0,29,10.00,0,39,60
2010-01-01 15:00:00,36.04,0.03,Bau 02,80.00,-0.00,-0.00,135.60,171.53,7.74,14.43,0,17,0.40,0,29,10.00,0,39,60
2010-01-01 16:00:00,9.01,0.02,Bau 02,40.00,-0.00,-0.00,140.86,176.02,3.87,7.30,0,17,0.20,0,29,10.00,0,39,60
2010-01-01 17:00:00,4.50,0.02,Bau 02,20.00,-0.00,-0.00,141.20,175.96,1.94,3.80,0,17,0.10,0,29,10.00,0,39,60
2010-01-01 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
