DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,26.78,0.00,0.00,0.00,0.00,8.28,21.87,3.78,4.92,0,19.72,0.08,0.26,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 01:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,26.52,0.00,0.00,0.00,0.00,8.01,21.60,3.78,4.92,0,19.72,0.08,0.26,0,20.27,10.00,0,21.37,60,0.00
2010-01-01 02:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,26.78,0.00,0.00,0.00,0.00,8.27,21.86,3.78,4.92,0,19.72,0.08,0.26,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 03:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,26.89,0.00,0.00,0.00,0.00,8.38,21.97,3.78,4.92,0,19.72,0.08,0.26,0,20.33,10.00,0,21.44,60,0.00
2010-01-01 04:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,27.19,0.00,0.00,0.00,0.00,8.68,22.27,3.78,4.92,0,19.72,0.08,0.26,0,20.37,10.00,0,21.50,60,0.00
2010-01-01 05:00:00,11.30,0.01,0.00,11.32,0.00,B302007412,88.00,0.00,27.34,0.00,0.00,0.00,0.00,8.83,22.42,3.78,4.92,0,19.72,0.08,0.26,0,20.39,10.00,0,21.53,60,0.00
2010-01-01 06:00:00,12.35,0.01,0.00,12.37,0.00,B302007412,96.00,0.00,76.93,0.00,0.00,0.00,0.00,57.83,71.65,4.12,5.28,0,19.72,0.08,0.28,0,32.35,10.00,0,35.99,60,0.00
2010-01-01 07:00:00,17.36,0.02,0.00,17.38,0.00,B302007412,137.00,0.00,85.06,0.00,0.00,0.00,0.00,62.94,77.60,5.84,7.46,0,19.72,0.12,0.40,0,32.97,10.00,0,36.91,60,0.00
2010-01-01 08:00:00,17.36,0.02,0.00,17.38,0.00,B302007412,137.00,0.00,84.89,0.00,0.00,0.00,0.00,62.77,77.43,5.84,7.46,0,19.72,0.12,0.40,0,32.96,10.00,0,36.88,60,0.00
2010-01-01 09:00:00,19.46,0.02,0.00,19.48,0.00,B302007412,153.00,0.00,87.10,0.00,0.00,0.00,0.00,63.78,78.77,6.53,8.34,0,19.72,0.13,0.45,0,33.09,10.00,0,37.09,60,0.00
2010-01-01 10:00:00,21.56,0.02,0.00,21.58,0.00,B302007412,170.00,0.00,89.39,0.00,0.00,0.00,0.00,64.86,80.19,7.22,9.21,0,19.72,0.14,0.50,0,33.24,10.00,0,37.31,60,0.00
2010-01-01 11:00:00,21.56,0.02,0.00,21.58,0.00,B302007412,170.00,0.00,88.50,0.00,0.00,0.00,0.00,63.98,79.29,7.22,9.21,0,19.72,0.14,0.50,0,33.15,10.00,0,37.17,60,0.00
2010-01-01 12:00:00,19.46,0.05,0.00,19.51,0.00,B302007412,153.00,0.00,84.57,0.00,0.00,0.00,0.00,61.25,76.23,6.53,8.33,0,19.72,0.13,0.45,0,32.83,10.00,0,36.70,60,0.00
