DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,11.07,0.00,0.00,11.07,0.00,B2367183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,22.14,0.03,0.00,22.16,0.00,B2367183,61.00,0.00,314.51,0.00,0.00,0.00,0.00,244.29,306.21,7.13,8.30,0,50,0.14,0.37,0,36,10.00,0,42,60,0.00
2010-01-01 08:00:00,44.28,0.03,0.00,44.30,0.00,B2367183,122.00,0.00,324.53,0.00,0.00,0.00,0.00,244.63,307.98,14.27,16.54,0,50,0.29,0.74,0,36,10.00,0,42,60,0.00
2010-01-01 09:00:00,88.55,0.03,0.00,88.58,0.00,B2367183,184.00,0.00,325.44,0.00,0.00,0.00,0.00,235.87,300.64,21.40,24.80,0,50,0.43,1.05,0,36,10.00,0,42,60,0.00
