DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,2.00,0.00,21.93,0.00,0.00,0.00,0.00,16.61,20.72,0.30,1.21,0,3,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,5.00,0.00,23.01,0.00,0.00,0.00,0.00,16.72,20.90,0.61,2.11,0,3,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,7.00,0.00,23.59,0.00,0.00,0.00,0.00,16.30,20.52,0.91,3.07,0,3,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,24.80,0.00,0.00,0.00,0.00,16.47,20.76,1.22,4.05,0,3,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,13.00,0.00,25.32,0.00,0.00,0.00,0.00,16.98,21.28,1.22,4.04,0,3,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,5.00,0.00,22.88,0.00,0.00,0.00,0.00,16.63,20.79,0.61,2.09,0,3,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,7.00,0.00,23.83,0.00,0.00,0.00,0.00,16.56,20.77,0.91,3.05,0,3,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,24.45,0.00,0.00,0.00,0.00,16.14,20.41,1.22,4.03,0,3,0.02,0.06,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,24.42,0.00,0.00,0.00,0.00,16.11,20.38,1.22,4.03,0,3,0.02,0.06,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,5.00,0.00,22.91,0.00,0.00,0.00,0.00,16.65,20.81,0.61,2.10,0,3,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.47,0.01,0.00,0.48,0.00,B302040224,2.00,0.00,22.03,0.00,0.00,0.00,0.00,16.72,20.82,0.30,1.21,0,3,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
