DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,16.00,0.00,87.64,0.00,0.00,0.00,0.00,67.77,85.02,1.96,2.63,0,20,0.04,0.10,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,33.00,0.00,90.12,0.00,0.00,0.00,0.00,67.30,84.94,3.92,5.18,0,20,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,24.34,0.02,0.00,24.36,0.00,B2368599,50.00,0.00,89.79,0.00,0.00,0.00,0.00,64.03,82.05,5.88,7.74,0,20,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,93.21,0.00,0.00,0.00,0.00,64.47,82.90,7.84,10.31,0,20,0.16,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,12.17,0.03,0.00,12.20,0.00,B2368599,84.00,0.00,95.56,0.00,0.00,0.00,0.00,66.82,85.25,7.84,10.31,0,20,0.16,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,6.09,0.02,0.00,6.11,0.00,B2368599,33.00,0.00,86.48,0.00,0.00,0.00,0.00,63.69,81.31,3.92,5.17,0,20,0.08,0.20,0,33,10.00,0,36,60,0.00
2010-01-01 13:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,50.00,0.00,88.50,0.00,0.00,0.00,0.00,62.75,80.76,5.88,7.74,0,20,0.12,0.29,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,24.34,0.02,0.00,24.37,0.00,B2368599,84.00,0.00,88.51,0.00,0.00,0.00,0.00,59.79,78.20,7.84,10.31,0,20,0.16,0.39,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,24.34,0.02,0.00,24.37,0.00,B2368599,84.00,0.00,87.53,0.00,0.00,0.00,0.00,58.81,77.22,7.84,10.31,0,20,0.16,0.39,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,33.00,0.00,83.22,0.00,0.00,0.00,0.00,60.43,78.04,3.92,5.17,0,20,0.08,0.20,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,3.04,0.02,0.00,3.06,0.00,B2368599,16.00,0.00,79.23,0.00,0.00,0.00,0.00,59.39,76.61,1.96,2.63,0,20,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
