DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.55,0.00,0.00,0.55,0.00,B302040295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.11,0.01,0.00,1.12,0.00,B302040295,3.00,0.00,20.13,0.00,0.00,0.00,0.00,15.38,19.36,0.36,0.77,0,5,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,2.22,0.01,0.00,2.22,0.00,B302040295,6.00,0.00,20.71,0.00,0.00,0.00,0.00,15.27,19.32,0.71,1.39,0,5,0.01,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,4.43,0.01,0.00,4.44,0.00,B302040295,9.00,0.00,20.75,0.00,0.00,0.00,0.00,14.59,18.71,1.07,2.04,0,5,0.02,0.05,0,32,10.00,0,36,60,0.00
