DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,22.77,0.00,0.00,0.00,0.00,5.28,21.50,0.94,1.27,0.00,17.69,0.02,0.07,0.00,20.62,10.00,0.00,21.83,60,0.00
2010-01-01 01:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,21.81,0.00,0.00,0.00,0.00,4.79,21.00,0.47,0.81,0.00,17.69,0.01,0.03,0.00,20.54,10.00,0.00,21.73,60,0.00
2010-01-01 02:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,21.92,0.00,0.00,0.00,0.00,4.63,20.84,0.12,1.08,0.00,17.69,0.00,0.01,0.00,20.51,10.00,0.00,21.69,60,0.00
2010-01-01 03:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,21.67,0.00,0.00,0.00,0.00,4.37,20.59,0.12,1.08,0.00,17.69,0.00,0.01,0.00,20.47,10.00,0.00,21.64,60,0.00
2010-01-01 04:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,21.22,0.00,0.00,0.00,0.00,4.25,20.46,0.24,0.76,0.00,17.69,0.00,0.02,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-01 05:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,25.76,0.00,0.00,0.00,0.00,4.03,20.25,4.49,5.51,0.00,17.69,0.09,0.31,0.00,20.42,10.00,0.00,21.56,60,0.00
2010-01-01 06:00:00,7.55,0.02,0.00,7.57,0.00,B155072,25.00,0.00,93.41,0.00,0.00,0.00,0.00,62.66,79.25,11.69,14.16,0.00,17.69,0.23,0.81,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-01 07:00:00,15.12,0.02,0.00,15.14,0.00,B155072,18.00,0.00,89.21,0.00,0.00,0.00,0.00,61.31,77.76,9.44,11.45,0.00,17.69,0.19,0.65,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-01 08:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,86.39,0.00,0.00,0.00,0.00,60.63,76.94,7.79,9.45,0.00,17.69,0.16,0.54,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-01 09:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,83.39,0.00,0.00,0.00,0.00,59.92,76.23,5.90,7.16,0.00,17.69,0.12,0.41,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-01 10:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,82.04,0.00,0.00,0.00,0.00,59.28,75.59,5.31,6.45,0.00,17.69,0.11,0.37,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-01 11:00:00,15.12,0.01,0.00,15.13,0.00,B155072,12.00,0.00,80.47,0.00,0.00,0.00,0.00,58.14,74.45,4.96,6.02,0.00,17.69,0.10,0.34,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-01 12:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,83.35,0.00,0.00,0.00,0.00,58.04,74.48,7.32,8.87,0.00,17.69,0.15,0.50,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-01 13:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,81.52,0.00,0.00,0.00,0.00,57.34,73.64,6.49,7.87,0.00,17.69,0.13,0.45,0.00,33.44,10.00,0.00,37.60,60,0.00
2010-01-01 14:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,77.86,0.00,0.00,0.00,0.00,56.96,73.26,3.78,4.60,0.00,17.69,0.08,0.26,0.00,33.39,10.00,0.00,37.54,60,0.00
2010-01-01 15:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,77.03,0.00,0.00,0.00,0.00,56.70,73.00,3.31,4.03,0.00,17.69,0.07,0.23,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 16:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,77.90,0.00,0.00,0.00,0.00,56.86,73.30,3.78,4.60,0.00,17.69,0.08,0.26,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-01 17:00:00,15.12,0.01,0.00,15.13,0.00,B155072,25.00,0.00,81.98,0.00,0.00,0.00,0.00,57.53,74.11,6.49,7.88,0.00,17.69,0.13,0.45,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 18:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,85.32,0.00,0.00,0.00,0.00,57.58,74.16,9.21,11.16,0.00,17.69,0.18,0.64,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-01 19:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,85.42,0.00,0.00,0.00,0.00,57.54,74.12,9.33,11.30,0.00,17.69,0.19,0.64,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 20:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,83.43,0.00,0.00,0.00,0.00,58.12,74.70,7.20,8.74,0.00,17.69,0.14,0.50,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 21:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,21.65,0.00,0.00,0.00,0.00,0.00,15.14,5.31,6.52,0.00,17.69,0.11,0.37,0.00,19.67,10.00,0.00,20.53,60,0.00
2010-01-01 22:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,18.87,0.00,0.00,0.00,0.00,0.00,15.22,2.95,3.65,0.00,17.69,0.06,0.20,0.00,19.59,10.00,0.00,20.45,60,0.00
2010-01-01 23:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,18.50,0.00,0.00,0.00,0.00,1.11,15.71,2.24,2.79,0.00,17.69,0.04,0.15,0.00,19.66,10.00,0.00,20.55,60,0.00
