DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.69,0.00,0.00,0.00,0.00,3.66,14.66,0.62,1.03,0.00,8.83,0.01,0.04,0.00,21.64,10.00,0.00,23.30,60,0.00
2010-01-01 01:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.16,0.00,0.00,0.00,0.00,3.38,14.38,0.31,0.78,0.00,8.83,0.01,0.02,0.00,21.56,10.00,0.00,23.19,60,0.00
2010-01-01 02:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.82,0.00,0.00,0.00,0.00,3.33,14.33,0.08,1.49,0.00,8.83,0.00,0.01,0.00,21.55,10.00,0.00,23.17,60,0.00
2010-01-01 03:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.71,0.00,0.00,0.00,0.00,3.22,14.22,0.08,1.49,0.00,8.83,0.00,0.01,0.00,21.51,10.00,0.00,23.13,60,0.00
2010-01-01 04:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.11,0.00,0.00,0.00,0.00,3.20,14.20,0.16,0.91,0.00,8.83,0.00,0.01,0.00,21.51,10.00,0.00,23.12,60,0.00
2010-01-01 05:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,18.23,0.00,0.00,0.00,0.00,3.12,14.11,2.96,4.11,0.00,8.83,0.06,0.20,0.00,21.48,10.00,0.00,23.08,60,0.00
2010-01-01 06:00:00,4.99,0.02,0.00,5.01,0.00,B153748,16.00,0.00,64.55,0.00,0.00,0.00,0.00,42.70,54.11,7.72,10.43,0.00,8.83,0.15,0.53,0.00,36.68,10.00,0.00,42.81,60,0.00
2010-01-01 07:00:00,9.99,0.02,0.00,10.01,0.00,B153748,12.00,0.00,61.63,0.00,0.00,0.00,0.00,41.87,53.19,6.24,8.44,0.00,8.83,0.12,0.43,0.00,36.50,10.00,0.00,42.53,60,0.00
2010-01-01 08:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,59.67,0.00,0.00,0.00,0.00,41.47,52.70,5.15,6.97,0.00,8.83,0.10,0.36,0.00,36.40,10.00,0.00,42.37,60,0.00
2010-01-01 09:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,57.56,0.00,0.00,0.00,0.00,41.05,52.27,3.90,5.29,0.00,8.83,0.08,0.27,0.00,36.32,10.00,0.00,42.24,60,0.00
2010-01-01 10:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,56.65,0.00,0.00,0.00,0.00,40.67,51.89,3.51,4.76,0.00,8.83,0.07,0.24,0.00,36.24,10.00,0.00,42.12,60,0.00
2010-01-01 11:00:00,9.99,0.01,0.00,10.00,0.00,B153748,8.00,0.00,55.60,0.00,0.00,0.00,0.00,39.94,51.15,3.28,4.45,0.00,8.83,0.07,0.23,0.00,36.09,10.00,0.00,41.89,60,0.00
2010-01-01 12:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,57.73,0.00,0.00,0.00,0.00,39.89,51.19,4.84,6.54,0.00,8.83,0.10,0.33,0.00,36.10,10.00,0.00,41.90,60,0.00
2010-01-01 13:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,56.47,0.00,0.00,0.00,0.00,39.45,50.66,4.29,5.80,0.00,8.83,0.09,0.30,0.00,36.00,10.00,0.00,41.74,60,0.00
2010-01-01 14:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,53.85,0.00,0.00,0.00,0.00,39.24,50.45,2.50,3.40,0.00,8.83,0.05,0.17,0.00,35.95,10.00,0.00,41.67,60,0.00
2010-01-01 15:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,53.30,0.00,0.00,0.00,0.00,39.11,50.32,2.18,2.99,0.00,8.83,0.04,0.15,0.00,35.93,10.00,0.00,41.63,60,0.00
2010-01-01 16:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,53.97,0.00,0.00,0.00,0.00,39.27,50.56,2.50,3.40,0.00,8.83,0.05,0.17,0.00,35.98,10.00,0.00,41.70,60,0.00
2010-01-01 17:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,56.96,0.00,0.00,0.00,0.00,39.76,51.15,4.29,5.81,0.00,8.83,0.09,0.30,0.00,36.09,10.00,0.00,41.89,60,0.00
2010-01-01 18:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,59.47,0.00,0.00,0.00,0.00,39.85,51.24,6.08,8.22,0.00,8.83,0.12,0.42,0.00,36.11,10.00,0.00,41.92,60,0.00
2010-01-01 19:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,59.60,0.00,0.00,0.00,0.00,39.88,51.27,6.16,8.33,0.00,8.83,0.12,0.43,0.00,36.12,10.00,0.00,41.93,60,0.00
2010-01-01 20:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,58.17,0.00,0.00,0.00,0.00,40.33,51.72,4.76,6.44,0.00,8.83,0.10,0.33,0.00,36.21,10.00,0.00,42.07,60,0.00
2010-01-01 21:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,16.33,0.00,0.00,0.00,0.00,0.49,11.47,3.51,4.86,0.00,8.83,0.07,0.24,0.00,20.70,10.00,0.00,22.00,60,0.00
2010-01-01 22:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,14.33,0.00,0.00,0.00,0.00,0.61,11.59,1.95,2.74,0.00,8.83,0.04,0.13,0.00,20.74,10.00,0.00,22.05,60,0.00
2010-01-01 23:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,14.10,0.00,0.00,0.00,0.00,1.00,11.99,1.48,2.11,0.00,8.83,0.03,0.10,0.00,20.86,10.00,0.00,22.22,60,0.00
2010-01-02 00:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,13.60,0.00,0.00,0.00,0.00,1.58,12.57,0.62,1.03,0.00,8.83,0.01,0.04,0.00,21.03,10.00,0.00,22.46,60,0.00
2010-01-02 01:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,14.48,0.00,0.00,0.00,0.00,2.37,13.37,0.69,1.11,0.00,8.83,0.01,0.05,0.00,21.27,10.00,0.00,22.78,60,0.00
2010-01-02 02:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,14.98,0.00,0.00,0.00,0.00,3.16,14.16,0.38,0.82,0.00,8.83,0.01,0.03,0.00,21.50,10.00,0.00,23.10,60,0.00
2010-01-02 03:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,15.64,0.00,0.00,0.00,0.00,3.71,14.71,0.15,0.93,0.00,8.83,0.00,0.01,0.00,21.65,10.00,0.00,23.32,60,0.00
2010-01-02 04:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,16.30,0.00,0.00,0.00,0.00,4.36,15.38,0.15,0.93,0.00,8.83,0.00,0.01,0.00,21.84,10.00,0.00,23.58,60,0.00
2010-01-02 05:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,17.21,0.00,0.00,0.00,0.00,4.99,16.00,0.77,1.21,0.00,8.83,0.02,0.05,0.00,22.02,10.00,0.00,23.83,60,0.00
2010-01-02 06:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,60.22,0.00,0.00,0.00,0.00,45.79,57.25,2.15,2.97,0.00,8.83,0.04,0.15,0.00,37.30,10.00,0.00,43.78,60,0.00
