DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,5.99,0.02,0.00,6.00,0.00,B153691,16.00,0.00,84.78,0.00,0.00,0.00,0.00,65.65,82.28,1.93,2.50,0,19,0.04,0.10,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,11.97,0.02,0.00,11.99,0.00,B153691,33.00,0.00,87.14,0.00,0.00,0.00,0.00,65.21,82.23,3.86,4.92,0,19,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,23.94,0.02,0.00,23.96,0.00,B153691,49.00,0.00,86.78,0.00,0.00,0.00,0.00,62.03,79.43,5.79,7.35,0,19,0.12,0.28,0,33,10.00,0,37,60,0.00
