DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,13.80,4.05,0.00,17.85,0.00,B302022768,38.00,0.00,168.27,0.00,0.00,0.00,0.00,148.98,163.90,3.56,4.37,0,46,0.09,0.23,0,20,10.00,0,23,50,0.00
2010-01-01 08:00:00,27.60,4.91,0.00,32.52,0.00,B302022768,76.00,0.00,180.11,0.00,0.00,0.00,0.00,148.96,171.42,7.11,8.69,0,46,0.18,0.46,0,23,10.00,0,27,50,0.00
2010-01-01 09:00:00,55.21,5.78,0.00,60.99,0.00,B302022768,115.00,0.00,181.01,0.00,0.00,0.00,0.00,143.34,167.99,10.67,13.01,0,46,0.27,0.65,0,23,10.00,0,27,50,0.00
