DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.89,0.01,0.00,2.90,0.00,B302007383,8.00,0.00,47.11,0.00,0.00,0.00,0.00,36.31,45.68,0.93,1.44,0,8,0.02,0.05,0,35,10.00,0,41,60,0.00
2010-01-01 08:00:00,5.79,0.01,0.00,5.79,0.00,B302007383,16.00,0.00,48.66,0.00,0.00,0.00,0.00,36.34,45.89,1.86,2.77,0,8,0.04,0.10,0,35,10.00,0,41,60,0.00
2010-01-01 09:00:00,11.57,0.01,0.00,11.58,0.00,B302007383,24.00,0.00,48.97,0.00,0.00,0.00,0.00,35.11,44.85,2.80,4.13,0,8,0.06,0.14,0,35,10.00,0,41,60,0.00
2010-01-01 10:00:00,11.57,0.01,0.00,11.58,0.00,B302007383,40.00,0.00,51.03,0.00,0.00,0.00,0.00,35.61,45.54,3.73,5.49,0,8,0.07,0.18,0,35,10.00,0,41,60,0.00
2010-01-01 11:00:00,5.79,0.01,0.00,5.80,0.00,B302007383,40.00,0.00,52.29,0.00,0.00,0.00,0.00,36.88,46.81,3.73,5.48,0,8,0.07,0.18,0,36,10.00,0,41,60,0.00
2010-01-01 12:00:00,2.89,0.01,0.00,2.90,0.00,B302007383,16.00,0.00,47.77,0.00,0.00,0.00,0.00,35.46,45.00,1.86,2.77,0,8,0.04,0.10,0,35,10.00,0,41,60,0.00
2010-01-01 13:00:00,5.79,0.01,0.00,5.79,0.00,B302007383,24.00,0.00,49.08,0.00,0.00,0.00,0.00,35.23,44.96,2.80,4.12,0,8,0.06,0.14,0,35,10.00,0,41,60,0.00
2010-01-01 14:00:00,11.57,0.01,0.00,11.58,0.00,B302007383,40.00,0.00,49.54,0.00,0.00,0.00,0.00,34.15,44.06,3.73,5.48,0,8,0.07,0.18,0,35,10.00,0,41,60,0.00
2010-01-01 15:00:00,11.57,0.01,0.00,11.58,0.00,B302007383,40.00,0.00,49.34,0.00,0.00,0.00,0.00,33.94,43.86,3.73,5.48,0,8,0.07,0.18,0,35,10.00,0,40,60,0.00
2010-01-01 16:00:00,2.89,0.01,0.00,2.90,0.00,B302007383,16.00,0.00,47.05,0.00,0.00,0.00,0.00,34.75,44.29,1.86,2.77,0,8,0.04,0.10,0,35,10.00,0,41,60,0.00
2010-01-01 17:00:00,1.45,0.01,0.00,1.46,0.00,B302007383,8.00,0.00,45.14,0.00,0.00,0.00,0.00,34.36,43.71,0.93,1.44,0,8,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.45,0.00,0.00,1.45,0.00,B302007383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
