DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,7.05,2.07,0.00,9.13,0.00,B302024464,19.00,0.00,87.37,0.00,0.00,0.00,0.00,77.35,85.08,1.82,2.29,0,24,0.05,0.12,0,20,10.00,0,23,50,0.00
2010-01-01 08:00:00,14.11,2.51,0.00,16.62,0.00,B302024464,39.00,0.00,93.46,0.00,0.00,0.00,0.00,77.32,88.95,3.64,4.52,0,24,0.09,0.24,0,23,10.00,0,27,50,0.00
2010-01-01 09:00:00,28.22,2.96,0.00,31.17,0.00,B302024464,58.00,0.00,93.91,0.00,0.00,0.00,0.00,74.41,87.15,5.46,6.76,0,24,0.14,0.33,0,23,10.00,0,27,50,0.00
2010-01-01 10:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,87.00,0.00,0.00,0.00,0.00,75.57,78.00,7.27,9.00,0,24,0.18,0.45,0,22,10.00,0,25,50,0.00
2010-01-01 11:00:00,14.11,3.41,0.00,17.52,0.00,B302024464,97.00,0.00,89.41,0.00,0.00,0.00,0.00,78.42,80.41,7.27,9.00,0,24,0.18,0.45,0,22,10.00,0,26,50,0.00
2010-01-01 12:00:00,7.05,2.51,0.00,9.57,0.00,B302024464,39.00,0.00,79.43,0.00,0.00,0.00,0.00,74.79,74.92,3.64,4.51,0,24,0.09,0.24,0,22,10.00,0,25,50,0.00
2010-01-01 13:00:00,14.11,2.96,0.00,17.07,0.00,B302024464,58.00,0.00,78.59,0.00,0.00,0.00,0.00,74.26,71.84,5.46,6.75,0,24,0.14,0.33,0,22,10.00,0,25,50,0.00
2010-01-01 14:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,80.47,0.00,0.00,0.00,0.00,71.70,71.48,7.27,8.99,0,24,0.18,0.45,0,22,10.00,0,25,50,0.00
2010-01-01 15:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,86.49,0.00,0.00,0.00,0.00,71.08,77.50,7.27,8.99,0,24,0.18,0.45,0,22,10.00,0,25,50,0.00
2010-01-01 16:00:00,7.05,2.51,0.00,9.57,0.00,B302024464,39.00,0.00,79.97,0.00,0.00,0.00,0.00,72.59,75.46,3.64,4.51,0,24,0.09,0.24,0,22,10.00,0,25,50,0.00
2010-01-01 17:00:00,3.53,2.07,0.00,5.60,0.00,B302024464,19.00,0.00,98.95,0.00,0.00,0.00,0.00,71.35,96.66,1.82,2.29,0,24,0.05,0.12,0,24,10.00,0,28,50,0.00
2010-01-01 18:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 11:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 18:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,7.05,2.07,0.00,9.13,0.00,B302024464,19.00,0.00,51.48,0.00,0.00,0.00,0.00,101.57,49.18,1.82,2.30,0,24,0.05,0.12,0,11,10.00,0,13,50,0.00
2010-01-04 08:00:00,14.11,2.52,0.00,16.62,0.00,B302024464,39.00,0.00,61.76,0.00,0.00,0.00,0.00,104.25,57.21,3.64,4.54,0,24,0.09,0.24,0,17,10.00,0,19,50,0.00
2010-01-04 09:00:00,28.22,2.96,0.00,31.17,0.00,B302024464,58.00,0.00,74.96,0.00,0.00,0.00,0.00,102.23,68.17,5.46,6.79,0,24,0.14,0.33,0,19,10.00,0,22,50,0.00
2010-01-04 10:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,82.49,0.00,0.00,0.00,0.00,103.98,73.45,7.27,9.04,0,24,0.18,0.45,0,20,10.00,0,23,50,0.00
2010-01-04 11:00:00,14.11,3.41,0.00,17.52,0.00,B302024464,97.00,0.00,82.31,0.00,0.00,0.00,0.00,105.49,73.28,7.27,9.03,0,24,0.18,0.45,0,20,10.00,0,23,50,0.00
2010-01-04 12:00:00,7.05,2.51,0.00,9.57,0.00,B302024464,39.00,0.00,76.14,0.00,0.00,0.00,0.00,98.37,71.61,3.64,4.53,0,24,0.09,0.24,0,20,10.00,0,23,50,0.00
2010-01-04 13:00:00,14.11,2.96,0.00,17.07,0.00,B302024464,58.00,0.00,86.50,0.00,0.00,0.00,0.00,98.95,79.72,5.46,6.78,0,24,0.14,0.33,0,21,10.00,0,24,50,0.00
2010-01-04 14:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,85.53,0.00,0.00,0.00,0.00,98.46,76.51,7.27,9.03,0,24,0.18,0.45,0,21,10.00,0,24,50,0.00
2010-01-04 15:00:00,28.22,3.41,0.00,31.63,0.00,B302024464,97.00,0.00,85.26,0.00,0.00,0.00,0.00,99.33,76.23,7.27,9.03,0,24,0.18,0.45,0,20,10.00,0,24,50,0.00
2010-01-04 16:00:00,7.05,2.51,0.00,9.57,0.00,B302024464,39.00,0.00,69.75,0.00,0.00,0.00,0.00,99.11,65.22,3.64,4.53,0,24,0.09,0.24,0,19,10.00,0,22,50,0.00
2010-01-04 17:00:00,3.53,2.07,0.00,5.60,0.00,B302024464,19.00,0.00,75.89,0.00,0.00,0.00,0.00,96.57,73.60,1.82,2.30,0,24,0.05,0.12,0,20,10.00,0,23,50,0.00
2010-01-04 18:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,3.53,0.00,0.00,3.53,0.00,B302024464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
