DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,14.13,0.00,0.00,0.00,0.00,3.22,13.29,0.55,0.84,0.00,11.48,0.01,0.04,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-01 01:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,13.62,0.00,0.00,0.00,0.00,2.95,13.02,0.27,0.60,0.00,11.48,0.01,0.02,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 02:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,14.01,0.00,0.00,0.00,0.00,2.89,12.95,0.07,1.06,0.00,11.48,0.00,0.00,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 03:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,13.88,0.00,0.00,0.00,0.00,2.76,12.83,0.07,1.06,0.00,11.48,0.00,0.00,0.00,20.34,10.00,0.00,21.45,60,0.00
2010-01-01 04:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,13.45,0.00,0.00,0.00,0.00,2.72,12.78,0.14,0.66,0.00,11.48,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,16.14,0.00,0.00,0.00,0.00,2.62,12.68,2.60,3.45,0.00,11.48,0.05,0.18,0.00,20.30,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,4.38,0.02,0.00,4.40,0.00,B155068,14.00,0.00,58.03,0.00,0.00,0.00,0.00,38.92,49.24,6.78,8.79,0.00,11.48,0.14,0.47,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-01 07:00:00,8.78,0.02,0.00,8.79,0.00,B155068,10.00,0.00,55.51,0.00,0.00,0.00,0.00,38.16,48.41,5.48,7.11,0.00,11.48,0.11,0.38,0.00,33.54,10.00,0.00,37.76,60,0.00
2010-01-01 08:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,53.83,0.00,0.00,0.00,0.00,37.80,47.96,4.52,5.87,0.00,11.48,0.09,0.31,0.00,33.47,10.00,0.00,37.64,60,0.00
2010-01-01 09:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,52.01,0.00,0.00,0.00,0.00,37.40,47.56,3.43,4.45,0.00,11.48,0.07,0.24,0.00,33.40,10.00,0.00,37.54,60,0.00
