DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,10.11,0.02,0.00,10.13,0.00,B2368214,28.00,0.00,133.76,0.00,0.00,0.00,0.00,103.46,129.75,3.26,4.01,0,30,0.07,0.17,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,20.22,0.02,0.00,20.24,0.00,B2368214,56.00,0.00,137.69,0.00,0.00,0.00,0.00,102.80,129.75,6.51,7.94,0,30,0.13,0.34,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,40.44,0.02,0.00,40.46,0.00,B2368214,84.00,0.00,137.13,0.00,0.00,0.00,0.00,97.66,125.25,9.77,11.89,0,30,0.20,0.48,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,40.44,0.03,0.00,40.47,0.00,B2368214,140.00,0.00,142.64,0.00,0.00,0.00,0.00,98.54,126.80,13.03,15.84,0,30,0.26,0.65,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,20.22,0.03,0.00,20.25,0.00,B2368214,140.00,0.00,146.45,0.00,0.00,0.00,0.00,102.35,130.61,13.03,15.84,0,30,0.26,0.65,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,10.11,0.02,0.00,10.13,0.00,B2368214,56.00,0.00,131.88,0.00,0.00,0.00,0.00,97.02,123.95,6.51,7.93,0,30,0.13,0.34,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,20.22,0.02,0.00,20.24,0.00,B2368214,84.00,0.00,135.07,0.00,0.00,0.00,0.00,95.61,123.19,9.77,11.88,0,30,0.20,0.48,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,40.44,0.03,0.00,40.47,0.00,B2368214,140.00,0.00,135.03,0.00,0.00,0.00,0.00,90.96,119.20,13.03,15.83,0,30,0.26,0.65,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,40.44,0.03,0.00,40.47,0.00,B2368214,140.00,0.00,133.49,0.00,0.00,0.00,0.00,89.42,117.65,13.03,15.83,0,30,0.26,0.65,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,10.11,0.02,0.00,10.13,0.00,B2368214,56.00,0.00,126.61,0.00,0.00,0.00,0.00,91.76,118.68,6.51,7.94,0,30,0.13,0.34,0,33,10.00,0,36,60,0.00
2010-01-01 17:00:00,5.05,0.02,0.00,5.07,0.00,B2368214,28.00,0.00,120.17,0.00,0.00,0.00,0.00,89.90,116.16,3.26,4.00,0,30,0.07,0.17,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,5.05,0.00,0.00,5.05,0.00,B2368214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
