DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.64,0.00,0.00,0.64,0.00,B302007873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.28,0.01,0.00,1.29,0.00,B302007873,3.00,0.00,24.36,0.00,0.00,0.00,0.00,18.58,23.41,0.41,0.95,0,4,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,2.56,0.01,0.00,2.57,0.00,B302007873,7.00,0.00,25.25,0.00,0.00,0.00,0.00,18.62,23.53,0.83,1.71,0,4,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,5.13,0.01,0.00,5.13,0.00,B302007873,10.00,0.00,25.56,0.00,0.00,0.00,0.00,18.06,23.05,1.24,2.51,0,4,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,5.13,0.01,0.00,5.14,0.00,B302007873,17.00,0.00,26.69,0.00,0.00,0.00,0.00,18.29,23.37,1.65,3.32,0,4,0.03,0.08,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,2.56,0.01,0.00,2.57,0.00,B302007873,17.00,0.00,27.29,0.00,0.00,0.00,0.00,18.89,23.97,1.65,3.32,0,4,0.03,0.08,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,1.28,0.01,0.00,1.29,0.00,B302007873,7.00,0.00,24.90,0.00,0.00,0.00,0.00,18.29,23.19,0.83,1.70,0,4,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,2.56,0.01,0.00,2.57,0.00,B302007873,10.00,0.00,25.68,0.00,0.00,0.00,0.00,18.19,23.18,1.24,2.50,0,4,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,5.13,0.01,0.00,5.14,0.00,B302007873,17.00,0.00,26.09,0.00,0.00,0.00,0.00,17.71,22.77,1.65,3.32,0,4,0.03,0.08,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,5.13,0.01,0.00,5.14,0.00,B302007873,17.00,0.00,26.03,0.00,0.00,0.00,0.00,17.64,22.71,1.65,3.32,0,4,0.03,0.08,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,1.28,0.01,0.00,1.29,0.00,B302007873,7.00,0.00,24.71,0.00,0.00,0.00,0.00,18.10,23.00,0.83,1.71,0,4,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.64,0.01,0.00,0.65,0.00,B302007873,3.00,0.00,23.76,0.00,0.00,0.00,0.00,17.99,22.81,0.41,0.95,0,4,0.01,0.02,0,34,10.00,0,40,60,0.00
