DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.26,0.01,0.00,4.27,0.00,B2367127,11.00,0.00,62.14,0.00,0.00,0.00,0.00,48.12,60.32,1.37,1.81,0,14,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,8.52,0.01,0.00,8.53,0.00,B2367127,23.00,0.00,63.82,0.00,0.00,0.00,0.00,47.79,60.26,2.74,3.55,0,14,0.05,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,17.03,0.01,0.00,17.05,0.00,B2367127,35.00,0.00,63.53,0.00,0.00,0.00,0.00,45.48,58.22,4.12,5.31,0,14,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,17.03,0.02,0.00,17.05,0.00,B2367127,59.00,0.00,65.87,0.00,0.00,0.00,0.00,45.78,58.80,5.49,7.07,0,14,0.11,0.27,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,8.52,0.02,0.00,8.53,0.00,B2367127,59.00,0.00,67.53,0.00,0.00,0.00,0.00,47.43,60.46,5.49,7.07,0,14,0.11,0.27,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.26,0.01,0.00,4.27,0.00,B2367127,23.00,0.00,61.27,0.00,0.00,0.00,0.00,45.25,57.71,2.74,3.55,0,14,0.05,0.14,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,8.52,0.01,0.00,8.53,0.00,B2367127,35.00,0.00,62.63,0.00,0.00,0.00,0.00,44.58,57.32,4.12,5.31,0,14,0.08,0.20,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,17.03,0.02,0.00,17.05,0.00,B2367127,59.00,0.00,62.57,0.00,0.00,0.00,0.00,42.49,55.51,5.49,7.07,0,14,0.11,0.27,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,17.03,0.02,0.00,17.05,0.00,B2367127,59.00,0.00,61.88,0.00,0.00,0.00,0.00,41.80,54.81,5.49,7.07,0,14,0.11,0.27,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.26,0.01,0.00,4.27,0.00,B2367127,23.00,0.00,58.97,0.00,0.00,0.00,0.00,42.96,55.42,2.74,3.55,0,14,0.05,0.14,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.13,0.01,0.00,2.14,0.00,B2367127,11.00,0.00,56.24,0.00,0.00,0.00,0.00,42.24,54.42,1.37,1.81,0,14,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,2.13,0.00,0.00,2.13,0.00,B2367127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
