DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.16,0.00,0.00,2.47,9.47,0.42,0.69,0.00,8.06,0.01,0.03,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-01 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,9.81,0.00,0.00,2.28,9.29,0.21,0.53,0.00,8.06,0.00,0.01,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.30,0.00,0.00,2.25,9.25,0.05,1.05,0.00,8.06,0.00,0.00,0.00,20.43,10.00,0.00,21.57,60,0.00
2010-01-01 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.22,0.00,0.00,2.17,9.18,0.05,1.05,0.00,8.06,0.00,0.00,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,9.79,0.00,0.00,2.16,9.16,0.11,0.63,0.00,8.06,0.00,0.01,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,11.81,0.00,0.00,2.10,9.10,2.01,2.71,0.00,8.06,0.04,0.14,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 06:00:00,3.29,0.01,3.30,B153695,11.00,0.00,41.51,0.00,0.00,27.45,34.64,5.24,6.87,0.00,8.06,0.10,0.36,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-01 07:00:00,6.56,0.01,6.58,B153695,8.00,0.00,39.57,0.00,0.00,26.88,34.01,4.23,5.56,0.00,8.06,0.08,0.29,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-01 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,38.26,0.00,0.00,26.60,33.67,3.49,4.59,0.00,8.06,0.07,0.24,0.00,33.46,10.00,0.00,37.64,60,0.00
2010-01-01 09:00:00,3.29,0.01,3.29,B153695,5.00,0.00,36.86,0.00,0.00,26.31,33.38,2.64,3.48,0.00,8.06,0.05,0.18,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 10:00:00,3.29,0.01,3.29,B153695,5.00,0.00,36.25,0.00,0.00,26.05,33.12,2.38,3.14,0.00,8.06,0.05,0.16,0.00,33.33,10.00,0.00,37.43,60,0.00
2010-01-01 11:00:00,6.56,0.01,6.57,B153695,5.00,0.00,35.56,0.00,0.00,25.56,32.63,2.22,2.93,0.00,8.06,0.04,0.15,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 12:00:00,6.56,0.02,6.59,B153695,8.00,0.00,36.96,0.00,0.00,25.53,32.65,3.28,4.31,0.00,8.06,0.07,0.23,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 13:00:00,3.29,0.02,3.31,B153695,5.00,0.00,36.10,0.00,0.00,25.21,32.28,2.91,3.83,0.00,8.06,0.06,0.20,0.00,33.12,10.00,0.00,37.12,60,0.00
2010-01-01 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,34.36,0.00,0.00,25.06,32.12,1.69,2.24,0.00,8.06,0.03,0.12,0.00,33.08,10.00,0.00,37.06,60,0.00
2010-01-01 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,34.00,0.00,0.00,24.97,32.03,1.48,1.97,0.00,8.06,0.03,0.10,0.00,33.05,10.00,0.00,37.03,60,0.00
2010-01-01 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,34.45,0.00,0.00,25.09,32.21,1.69,2.24,0.00,8.06,0.03,0.12,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,36.44,0.00,0.00,25.42,32.61,2.91,3.83,0.00,8.06,0.06,0.20,0.00,33.20,10.00,0.00,37.24,60,0.00
2010-01-01 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,38.09,0.00,0.00,25.48,32.67,4.13,5.42,0.00,8.06,0.08,0.28,0.00,33.21,10.00,0.00,37.27,60,0.00
2010-01-01 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,38.17,0.00,0.00,25.50,32.68,4.18,5.49,0.00,8.06,0.08,0.29,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,37.22,0.00,0.00,25.79,32.98,3.23,4.24,0.00,8.06,0.06,0.22,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,10.47,0.00,0.00,0.27,7.26,2.38,3.20,0.00,8.06,0.05,0.16,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-01 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,9.15,0.00,0.00,0.34,7.34,1.32,1.81,0.00,8.06,0.03,0.09,0.00,19.73,10.00,0.00,20.64,60,0.00
2010-01-01 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,8.99,0.00,0.00,0.60,7.59,1.01,1.40,0.00,8.06,0.02,0.07,0.00,19.82,10.00,0.00,20.76,60,0.00
2010-01-02 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,8.66,0.00,0.00,0.98,7.98,0.42,0.68,0.00,8.06,0.01,0.03,0.00,19.96,10.00,0.00,20.95,60,0.00
2010-01-02 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,9.24,0.00,0.00,1.50,8.50,0.47,0.74,0.00,8.06,0.01,0.03,0.00,20.16,10.00,0.00,21.21,60,0.00
2010-01-02 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,9.56,0.00,0.00,2.01,9.01,0.26,0.55,0.00,8.06,0.01,0.02,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-02 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.00,0.00,0.00,2.36,9.36,0.10,0.64,0.00,8.06,0.00,0.01,0.00,20.46,10.00,0.00,21.62,60,0.00
