DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,10.15,0.00,0.00,0.00,0.00,2.31,9.50,0.39,0.64,0.00,8.19,0.01,0.03,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 01:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,9.81,0.00,0.00,0.00,0.00,2.12,9.31,0.20,0.50,0.00,8.19,0.00,0.01,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 02:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,10.30,0.00,0.00,0.00,0.00,2.07,9.26,0.05,1.04,0.00,8.19,0.00,0.00,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 03:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,10.21,0.00,0.00,0.00,0.00,1.98,9.17,0.05,1.04,0.00,8.19,0.00,0.00,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 04:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,9.75,0.00,0.00,0.00,0.00,1.95,9.14,0.10,0.62,0.00,8.19,0.00,0.01,0.00,20.33,10.00,0.00,21.45,60,0.00
2010-01-01 05:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,11.57,0.00,0.00,0.00,0.00,1.88,9.07,1.87,2.51,0.00,8.19,0.04,0.13,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,3.14,0.01,0.00,3.16,0.00,B153726,10.00,0.00,41.54,0.00,0.00,0.00,0.00,27.82,35.19,4.86,6.35,0.00,8.19,0.10,0.34,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-01 07:00:00,6.29,0.01,0.00,6.31,0.00,B153726,7.00,0.00,39.73,0.00,0.00,0.00,0.00,27.28,34.59,3.93,5.14,0.00,8.19,0.08,0.27,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 08:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,38.51,0.00,0.00,0.00,0.00,27.01,34.27,3.24,4.24,0.00,8.19,0.06,0.22,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-01-01 09:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,37.20,0.00,0.00,0.00,0.00,26.73,33.98,2.46,3.22,0.00,8.19,0.05,0.17,0.00,33.41,10.00,0.00,37.55,60,0.00
2010-01-01 10:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,36.62,0.00,0.00,0.00,0.00,26.47,33.72,2.21,2.90,0.00,8.19,0.04,0.15,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-01-01 11:00:00,6.29,0.01,0.00,6.30,0.00,B153726,5.00,0.00,35.95,0.00,0.00,0.00,0.00,25.98,33.24,2.06,2.71,0.00,8.19,0.04,0.14,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 12:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,37.22,0.00,0.00,0.00,0.00,25.93,33.23,3.05,3.98,0.00,8.19,0.06,0.21,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 13:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,36.43,0.00,0.00,0.00,0.00,25.64,32.89,2.70,3.54,0.00,8.19,0.05,0.19,0.00,33.14,10.00,0.00,37.15,60,0.00
2010-01-01 14:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,34.81,0.00,0.00,0.00,0.00,25.49,32.74,1.57,2.08,0.00,8.19,0.03,0.11,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 15:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,34.46,0.00,0.00,0.00,0.00,25.39,32.64,1.38,1.82,0.00,8.19,0.03,0.09,0.00,33.07,10.00,0.00,37.06,60,0.00
2010-01-01 16:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,34.85,0.00,0.00,0.00,0.00,25.47,32.77,1.57,2.08,0.00,8.19,0.03,0.11,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 17:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,36.66,0.00,0.00,0.00,0.00,25.76,33.12,2.70,3.54,0.00,8.19,0.05,0.19,0.00,33.19,10.00,0.00,37.24,60,0.00
2010-01-01 18:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,38.17,0.00,0.00,0.00,0.00,25.80,33.16,3.83,5.01,0.00,8.19,0.08,0.26,0.00,33.21,10.00,0.00,37.25,60,0.00
2010-01-01 19:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,38.24,0.00,0.00,0.00,0.00,25.80,33.17,3.88,5.07,0.00,8.19,0.08,0.27,0.00,33.21,10.00,0.00,37.25,60,0.00
2010-01-01 20:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,37.36,0.00,0.00,0.00,0.00,26.07,33.44,3.00,3.92,0.00,8.19,0.06,0.21,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 21:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,10.08,0.00,0.00,0.00,0.00,0.00,7.12,2.21,2.96,0.00,8.19,0.04,0.15,0.00,19.62,10.00,0.00,20.48,60,0.00
2010-01-01 22:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,8.85,0.00,0.00,0.00,0.00,0.35,7.18,1.23,1.67,0.00,8.19,0.02,0.08,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-01-01 23:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,8.71,0.00,0.00,0.00,0.00,0.58,7.41,0.93,1.29,0.00,8.19,0.02,0.06,0.00,19.71,10.00,0.00,20.62,60,0.00
2010-01-02 00:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,8.41,0.00,0.00,0.00,0.00,0.93,7.77,0.39,0.64,0.00,8.19,0.01,0.03,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-02 01:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,8.95,0.00,0.00,0.00,0.00,1.41,8.26,0.44,0.69,0.00,8.19,0.01,0.03,0.00,20.02,10.00,0.00,21.03,60,0.00
2010-01-02 02:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,9.26,0.00,0.00,0.00,0.00,1.89,8.74,0.24,0.52,0.00,8.19,0.00,0.02,0.00,20.19,10.00,0.00,21.26,60,0.00
2010-01-02 03:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,9.70,0.00,0.00,0.00,0.00,2.22,9.07,0.10,0.63,0.00,8.19,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 04:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,10.11,0.00,0.00,0.00,0.00,2.62,9.48,0.10,0.63,0.00,8.19,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 05:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,10.60,0.00,0.00,0.00,0.00,2.99,9.86,0.48,0.75,0.00,8.19,0.01,0.03,0.00,20.58,10.00,0.00,21.79,60,0.00
2010-01-02 06:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,38.57,0.00,0.00,0.00,0.00,29.71,36.77,1.36,1.81,0.00,8.19,0.03,0.09,0.00,34.08,10.00,0.00,38.57,60,0.00
2010-01-02 07:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,39.45,0.00,0.00,0.00,0.00,29.38,36.39,2.33,3.06,0.00,8.19,0.05,0.16,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-02 08:00:00,3.14,0.01,0.00,3.16,0.00,B153726,5.00,0.00,41.14,0.00,0.00,0.00,0.00,29.22,36.18,3.78,4.96,0.00,8.19,0.08,0.26,0.00,33.94,10.00,0.00,38.36,60,0.00
2010-01-02 09:00:00,3.14,0.01,0.00,3.16,0.00,B153726,5.00,0.00,40.53,0.00,0.00,0.00,0.00,28.68,35.63,3.73,4.89,0.00,8.19,0.07,0.26,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 10:00:00,3.14,0.01,0.00,3.16,0.00,B153726,5.00,0.00,39.66,0.00,0.00,0.00,0.00,28.25,35.21,3.39,4.45,0.00,8.19,0.07,0.23,0.00,33.71,10.00,0.00,38.00,60,0.00
2010-01-02 11:00:00,6.29,0.01,0.00,6.31,0.00,B153726,7.00,0.00,39.87,0.00,0.00,0.00,0.00,28.10,35.11,3.63,4.76,0.00,8.19,0.07,0.25,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 12:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,40.10,0.00,0.00,0.00,0.00,28.20,35.28,3.68,4.82,0.00,8.19,0.07,0.25,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 13:00:00,3.14,0.01,0.00,3.15,0.00,B153726,7.00,0.00,38.70,0.00,0.00,0.00,0.00,27.87,34.89,2.91,3.81,0.00,8.19,0.06,0.20,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 14:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,37.53,0.00,0.00,0.00,0.00,27.50,34.47,2.33,3.06,0.00,8.19,0.05,0.16,0.00,33.53,10.00,0.00,37.73,60,0.00
2010-01-02 15:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,37.18,0.00,0.00,0.00,0.00,27.78,34.76,1.84,2.43,0.00,8.19,0.04,0.13,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 16:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,38.59,0.00,0.00,0.00,0.00,28.49,35.53,2.33,3.06,0.00,8.19,0.05,0.16,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 17:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,40.21,0.00,0.00,0.00,0.00,29.17,36.27,3.00,3.94,0.00,8.19,0.06,0.21,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-02 18:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,42.08,0.00,0.00,0.00,0.00,29.52,36.62,4.17,5.46,0.00,8.19,0.08,0.29,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 19:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,41.33,0.00,0.00,0.00,0.00,29.90,37.01,3.29,4.32,0.00,8.19,0.07,0.23,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 20:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,39.99,0.00,0.00,0.00,0.00,30.44,37.56,1.84,2.43,0.00,8.19,0.04,0.13,0.00,34.27,10.00,0.00,38.86,60,0.00
2010-01-02 21:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,13.71,0.00,0.00,0.00,0.00,4.36,11.29,1.79,2.42,0.00,8.19,0.04,0.12,0.00,21.07,10.00,0.00,22.45,60,0.00
2010-01-02 22:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,13.64,0.00,0.00,0.00,0.00,4.73,11.67,1.45,1.97,0.00,8.19,0.03,0.10,0.00,21.19,10.00,0.00,22.62,60,0.00
2010-01-02 23:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.41,0.00,0.00,0.00,0.00,5.24,12.19,0.87,1.22,0.00,8.19,0.02,0.06,0.00,21.36,10.00,0.00,22.85,60,0.00
2010-01-03 00:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.17,0.00,0.00,0.00,0.00,5.48,12.43,0.48,0.75,0.00,8.19,0.01,0.03,0.00,21.44,10.00,0.00,22.96,60,0.00
2010-01-03 01:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.31,0.00,0.00,0.00,0.00,5.72,12.67,0.39,0.64,0.00,8.19,0.01,0.03,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-01-03 02:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.47,0.00,0.00,0.00,0.00,5.96,12.92,0.29,0.56,0.00,8.19,0.01,0.02,0.00,21.60,10.00,0.00,23.18,60,0.00
2010-01-03 03:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.75,0.00,0.00,0.00,0.00,6.16,13.11,0.10,0.63,0.00,8.19,0.00,0.01,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 04:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.94,0.00,0.00,0.00,0.00,6.35,13.31,0.10,0.63,0.00,8.19,0.00,0.01,0.00,21.72,10.00,0.00,23.35,60,0.00
2010-01-03 05:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,14.06,0.00,0.00,0.00,0.00,6.54,13.50,0.29,0.56,0.00,8.19,0.01,0.02,0.00,21.79,10.00,0.00,23.43,60,0.00
2010-01-03 06:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,41.57,0.00,0.00,0.00,0.00,33.16,40.32,0.92,1.25,0.00,8.19,0.02,0.06,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,42.26,0.00,0.00,0.00,0.00,32.66,39.77,1.89,2.50,0.00,8.19,0.04,0.13,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,43.33,0.00,0.00,0.00,0.00,32.33,39.38,3.00,3.95,0.00,8.19,0.06,0.21,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,3.14,0.01,0.00,3.16,0.00,B153726,5.00,0.00,43.53,0.00,0.00,0.00,0.00,31.28,38.33,3.97,5.21,0.00,8.19,0.08,0.27,0.00,34.46,10.00,0.00,39.13,60,0.00
2010-01-03 10:00:00,3.14,0.01,0.00,3.16,0.00,B153726,5.00,0.00,42.79,0.00,0.00,0.00,0.00,30.05,37.09,4.36,5.70,0.00,8.19,0.09,0.30,0.00,34.16,10.00,0.00,38.69,60,0.00
2010-01-03 11:00:00,6.29,0.01,0.00,6.31,0.00,B153726,7.00,0.00,42.00,0.00,0.00,0.00,0.00,28.89,35.99,4.60,6.01,0.00,8.19,0.09,0.32,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,40.37,0.00,0.00,0.00,0.00,28.04,35.18,3.97,5.19,0.00,8.19,0.08,0.27,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,3.14,0.01,0.00,3.16,0.00,B153726,7.00,0.00,38.92,0.00,0.00,0.00,0.00,27.40,34.49,3.39,4.43,0.00,8.19,0.07,0.23,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,37.38,0.00,0.00,0.00,0.00,26.86,33.90,2.66,3.49,0.00,8.19,0.05,0.18,0.00,33.39,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,37.12,0.00,0.00,0.00,0.00,27.03,34.07,2.33,3.05,0.00,8.19,0.05,0.16,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-03 16:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,36.57,0.00,0.00,0.00,0.00,27.66,34.77,1.36,1.80,0.00,8.19,0.03,0.09,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,38.63,0.00,0.00,0.00,0.00,28.16,35.32,2.52,3.30,0.00,8.19,0.05,0.17,0.00,33.73,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,39.90,0.00,0.00,0.00,0.00,28.42,35.58,3.29,4.31,0.00,8.19,0.07,0.23,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-03 19:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,40.52,0.00,0.00,0.00,0.00,28.66,35.83,3.59,4.69,0.00,8.19,0.07,0.25,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,38.79,0.00,0.00,0.00,0.00,29.18,36.36,1.84,2.43,0.00,8.19,0.04,0.13,0.00,33.99,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,12.47,0.00,0.00,0.00,0.00,3.19,10.19,1.70,2.29,0.00,8.19,0.03,0.12,0.00,20.70,10.00,0.00,21.94,60,0.00
2010-01-03 22:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,12.61,0.00,0.00,0.00,0.00,3.51,10.52,1.55,2.10,0.00,8.19,0.03,0.11,0.00,20.81,10.00,0.00,22.09,60,0.00
2010-01-03 23:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,12.21,0.00,0.00,0.00,0.00,3.98,10.99,0.87,1.22,0.00,8.19,0.02,0.06,0.00,20.97,10.00,0.00,22.31,60,0.00
2010-01-04 00:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,12.09,0.00,0.00,0.00,0.00,4.44,11.45,0.39,0.65,0.00,8.19,0.01,0.03,0.00,21.12,10.00,0.00,22.52,60,0.00
2010-01-04 01:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,12.55,0.00,0.00,0.00,0.00,5.02,12.04,0.20,0.51,0.00,8.19,0.00,0.01,0.00,21.31,10.00,0.00,22.78,60,0.00
2010-01-04 02:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,13.68,0.00,0.00,0.00,0.00,5.61,12.63,0.05,1.05,0.00,8.19,0.00,0.00,0.00,21.51,10.00,0.00,23.05,60,0.00
2010-01-04 03:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,14.11,0.00,0.00,0.00,0.00,6.03,13.06,0.05,1.06,0.00,8.19,0.00,0.00,0.00,21.64,10.00,0.00,23.24,60,0.00
2010-01-04 04:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,14.14,0.00,0.00,0.00,0.00,6.48,13.51,0.10,0.63,0.00,8.19,0.00,0.01,0.00,21.79,10.00,0.00,23.44,60,0.00
2010-01-04 05:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,16.50,0.00,0.00,0.00,0.00,6.95,13.98,1.87,2.52,0.00,8.19,0.04,0.13,0.00,21.94,10.00,0.00,23.64,60,0.00
2010-01-04 06:00:00,3.14,0.01,0.00,3.16,0.00,B153726,10.00,0.00,47.55,0.00,0.00,0.00,0.00,33.93,41.16,4.86,6.39,0.00,8.19,0.10,0.34,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,6.29,0.01,0.00,6.31,0.00,B153726,7.00,0.00,45.96,0.00,0.00,0.00,0.00,33.62,40.79,3.93,5.17,0.00,8.19,0.08,0.27,0.00,35.04,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,44.85,0.00,0.00,0.00,0.00,33.46,40.59,3.24,4.27,0.00,8.19,0.06,0.22,0.00,34.99,10.00,0.00,39.94,60,0.00
