DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,9.52,0.00,0.00,0.00,0.00,2.16,8.86,0.40,0.66,0.00,7.10,0.01,0.03,0.00,20.71,10.00,0.00,21.96,60,0.00
2010-01-01 01:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,9.16,0.00,0.00,0.00,0.00,1.95,8.65,0.20,0.51,0.00,7.10,0.00,0.01,0.00,20.62,10.00,0.00,21.84,60,0.00
2010-01-01 02:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,9.62,0.00,0.00,0.00,0.00,1.87,8.57,0.05,1.05,0.00,7.10,0.00,0.00,0.00,20.59,10.00,0.00,21.80,60,0.00
2010-01-01 03:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,9.50,0.00,0.00,0.00,0.00,1.76,8.46,0.05,1.05,0.00,7.10,0.00,0.00,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 04:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,9.02,0.00,0.00,0.00,0.00,1.69,8.39,0.10,0.62,0.00,7.10,0.00,0.01,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-01 05:00:00,0.63,0.01,0.00,0.64,0.00,B153723,13.00,0.00,10.85,0.00,0.00,0.00,0.00,1.59,8.29,1.88,2.56,0.00,7.10,0.04,0.13,0.00,20.48,10.00,0.00,21.65,60,0.00
2010-01-01 06:00:00,3.16,0.01,0.00,3.18,0.00,B153723,10.00,0.00,39.13,0.00,0.00,0.00,0.00,25.78,32.66,4.90,6.47,0.00,7.10,0.10,0.34,0.00,34.30,10.00,0.00,38.90,60,0.00
2010-01-01 07:00:00,6.34,0.01,0.00,6.35,0.00,B153723,7.00,0.00,37.26,0.00,0.00,0.00,0.00,25.21,32.03,3.96,5.23,0.00,7.10,0.08,0.27,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-01 08:00:00,3.16,0.01,0.00,3.17,0.00,B153723,5.00,0.00,36.00,0.00,0.00,0.00,0.00,24.91,31.67,3.26,4.32,0.00,7.10,0.07,0.23,0.00,34.03,10.00,0.00,38.49,60,0.00
2010-01-01 09:00:00,3.16,0.01,0.00,3.17,0.00,B153723,5.00,0.00,34.65,0.00,0.00,0.00,0.00,24.60,31.37,2.47,3.28,0.00,7.10,0.05,0.17,0.00,33.94,10.00,0.00,38.36,60,0.00
2010-01-01 10:00:00,3.16,0.01,0.00,3.17,0.00,B153723,5.00,0.00,34.05,0.00,0.00,0.00,0.00,24.33,31.09,2.23,2.96,0.00,7.10,0.04,0.15,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-01 11:00:00,6.34,0.01,0.00,6.34,0.00,B153723,5.00,0.00,33.37,0.00,0.00,0.00,0.00,23.85,30.61,2.08,2.76,0.00,7.10,0.04,0.14,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-01 12:00:00,6.34,0.02,0.00,6.36,0.00,B153723,7.00,0.00,34.67,0.00,0.00,0.00,0.00,23.79,30.61,3.07,4.06,0.00,7.10,0.06,0.21,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-01 13:00:00,3.16,0.02,0.00,3.18,0.00,B153723,5.00,0.00,33.85,0.00,0.00,0.00,0.00,23.48,30.24,2.72,3.60,0.00,7.10,0.05,0.19,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-01 14:00:00,3.16,0.02,0.00,3.18,0.00,B153723,5.00,0.00,32.19,0.00,0.00,0.00,0.00,23.31,30.07,1.58,2.11,0.00,7.10,0.03,0.11,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-01 15:00:00,3.16,0.02,0.00,3.18,0.00,B153723,5.00,0.00,31.81,0.00,0.00,0.00,0.00,23.20,29.96,1.38,1.86,0.00,7.10,0.03,0.10,0.00,33.55,10.00,0.00,37.77,60,0.00
