DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,387.24,0.00,0.00,0.00,0.00,133.98,315.80,60.66,71.45,0,193.90,1.21,4.18,0,21.56,10.00,0,23.19,60,0.00
2010-01-01 01:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,385.11,0.00,0.00,0.00,0.00,131.85,313.67,60.66,71.44,0,193.90,1.21,4.18,0,21.53,10.00,0,23.15,60,0.00
2010-01-01 02:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,391.41,0.00,0.00,0.00,0.00,138.14,319.97,60.66,71.45,0,193.90,1.21,4.18,0,21.61,10.00,0,23.26,60,0.00
2010-01-01 03:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,395.17,0.00,0.00,0.00,0.00,141.88,323.72,60.66,71.45,0,193.90,1.21,4.18,0,21.66,10.00,0,23.33,60,0.00
2010-01-01 04:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,401.94,0.00,0.00,0.00,0.00,148.64,330.48,60.66,71.46,0,193.90,1.21,4.18,0,21.75,10.00,0,23.45,60,0.00
2010-01-01 05:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,406.15,0.00,0.00,0.00,0.00,152.84,334.69,60.66,71.46,0,193.90,1.21,4.18,0,21.80,10.00,0,23.53,60,0.00
2010-01-01 06:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1076.53,0.00,0.00,0.00,0.00,813.56,998.96,66.18,77.57,0,193.90,1.32,4.56,0,34.94,10.00,0,40.09,60,0.00
2010-01-01 07:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1207.50,0.00,0.00,0.00,0.00,898.86,1097.62,93.75,109.88,0,193.90,1.88,6.47,0,35.85,10.00,0,41.51,60,0.00
2010-01-01 08:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1206.16,0.00,0.00,0.00,0.00,897.53,1096.28,93.75,109.88,0,193.90,1.88,6.47,0,35.84,10.00,0,41.50,60,0.00
2010-01-01 09:00:00,312.31,0.11,0.00,312.42,0.00,B302007714,2468.00,0.00,1242.68,0.00,0.00,0.00,0.00,915.83,1119.90,104.78,122.78,0,193.90,2.10,7.23,0,36.06,10.00,0,41.83,60,0.00
2010-01-01 10:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1280.48,0.00,0.00,0.00,0.00,935.41,1144.79,115.81,135.69,0,193.90,2.32,7.99,0,36.28,10.00,0,42.19,60,0.00
2010-01-01 11:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1267.82,0.00,0.00,0.00,0.00,922.79,1132.15,115.81,135.67,0,193.90,2.32,7.99,0,36.17,10.00,0,42.01,60,0.00
2010-01-01 12:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1206.99,0.00,0.00,0.00,0.00,880.26,1084.25,104.78,122.74,0,193.90,2.10,7.23,0,35.73,10.00,0,41.32,60,0.00
2010-01-01 13:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1202.51,0.00,0.00,0.00,0.00,875.79,1079.78,104.78,122.73,0,193.90,2.10,7.23,0,35.69,10.00,0,41.26,60,0.00
