DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.11,0.00,0.00,1.11,0.00,B302040296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.23,0.01,0.00,2.24,0.00,B302040296,6.00,0.00,34.58,0.00,0.00,0.00,0.00,26.54,33.46,0.72,1.12,0,8,0.01,0.04,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,4.46,0.01,0.00,4.46,0.00,B302040296,12.00,0.00,35.54,0.00,0.00,0.00,0.00,26.32,33.38,1.44,2.17,0,8,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,8.91,0.01,0.00,8.92,0.00,B302040296,18.00,0.00,35.46,0.00,0.00,0.00,0.00,25.03,32.23,2.15,3.23,0,8,0.04,0.11,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,8.91,0.01,0.00,8.92,0.00,B302040296,30.00,0.00,36.78,0.00,0.00,0.00,0.00,25.14,32.49,2.87,4.29,0,8,0.06,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,4.46,0.01,0.00,4.47,0.00,B302040296,30.00,0.00,37.65,0.00,0.00,0.00,0.00,26.01,33.36,2.87,4.29,0,8,0.06,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.23,0.01,0.00,2.24,0.00,B302040296,12.00,0.00,34.08,0.00,0.00,0.00,0.00,24.87,31.92,1.44,2.16,0,8,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,4.46,0.01,0.00,4.46,0.00,B302040296,18.00,0.00,34.88,0.00,0.00,0.00,0.00,24.47,31.66,2.15,3.22,0,8,0.04,0.11,0,32,10.00,0,36,60,0.00
