DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,26.06,0.03,0.00,26.09,0.00,B302007056a,72.00,0.00,332.86,0.00,0.00,0.00,0.00,259.58,322.74,8.40,10.12,0,58,0.17,0.43,0,35,10.00,0,41,60,0.00
2010-01-01 08:00:00,52.13,0.03,0.00,52.16,0.00,B302007056a,144.00,0.00,344.33,0.00,0.00,0.00,0.00,259.35,324.19,16.80,20.14,0,58,0.34,0.87,0,35,10.00,0,41,60,0.00
2010-01-01 09:00:00,104.26,0.04,0.00,104.29,0.00,B302007056a,217.00,0.00,344.43,0.00,0.00,0.00,0.00,247.74,314.24,25.19,30.18,0,58,0.50,1.23,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,104.26,0.05,0.00,104.31,0.00,B302007056a,362.00,0.00,359.74,0.00,0.00,0.00,0.00,251.28,319.51,33.59,40.22,0,58,0.67,1.67,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,52.13,0.05,0.00,52.18,0.00,B302007056a,362.00,0.00,370.16,0.00,0.00,0.00,0.00,261.68,329.94,33.59,40.22,0,58,0.67,1.67,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,26.06,0.30,0.00,26.36,0.00,B302007056a,144.00,0.00,333.39,0.00,0.00,0.00,0.00,248.44,313.26,16.80,20.13,0,58,0.34,0.87,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,52.13,0.30,0.00,52.43,0.00,B302007056a,217.00,0.00,342.81,0.00,0.00,0.00,0.00,246.14,312.64,25.19,30.17,0,58,0.50,1.23,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,344.28,0.00,0.00,0.00,0.00,235.86,304.07,33.59,40.21,0,58,0.67,1.67,0,35,10.00,0,40,60,0.00
2010-01-01 15:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,341.51,0.00,0.00,0.00,0.00,233.09,301.29,33.59,40.21,0,58,0.67,1.67,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,26.06,0.30,0.00,26.36,0.00,B302007056a,144.00,0.00,324.35,0.00,0.00,0.00,0.00,239.41,304.22,16.80,20.13,0,58,0.34,0.87,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,13.03,0.03,0.00,13.06,0.00,B302007056a,72.00,0.00,308.74,0.00,0.00,0.00,0.00,235.50,298.62,8.40,10.11,0,58,0.17,0.43,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
