DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,9.76,0.02,0.00,9.78,0.00,B3169408,27.00,0.00,138.90,0.00,0.00,0.00,0.00,108.55,134.81,3.15,4.09,0,25,0.06,0.16,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,19.52,0.02,0.00,19.54,0.00,B3169408,54.00,0.00,143.49,0.00,0.00,0.00,0.00,108.52,135.41,6.29,8.08,0,25,0.13,0.33,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,39.05,0.02,0.00,39.07,0.00,B3169408,81.00,0.00,143.63,0.00,0.00,0.00,0.00,104.03,131.54,9.44,12.09,0,25,0.19,0.46,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,39.05,0.03,0.00,39.07,0.00,B3169408,135.00,0.00,149.64,0.00,0.00,0.00,0.00,105.37,133.53,12.58,16.11,0,25,0.25,0.62,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,19.52,0.03,0.00,19.55,0.00,B3169408,135.00,0.00,153.81,0.00,0.00,0.00,0.00,109.54,137.71,12.58,16.10,0,25,0.25,0.62,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,9.76,0.02,0.00,9.78,0.00,B3169408,54.00,0.00,139.80,0.00,0.00,0.00,0.00,104.86,131.73,6.29,8.07,0,25,0.13,0.33,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,19.52,0.02,0.00,19.54,0.00,B3169408,81.00,0.00,143.54,0.00,0.00,0.00,0.00,103.95,131.46,9.44,12.08,0,25,0.19,0.46,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,39.05,0.03,0.00,39.07,0.00,B3169408,135.00,0.00,144.15,0.00,0.00,0.00,0.00,99.92,128.06,12.58,16.10,0,25,0.25,0.62,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,39.05,0.03,0.00,39.07,0.00,B3169408,135.00,0.00,143.15,0.00,0.00,0.00,0.00,98.92,127.05,12.58,16.10,0,25,0.25,0.62,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,9.76,0.02,0.00,9.78,0.00,B3169408,54.00,0.00,136.73,0.00,0.00,0.00,0.00,101.79,128.66,6.29,8.07,0,25,0.13,0.33,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,4.88,0.02,0.00,4.90,0.00,B3169408,27.00,0.00,130.93,0.00,0.00,0.00,0.00,100.62,126.85,3.15,4.08,0,25,0.06,0.16,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,4.88,0.00,0.00,4.88,0.00,B3169408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
