DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,9.00,0.00,55.87,0.00,0.00,0.00,0.00,43.61,54.12,1.12,1.75,0,10,0.02,0.06,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,19.00,0.00,57.80,0.00,0.00,0.00,0.00,43.67,54.40,2.24,3.39,0,10,0.04,0.12,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,13.88,0.01,0.00,13.89,0.00,B302040204,28.00,0.00,58.06,0.00,0.00,0.00,0.00,42.06,53.00,3.35,5.05,0,10,0.07,0.16,0,34,10.00,0,40,60,0.00
2010-01-01 10:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,60.47,0.00,0.00,0.00,0.00,42.58,53.75,4.47,6.72,0,10,0.09,0.22,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,6.94,0.02,0.00,6.96,0.00,B302040204,48.00,0.00,62.09,0.00,0.00,0.00,0.00,44.19,55.38,4.47,6.71,0,10,0.09,0.22,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,56.76,0.00,0.00,0.00,0.00,42.66,53.37,2.24,3.38,0,10,0.04,0.12,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,28.00,0.00,58.33,0.00,0.00,0.00,0.00,42.35,53.29,3.35,5.04,0,10,0.07,0.16,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,58.74,0.00,0.00,0.00,0.00,40.87,52.03,4.47,6.71,0,10,0.09,0.22,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,58.43,0.00,0.00,0.00,0.00,40.56,51.72,4.47,6.71,0,10,0.09,0.22,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,55.91,0.00,0.00,0.00,0.00,41.81,52.52,2.24,3.38,0,10,0.04,0.12,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,1.74,0.01,0.00,1.75,0.00,B302040204,9.00,0.00,53.78,0.00,0.00,0.00,0.00,41.54,52.03,1.12,1.75,0,10,0.02,0.06,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
