DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.06,0.00,0.00,0.85,0.94,0.01,0.12,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-01 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.15,0.00,0.00,0.85,0.97,0.01,0.18,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-01 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.19,0.00,0.00,0.83,0.95,0.02,0.24,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-01 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.13,0.00,0.00,0.83,0.83,0.03,0.31,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.15,0.00,0.00,0.85,0.84,0.03,0.30,0,0,0.00,0.00,0,22,10.00,0,24,50,0.00
2010-01-01 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.00,0.00,0.00,0.84,0.82,0.01,0.18,0,0,0.00,0.00,0,22,10.00,0,24,50,0.00
2010-01-01 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.02,0.00,0.00,0.83,0.78,0.02,0.24,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.08,0.00,0.00,0.82,0.77,0.03,0.30,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.15,0.00,0.00,0.82,0.85,0.03,0.30,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-01 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.03,0.00,0.00,0.84,0.85,0.01,0.18,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-01 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,1.27,0.00,0.00,0.85,1.15,0.01,0.12,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-01-01 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
