DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.90,0.00,0.00,0.00,0.00,2.97,12.10,0.52,0.80,0.00,10.15,0.01,0.04,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 01:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.41,0.00,0.00,0.00,0.00,2.71,11.83,0.26,0.58,0.00,10.15,0.01,0.02,0.00,20.48,10.00,0.00,21.64,60,0.00
2010-01-01 02:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.81,0.00,0.00,0.00,0.00,2.63,11.75,0.06,1.06,0.00,10.15,0.00,0.00,0.00,20.46,10.00,0.00,21.61,60,0.00
2010-01-01 03:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.69,0.00,0.00,0.00,0.00,2.50,11.63,0.06,1.06,0.00,10.15,0.00,0.00,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 04:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.23,0.00,0.00,0.00,0.00,2.45,11.57,0.13,0.66,0.00,10.15,0.00,0.01,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 05:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,14.71,0.00,0.00,0.00,0.00,2.34,11.46,2.46,3.25,0.00,10.15,0.05,0.17,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 06:00:00,4.14,0.02,0.00,4.15,0.00,B153741,13.00,0.00,52.90,0.00,0.00,0.00,0.00,35.29,44.64,6.40,8.26,0.00,10.15,0.13,0.44,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-01 07:00:00,8.28,0.02,0.00,8.30,0.00,B153741,10.00,0.00,50.52,0.00,0.00,0.00,0.00,34.56,43.84,5.17,6.68,0.00,10.15,0.10,0.36,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-01-01 08:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,48.91,0.00,0.00,0.00,0.00,34.20,43.40,4.27,5.52,0.00,10.15,0.09,0.29,0.00,33.67,10.00,0.00,37.94,60,0.00
2010-01-01 09:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,47.20,0.00,0.00,0.00,0.00,33.81,43.01,3.23,4.19,0.00,10.15,0.06,0.22,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-01 10:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,46.43,0.00,0.00,0.00,0.00,33.46,42.66,2.91,3.77,0.00,10.15,0.06,0.20,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-01 11:00:00,8.28,0.01,0.00,8.29,0.00,B153741,6.00,0.00,45.54,0.00,0.00,0.00,0.00,32.83,42.02,2.72,3.52,0.00,10.15,0.05,0.19,0.00,33.39,10.00,0.00,37.54,60,0.00
2010-01-01 12:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,47.20,0.00,0.00,0.00,0.00,32.75,42.02,4.01,5.18,0.00,10.15,0.08,0.28,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 13:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,46.15,0.00,0.00,0.00,0.00,32.36,41.55,3.56,4.60,0.00,10.15,0.07,0.25,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 14:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,44.03,0.00,0.00,0.00,0.00,32.15,41.34,2.07,2.69,0.00,10.15,0.04,0.14,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 15:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,43.57,0.00,0.00,0.00,0.00,32.01,41.21,1.81,2.36,0.00,10.15,0.04,0.12,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 16:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,44.07,0.00,0.00,0.00,0.00,32.11,41.38,2.07,2.69,0.00,10.15,0.04,0.14,0.00,33.27,10.00,0.00,37.34,60,0.00
2010-01-01 17:00:00,8.28,0.01,0.00,8.29,0.00,B153741,13.00,0.00,46.43,0.00,0.00,0.00,0.00,32.49,41.83,3.56,4.60,0.00,10.15,0.07,0.25,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 18:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,48.38,0.00,0.00,0.00,0.00,32.53,41.87,5.04,6.51,0.00,10.15,0.10,0.35,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 19:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,48.46,0.00,0.00,0.00,0.00,32.52,41.86,5.11,6.60,0.00,10.15,0.10,0.35,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 20:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,47.30,0.00,0.00,0.00,0.00,32.86,42.20,3.95,5.10,0.00,10.15,0.08,0.27,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 21:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,12.58,0.00,0.00,0.00,0.00,0.00,8.74,2.91,3.84,0.00,10.15,0.06,0.20,0.00,19.65,10.00,0.00,20.51,60,0.00
2010-01-01 22:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,10.96,0.00,0.00,0.00,0.00,0.14,8.80,1.62,2.16,0.00,10.15,0.03,0.11,0.00,19.60,10.00,0.00,20.46,60,0.00
2010-01-01 23:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,10.76,0.00,0.00,0.00,0.00,0.42,9.09,1.23,1.66,0.00,10.15,0.02,0.08,0.00,19.68,10.00,0.00,20.58,60,0.00
2010-01-02 00:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,10.32,0.00,0.00,0.00,0.00,0.85,9.53,0.51,0.79,0.00,10.15,0.01,0.04,0.00,19.81,10.00,0.00,20.75,60,0.00
2010-01-02 01:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,11.00,0.00,0.00,0.00,0.00,1.45,10.13,0.57,0.86,0.00,10.15,0.01,0.04,0.00,19.99,10.00,0.00,20.99,60,0.00
2010-01-02 02:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,11.35,0.00,0.00,0.00,0.00,2.05,10.74,0.32,0.62,0.00,10.15,0.01,0.02,0.00,20.17,10.00,0.00,21.23,60,0.00
2010-01-02 03:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,11.80,0.00,0.00,0.00,0.00,2.44,11.14,0.13,0.67,0.00,10.15,0.00,0.01,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-02 04:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,12.29,0.00,0.00,0.00,0.00,2.92,11.62,0.13,0.67,0.00,10.15,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-02 05:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,13.02,0.00,0.00,0.00,0.00,3.37,12.08,0.64,0.94,0.00,10.15,0.01,0.04,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-02 06:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,48.60,0.00,0.00,0.00,0.00,37.31,46.26,1.79,2.34,0.00,10.15,0.04,0.12,0.00,34.22,10.00,0.00,38.78,60,0.00
2010-01-02 07:00:00,8.28,0.01,0.00,8.29,0.00,B153741,10.00,0.00,49.70,0.00,0.00,0.00,0.00,36.84,45.72,3.06,3.98,0.00,10.15,0.06,0.21,0.00,34.12,10.00,0.00,38.63,60,0.00
2010-01-02 08:00:00,4.14,0.02,0.00,4.15,0.00,B153741,6.00,0.00,51.84,0.00,0.00,0.00,0.00,36.58,45.40,4.98,6.45,0.00,10.15,0.10,0.34,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 09:00:00,4.14,0.02,0.00,4.15,0.00,B153741,6.00,0.00,51.02,0.00,0.00,0.00,0.00,35.85,44.66,4.91,6.36,0.00,10.15,0.10,0.34,0.00,33.91,10.00,0.00,38.32,60,0.00
2010-01-02 10:00:00,4.14,0.02,0.00,4.15,0.00,B153741,6.00,0.00,49.87,0.00,0.00,0.00,0.00,35.27,44.09,4.47,5.78,0.00,10.15,0.09,0.31,0.00,33.80,10.00,0.00,38.15,60,0.00
