DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,36.58,0.05,0.00,36.62,0.00,B11515811,101.00,0.00,436.73,0.00,0.00,0.00,0.00,336.94,422.85,11.78,13.88,0,90,0.24,0.61,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,73.15,0.05,0.00,73.20,0.00,B11515811,203.00,0.00,451.06,0.00,0.00,0.00,0.00,335.09,423.36,23.57,27.70,0,90,0.47,1.22,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,146.31,0.05,0.00,146.36,0.00,B11515811,304.00,0.00,449.82,0.00,0.00,0.00,0.00,317.68,408.29,35.35,41.53,0,90,0.71,1.73,0,34,10.00,0,38,60,0.00
2010-01-01 10:00:00,146.31,0.08,0.00,146.38,0.00,B11515811,508.00,0.00,469.83,0.00,0.00,0.00,0.00,321.44,414.48,47.14,55.36,0,90,0.94,2.34,0,34,10.00,0,38,60,0.00
2010-01-01 11:00:00,73.15,0.07,0.00,73.22,0.00,B11515811,508.00,0.00,483.23,0.00,0.00,0.00,0.00,334.83,427.88,47.14,55.35,0,90,0.94,2.34,0,34,10.00,0,39,60,0.00
2010-01-01 12:00:00,36.58,0.16,0.00,36.73,0.00,B11515811,203.00,0.00,431.07,0.00,0.00,0.00,0.00,315.15,403.38,23.57,27.69,0,90,0.47,1.22,0,34,10.00,0,38,60,0.00
2010-01-01 13:00:00,73.15,0.15,0.00,73.30,0.00,B11515811,304.00,0.00,442.92,0.00,0.00,0.00,0.00,310.82,401.41,35.35,41.51,0,90,0.71,1.73,0,33,10.00,0,38,60,0.00
2010-01-01 14:00:00,146.31,0.17,0.00,146.48,0.00,B11515811,508.00,0.00,443.61,0.00,0.00,0.00,0.00,295.28,388.27,47.14,55.34,0,90,0.94,2.34,0,33,10.00,0,38,60,0.00
2010-01-01 15:00:00,146.31,0.18,0.00,146.48,0.00,B11515811,508.00,0.00,438.37,0.00,0.00,0.00,0.00,290.04,383.02,47.14,55.34,0,90,0.94,2.34,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,36.58,0.16,0.00,36.73,0.00,B11515811,203.00,0.00,413.02,0.00,0.00,0.00,0.00,297.12,385.33,23.57,27.69,0,90,0.47,1.22,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,18.29,0.05,0.00,18.34,0.00,B11515811,101.00,0.00,389.57,0.00,0.00,0.00,0.00,289.85,375.69,11.78,13.88,0,90,0.24,0.61,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
