DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,27.99,0.03,0.00,28.02,0.00,B155128,77.00,0.00,405.46,0.00,0.00,0.00,0.00,319.03,394.89,9.02,10.57,0,73,0.18,0.47,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,55.98,0.03,0.00,56.01,0.00,B155128,155.00,0.00,417.61,0.00,0.00,0.00,0.00,318.90,396.56,18.03,21.05,0,73,0.36,0.93,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,111.95,0.03,0.00,111.98,0.00,B155128,233.00,0.00,416.85,0.00,0.00,0.00,0.00,305.85,385.31,27.05,31.55,0,73,0.54,1.32,0,35,10.00,0,40,60,0.00
