DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,19.57,0.00,0.00,0.00,0.00,4.48,18.44,0.80,1.13,0.00,15.23,0.02,0.06,0.00,20.61,10.00,0.00,21.82,60,0.00
2010-01-01 01:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,18.76,0.00,0.00,0.00,0.00,4.06,18.02,0.40,0.74,0.00,15.23,0.01,0.03,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-01 02:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,18.95,0.00,0.00,0.00,0.00,3.92,17.88,0.10,1.07,0.00,15.23,0.00,0.01,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-01 03:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,18.74,0.00,0.00,0.00,0.00,3.71,17.67,0.10,1.07,0.00,15.23,0.00,0.01,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 04:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,18.29,0.00,0.00,0.00,0.00,3.60,17.56,0.20,0.73,0.00,15.23,0.00,0.01,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 05:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,22.23,0.00,0.00,0.00,0.00,3.42,17.38,3.80,4.85,0.00,15.23,0.08,0.26,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 06:00:00,6.41,0.02,0.00,6.43,0.00,B140590,21.00,0.00,80.55,0.00,0.00,0.00,0.00,53.82,68.14,9.91,12.41,0.00,15.23,0.20,0.68,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-01 07:00:00,12.83,0.02,0.00,12.85,0.00,B140590,16.00,0.00,76.92,0.00,0.00,0.00,0.00,52.68,66.88,8.01,10.04,0.00,15.23,0.16,0.55,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-01-01 08:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,74.47,0.00,0.00,0.00,0.00,52.10,66.19,6.61,8.28,0.00,15.23,0.13,0.46,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-01 09:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,71.86,0.00,0.00,0.00,0.00,51.50,65.58,5.01,6.28,0.00,15.23,0.10,0.35,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-01 10:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,70.69,0.00,0.00,0.00,0.00,50.95,65.03,4.51,5.66,0.00,15.23,0.09,0.31,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 11:00:00,12.83,0.01,0.00,12.84,0.00,B140590,10.00,0.00,69.32,0.00,0.00,0.00,0.00,49.96,64.04,4.21,5.28,0.00,15.23,0.08,0.29,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-01 12:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,71.81,0.00,0.00,0.00,0.00,49.84,64.03,6.21,7.78,0.00,15.23,0.12,0.43,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-01 13:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,70.20,0.00,0.00,0.00,0.00,49.22,63.29,5.51,6.90,0.00,15.23,0.11,0.38,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 14:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,66.99,0.00,0.00,0.00,0.00,48.89,62.96,3.20,4.03,0.00,15.23,0.06,0.22,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-01 15:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,66.27,0.00,0.00,0.00,0.00,48.66,62.73,2.80,3.54,0.00,15.23,0.06,0.19,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 16:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,67.02,0.00,0.00,0.00,0.00,48.80,62.98,3.20,4.03,0.00,15.23,0.06,0.22,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-01 17:00:00,12.83,0.01,0.00,12.84,0.00,B140590,21.00,0.00,70.57,0.00,0.00,0.00,0.00,49.37,63.67,5.51,6.90,0.00,15.23,0.11,0.38,0.00,33.47,10.00,0.00,37.66,60,0.00
2010-01-01 18:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,73.50,0.00,0.00,0.00,0.00,49.41,63.71,7.81,9.78,0.00,15.23,0.16,0.54,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-01-01 19:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,73.59,0.00,0.00,0.00,0.00,49.38,63.68,7.91,9.91,0.00,15.23,0.16,0.55,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-01-01 20:00:00,6.41,0.01,0.00,6.42,0.00,B140590,21.00,0.00,71.84,0.00,0.00,0.00,0.00,49.87,64.18,6.11,7.66,0.00,15.23,0.12,0.42,0.00,33.54,10.00,0.00,37.76,60,0.00
2010-01-01 21:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,18.68,0.00,0.00,0.00,0.00,0.00,12.94,4.51,5.73,0.00,15.23,0.09,0.31,0.00,19.66,10.00,0.00,20.51,60,0.00
2010-01-01 22:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,16.23,0.00,0.00,0.00,0.00,0.00,13.02,2.50,3.21,0.00,15.23,0.05,0.17,0.00,19.58,10.00,0.00,20.44,60,0.00
2010-01-01 23:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,15.90,0.00,0.00,0.00,0.00,0.88,13.44,1.90,2.46,0.00,15.23,0.04,0.13,0.00,19.64,10.00,0.00,20.52,60,0.00
2010-01-02 00:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,15.20,0.00,0.00,0.00,0.00,1.50,14.08,0.79,1.12,0.00,15.23,0.02,0.05,0.00,19.77,10.00,0.00,20.69,60,0.00
2010-01-02 01:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,16.21,0.00,0.00,0.00,0.00,2.38,14.97,0.89,1.24,0.00,15.23,0.02,0.06,0.00,19.95,10.00,0.00,20.93,60,0.00
2010-01-02 02:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,16.68,0.00,0.00,0.00,0.00,3.24,15.86,0.49,0.82,0.00,15.23,0.01,0.03,0.00,20.12,10.00,0.00,21.16,60,0.00
2010-01-02 03:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,17.18,0.00,0.00,0.00,0.00,3.80,16.44,0.20,0.74,0.00,15.23,0.00,0.01,0.00,20.23,10.00,0.00,21.31,60,0.00
2010-01-02 04:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,17.89,0.00,0.00,0.00,0.00,4.50,17.16,0.20,0.74,0.00,15.23,0.00,0.01,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-02 05:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,19.18,0.00,0.00,0.00,0.00,5.15,17.83,0.99,1.35,0.00,15.23,0.02,0.07,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-02 06:00:00,6.41,0.01,0.00,6.42,0.00,B140590,21.00,0.00,73.62,0.00,0.00,0.00,0.00,57.05,70.11,2.77,3.50,0.00,15.23,0.06,0.19,0.00,34.31,10.00,0.00,38.92,60,0.00
2010-01-02 07:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,75.21,0.00,0.00,0.00,0.00,56.28,69.24,4.74,5.97,0.00,15.23,0.09,0.33,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-01-02 08:00:00,6.41,0.02,0.00,6.43,0.00,B140590,10.00,0.00,78.39,0.00,0.00,0.00,0.00,55.84,68.71,7.70,9.68,0.00,15.23,0.15,0.53,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-02 09:00:00,6.41,0.02,0.00,6.43,0.00,B140590,10.00,0.00,77.12,0.00,0.00,0.00,0.00,54.70,67.57,7.60,9.55,0.00,15.23,0.15,0.52,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 10:00:00,6.41,0.02,0.00,6.43,0.00,B140590,10.00,0.00,75.36,0.00,0.00,0.00,0.00,53.80,66.68,6.91,8.68,0.00,15.23,0.14,0.48,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 11:00:00,12.83,0.02,0.00,12.85,0.00,B140590,16.00,0.00,75.77,0.00,0.00,0.00,0.00,53.47,66.47,7.41,9.29,0.00,15.23,0.15,0.51,0.00,33.84,10.00,0.00,38.21,60,0.00
2010-01-02 12:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,76.20,0.00,0.00,0.00,0.00,53.66,66.79,7.51,9.42,0.00,15.23,0.15,0.52,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-02 13:00:00,6.41,0.01,0.00,6.42,0.00,B140590,16.00,0.00,73.39,0.00,0.00,0.00,0.00,52.92,65.95,5.93,7.44,0.00,15.23,0.12,0.41,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 14:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,71.01,0.00,0.00,0.00,0.00,52.13,65.05,4.74,5.96,0.00,15.23,0.09,0.33,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 15:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,70.29,0.00,0.00,0.00,0.00,52.62,65.57,3.75,4.73,0.00,15.23,0.08,0.26,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 16:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,73.03,0.00,0.00,0.00,0.00,53.99,67.06,4.74,5.96,0.00,15.23,0.09,0.33,0.00,33.92,10.00,0.00,38.32,60,0.00
2010-01-02 17:00:00,12.83,0.01,0.00,12.84,0.00,B140590,21.00,0.00,76.19,0.00,0.00,0.00,0.00,55.29,68.50,6.12,7.69,0.00,15.23,0.12,0.42,0.00,34.10,10.00,0.00,38.60,60,0.00
2010-01-02 18:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,79.81,0.00,0.00,0.00,0.00,55.92,69.15,8.49,10.67,0.00,15.23,0.17,0.59,0.00,34.19,10.00,0.00,38.73,60,0.00
2010-01-02 19:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,78.28,0.00,0.00,0.00,0.00,56.59,69.84,6.72,8.44,0.00,15.23,0.13,0.46,0.00,34.28,10.00,0.00,38.86,60,0.00
2010-01-02 20:00:00,6.41,0.01,0.00,6.42,0.00,B140590,21.00,0.00,75.60,0.00,0.00,0.00,0.00,57.60,70.86,3.75,4.73,0.00,15.23,0.08,0.26,0.00,34.41,10.00,0.00,39.06,60,0.00
2010-01-02 21:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,24.36,0.00,0.00,0.00,0.00,6.78,19.69,3.65,4.67,0.00,15.23,0.07,0.25,0.00,20.83,10.00,0.00,22.13,60,0.00
2010-01-02 22:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,24.16,0.00,0.00,0.00,0.00,7.44,20.36,2.96,3.80,0.00,15.23,0.06,0.20,0.00,20.96,10.00,0.00,22.29,60,0.00
2010-01-02 23:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.62,0.00,0.00,0.00,0.00,8.37,21.31,1.78,2.32,0.00,15.23,0.04,0.12,0.00,21.13,10.00,0.00,22.53,60,0.00
2010-01-03 00:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.06,0.00,0.00,0.00,0.00,8.76,21.71,0.99,1.35,0.00,15.23,0.02,0.07,0.00,21.20,10.00,0.00,22.62,60,0.00
2010-01-03 01:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.24,0.00,0.00,0.00,0.00,9.15,22.11,0.79,1.13,0.00,15.23,0.02,0.05,0.00,21.27,10.00,0.00,22.72,60,0.00
2010-01-03 02:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.43,0.00,0.00,0.00,0.00,9.54,22.52,0.59,0.92,0.00,15.23,0.01,0.04,0.00,21.34,10.00,0.00,22.82,60,0.00
2010-01-03 03:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.57,0.00,0.00,0.00,0.00,9.85,22.84,0.20,0.74,0.00,15.23,0.00,0.01,0.00,21.40,10.00,0.00,22.90,60,0.00
2010-01-03 04:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.89,0.00,0.00,0.00,0.00,10.15,23.15,0.20,0.74,0.00,15.23,0.00,0.01,0.00,21.45,10.00,0.00,22.97,60,0.00
2010-01-03 05:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,24.38,0.00,0.00,0.00,0.00,10.45,23.46,0.59,0.92,0.00,15.23,0.01,0.04,0.00,21.50,10.00,0.00,23.04,60,0.00
2010-01-03 06:00:00,6.41,0.01,0.00,6.42,0.00,B140590,21.00,0.00,77.99,0.00,0.00,0.00,0.00,62.19,75.59,1.88,2.40,0.00,15.23,0.04,0.13,0.00,35.01,10.00,0.00,39.97,60,0.00
2010-01-03 07:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,79.24,0.00,0.00,0.00,0.00,61.09,74.38,3.85,4.86,0.00,15.23,0.08,0.27,0.00,34.86,10.00,0.00,39.74,60,0.00
2010-01-03 08:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,81.23,0.00,0.00,0.00,0.00,60.34,73.53,6.12,7.71,0.00,15.23,0.12,0.42,0.00,34.75,10.00,0.00,39.58,60,0.00
2010-01-03 09:00:00,6.41,0.02,0.00,6.43,0.00,B140590,10.00,0.00,81.58,0.00,0.00,0.00,0.00,58.23,71.41,8.10,10.17,0.00,15.23,0.16,0.56,0.00,34.48,10.00,0.00,39.17,60,0.00
2010-01-03 10:00:00,6.41,0.02,0.00,6.43,0.00,B140590,10.00,0.00,80.10,0.00,0.00,0.00,0.00,55.78,68.96,8.89,11.14,0.00,15.23,0.18,0.61,0.00,34.16,10.00,0.00,38.69,60,0.00
2010-01-03 11:00:00,12.83,0.02,0.00,12.85,0.00,B140590,16.00,0.00,78.54,0.00,0.00,0.00,0.00,53.51,66.80,9.38,11.74,0.00,15.23,0.19,0.65,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-03 12:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,75.38,0.00,0.00,0.00,0.00,51.84,65.25,8.10,10.13,0.00,15.23,0.16,0.56,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,6.41,0.02,0.00,6.43,0.00,B140590,16.00,0.00,72.52,0.00,0.00,0.00,0.00,50.57,63.87,6.91,8.65,0.00,15.23,0.14,0.48,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,69.49,0.00,0.00,0.00,0.00,49.50,62.69,5.43,6.80,0.00,15.23,0.11,0.37,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-01-03 15:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,68.97,0.00,0.00,0.00,0.00,49.82,63.02,4.74,5.94,0.00,15.23,0.09,0.33,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 16:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,67.90,0.00,0.00,0.00,0.00,51.07,64.41,2.77,3.49,0.00,15.23,0.06,0.19,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-03 17:00:00,12.83,0.01,0.00,12.84,0.00,B140590,21.00,0.00,71.97,0.00,0.00,0.00,0.00,52.06,65.53,5.14,6.44,0.00,15.23,0.10,0.35,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-03 18:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,74.46,0.00,0.00,0.00,0.00,52.56,66.04,6.72,8.42,0.00,15.23,0.13,0.46,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-03 19:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,75.67,0.00,0.00,0.00,0.00,53.01,66.50,7.31,9.16,0.00,15.23,0.15,0.50,0.00,33.85,10.00,0.00,38.21,60,0.00
2010-01-03 20:00:00,6.41,0.01,0.00,6.42,0.00,B140590,21.00,0.00,72.26,0.00,0.00,0.00,0.00,54.03,67.54,3.75,4.72,0.00,15.23,0.08,0.26,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-03 21:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,21.01,0.00,0.00,0.00,0.00,3.44,16.59,3.46,4.42,0.00,15.23,0.07,0.24,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-03 22:00:00,6.41,0.01,0.00,6.42,0.00,B140590,26.00,0.00,21.25,0.00,0.00,0.00,0.00,4.04,17.20,3.16,4.04,0.00,15.23,0.06,0.22,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-03 23:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,20.41,0.00,0.00,0.00,0.00,4.92,18.10,1.78,2.31,0.00,15.23,0.04,0.12,0.00,20.54,10.00,0.00,21.73,60,0.00
2010-01-04 00:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,20.09,0.00,0.00,0.00,0.00,5.76,18.95,0.80,1.14,0.00,15.23,0.02,0.06,0.00,20.70,10.00,0.00,21.94,60,0.00
2010-01-04 01:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,20.81,0.00,0.00,0.00,0.00,6.85,20.06,0.40,0.75,0.00,15.23,0.01,0.03,0.00,20.90,10.00,0.00,22.22,60,0.00
2010-01-04 02:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,22.24,0.00,0.00,0.00,0.00,7.93,21.15,0.10,1.09,0.00,15.23,0.00,0.01,0.00,21.10,10.00,0.00,22.49,60,0.00
2010-01-04 03:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.02,0.00,0.00,0.00,0.00,8.70,21.93,0.10,1.09,0.00,15.23,0.00,0.01,0.00,21.24,10.00,0.00,22.68,60,0.00
2010-01-04 04:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,23.49,0.00,0.00,0.00,0.00,9.51,22.76,0.20,0.74,0.00,15.23,0.00,0.01,0.00,21.38,10.00,0.00,22.88,60,0.00
2010-01-04 05:00:00,1.28,0.01,0.00,1.30,0.00,B140590,26.00,0.00,28.49,0.00,0.00,0.00,0.00,10.36,23.62,3.80,4.87,0.00,15.23,0.08,0.26,0.00,21.53,10.00,0.00,23.08,60,0.00
2010-01-04 06:00:00,6.41,0.02,0.00,6.43,0.00,B140590,21.00,0.00,88.93,0.00,0.00,0.00,0.00,62.80,76.45,9.91,12.48,0.00,15.23,0.20,0.68,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,12.83,0.02,0.00,12.85,0.00,B140590,16.00,0.00,85.69,0.00,0.00,0.00,0.00,62.06,75.60,8.01,10.09,0.00,15.23,0.16,0.55,0.00,35.01,10.00,0.00,39.97,60,0.00
2010-01-04 08:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,83.41,0.00,0.00,0.00,0.00,61.64,75.08,6.61,8.33,0.00,15.23,0.13,0.46,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-01-04 09:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,80.51,0.00,0.00,0.00,0.00,60.76,74.20,5.01,6.31,0.00,15.23,0.10,0.35,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-04 10:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,79.00,0.00,0.00,0.00,0.00,59.88,73.32,4.51,5.68,0.00,15.23,0.09,0.31,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-04 11:00:00,12.83,0.01,0.00,12.84,0.00,B140590,10.00,0.00,77.28,0.00,0.00,0.00,0.00,58.54,71.98,4.21,5.30,0.00,15.23,0.08,0.29,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-01-04 12:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,80.08,0.00,0.00,0.00,0.00,58.72,72.27,6.21,7.80,0.00,15.23,0.12,0.43,0.00,34.59,10.00,0.00,39.33,60,0.00
2010-01-04 13:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,78.12,0.00,0.00,0.00,0.00,57.75,71.20,5.51,6.92,0.00,15.23,0.11,0.38,0.00,34.45,10.00,0.00,39.13,60,0.00
2010-01-04 14:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,75.38,0.00,0.00,0.00,0.00,57.88,71.34,3.20,4.05,0.00,15.23,0.06,0.22,0.00,34.47,10.00,0.00,39.15,60,0.00
2010-01-04 15:00:00,6.41,0.01,0.00,6.42,0.00,B140590,10.00,0.00,75.60,0.00,0.00,0.00,0.00,58.58,72.05,2.80,3.55,0.00,15.23,0.06,0.19,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 16:00:00,12.83,0.01,0.00,12.84,0.00,B140590,16.00,0.00,77.90,0.00,0.00,0.00,0.00,60.25,73.85,3.20,4.05,0.00,15.23,0.06,0.22,0.00,34.79,10.00,0.00,39.64,60,0.00
2010-01-04 17:00:00,12.83,0.01,0.00,12.84,0.00,B140590,21.00,0.00,82.53,0.00,0.00,0.00,0.00,61.88,75.60,5.51,6.93,0.00,15.23,0.11,0.38,0.00,35.01,10.00,0.00,39.97,60,0.00
2010-01-04 18:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,86.01,0.00,0.00,0.00,0.00,62.45,76.19,7.81,9.82,0.00,15.23,0.16,0.54,0.00,35.08,10.00,0.00,40.09,60,0.00
2010-01-04 19:00:00,12.83,0.02,0.00,12.85,0.00,B140590,21.00,0.00,86.86,0.00,0.00,0.00,0.00,63.16,76.91,7.91,9.95,0.00,15.23,0.16,0.55,0.00,35.17,10.00,0.00,40.22,60,0.00
