DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.80,0.00,0.00,0.00,0.00,2.47,10.12,0.42,0.68,0.00,8.70,0.01,0.03,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 01:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.43,0.00,0.00,0.00,0.00,2.26,9.91,0.21,0.52,0.00,8.70,0.00,0.01,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 02:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.90,0.00,0.00,0.00,0.00,2.20,9.85,0.05,1.05,0.00,8.70,0.00,0.00,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 03:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.80,0.00,0.00,0.00,0.00,2.11,9.76,0.05,1.05,0.00,8.70,0.00,0.00,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 04:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.35,0.00,0.00,0.00,0.00,2.07,9.72,0.11,0.63,0.00,8.70,0.00,0.01,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 05:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,12.33,0.00,0.00,0.00,0.00,2.00,9.64,2.00,2.69,0.00,8.70,0.04,0.14,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 06:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,44.26,0.00,0.00,0.00,0.00,29.59,37.44,5.20,6.82,0.00,8.70,0.10,0.36,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-01 07:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,42.31,0.00,0.00,0.00,0.00,29.01,36.80,4.20,5.51,0.00,8.70,0.08,0.29,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-01 08:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,41.01,0.00,0.00,0.00,0.00,28.73,36.45,3.47,4.55,0.00,8.70,0.07,0.24,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 09:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,39.60,0.00,0.00,0.00,0.00,28.42,36.14,2.63,3.46,0.00,8.70,0.05,0.18,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 10:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,38.98,0.00,0.00,0.00,0.00,28.14,35.86,2.36,3.11,0.00,8.70,0.05,0.16,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 11:00:00,6.73,0.01,0.00,6.74,0.00,B153693,5.00,0.00,38.26,0.00,0.00,0.00,0.00,27.63,35.35,2.21,2.91,0.00,8.70,0.04,0.15,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 12:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,39.62,0.00,0.00,0.00,0.00,27.57,35.35,3.26,4.28,0.00,8.70,0.07,0.22,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 13:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,38.78,0.00,0.00,0.00,0.00,27.26,34.98,2.89,3.80,0.00,8.70,0.06,0.20,0.00,33.15,10.00,0.00,37.17,60,0.00
2010-01-01 14:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,37.04,0.00,0.00,0.00,0.00,27.10,34.82,1.68,2.23,0.00,8.70,0.03,0.12,0.00,33.11,10.00,0.00,37.12,60,0.00
2010-01-01 15:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,36.67,0.00,0.00,0.00,0.00,27.00,34.71,1.47,1.96,0.00,8.70,0.03,0.10,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 16:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,37.08,0.00,0.00,0.00,0.00,27.08,34.86,1.68,2.23,0.00,8.70,0.03,0.12,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 17:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,39.03,0.00,0.00,0.00,0.00,27.39,35.23,2.89,3.80,0.00,8.70,0.06,0.20,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 18:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,40.65,0.00,0.00,0.00,0.00,27.44,35.27,4.10,5.38,0.00,8.70,0.08,0.28,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 19:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,40.72,0.00,0.00,0.00,0.00,27.44,35.27,4.15,5.44,0.00,8.70,0.08,0.29,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 20:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,39.77,0.00,0.00,0.00,0.00,27.72,35.56,3.20,4.21,0.00,8.70,0.06,0.22,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 21:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,10.73,0.00,0.00,0.00,0.00,0.00,7.56,2.36,3.18,0.00,8.70,0.05,0.16,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,9.41,0.00,0.00,0.00,0.00,0.36,7.62,1.31,1.79,0.00,8.70,0.03,0.09,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-01-01 23:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,9.25,0.00,0.00,0.00,0.00,0.60,7.87,1.00,1.38,0.00,8.70,0.02,0.07,0.00,19.71,10.00,0.00,20.61,60,0.00
2010-01-02 00:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,8.92,0.00,0.00,0.00,0.00,0.97,8.24,0.41,0.68,0.00,8.70,0.01,0.03,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-02 01:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,9.50,0.00,0.00,0.00,0.00,1.48,8.76,0.47,0.73,0.00,8.70,0.01,0.03,0.00,20.02,10.00,0.00,21.03,60,0.00
2010-01-02 02:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,9.83,0.00,0.00,0.00,0.00,1.99,9.28,0.26,0.55,0.00,8.70,0.01,0.02,0.00,20.19,10.00,0.00,21.26,60,0.00
2010-01-02 03:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.27,0.00,0.00,0.00,0.00,2.34,9.63,0.10,0.64,0.00,8.70,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 04:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,10.70,0.00,0.00,0.00,0.00,2.76,10.06,0.10,0.64,0.00,8.70,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 05:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,11.25,0.00,0.00,0.00,0.00,3.16,10.46,0.52,0.79,0.00,8.70,0.01,0.04,0.00,20.58,10.00,0.00,21.78,60,0.00
2010-01-02 06:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,41.03,0.00,0.00,0.00,0.00,31.58,39.09,1.45,1.94,0.00,8.70,0.03,0.10,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 07:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,41.97,0.00,0.00,0.00,0.00,31.22,38.68,2.49,3.29,0.00,8.70,0.05,0.17,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-02 08:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,43.78,0.00,0.00,0.00,0.00,31.05,38.45,4.04,5.32,0.00,8.70,0.08,0.28,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-02 09:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,43.12,0.00,0.00,0.00,0.00,30.46,37.87,3.99,5.25,0.00,8.70,0.08,0.28,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-02 10:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,42.19,0.00,0.00,0.00,0.00,30.01,37.41,3.63,4.77,0.00,8.70,0.07,0.25,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-02 11:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,42.42,0.00,0.00,0.00,0.00,29.85,37.31,3.89,5.11,0.00,8.70,0.08,0.27,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-02 12:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,42.66,0.00,0.00,0.00,0.00,29.96,37.49,3.94,5.17,0.00,8.70,0.08,0.27,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 13:00:00,3.36,0.01,0.00,3.37,0.00,B153693,8.00,0.00,41.16,0.00,0.00,0.00,0.00,29.60,37.07,3.11,4.09,0.00,8.70,0.06,0.21,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 14:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,39.90,0.00,0.00,0.00,0.00,29.21,36.62,2.49,3.28,0.00,8.70,0.05,0.17,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-02 15:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,39.53,0.00,0.00,0.00,0.00,29.50,36.92,1.97,2.60,0.00,8.70,0.04,0.14,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-02 16:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,41.03,0.00,0.00,0.00,0.00,30.26,37.75,2.49,3.28,0.00,8.70,0.05,0.17,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 17:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,42.77,0.00,0.00,0.00,0.00,30.98,38.54,3.21,4.23,0.00,8.70,0.06,0.22,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-02 18:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,44.78,0.00,0.00,0.00,0.00,31.35,38.91,4.46,5.86,0.00,8.70,0.09,0.31,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 19:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,43.96,0.00,0.00,0.00,0.00,31.75,39.32,3.52,4.64,0.00,8.70,0.07,0.24,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 20:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,42.51,0.00,0.00,0.00,0.00,32.33,39.90,1.97,2.61,0.00,8.70,0.04,0.14,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 21:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,14.55,0.00,0.00,0.00,0.00,4.58,11.95,1.92,2.59,0.00,8.70,0.04,0.13,0.00,21.06,10.00,0.00,22.43,60,0.00
2010-01-02 22:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,14.47,0.00,0.00,0.00,0.00,4.98,12.36,1.55,2.12,0.00,8.70,0.03,0.11,0.00,21.18,10.00,0.00,22.60,60,0.00
2010-01-02 23:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.21,0.00,0.00,0.00,0.00,5.52,12.90,0.93,1.31,0.00,8.70,0.02,0.06,0.00,21.35,10.00,0.00,22.84,60,0.00
2010-01-03 00:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,13.95,0.00,0.00,0.00,0.00,5.77,13.16,0.52,0.79,0.00,8.70,0.01,0.04,0.00,21.43,10.00,0.00,22.94,60,0.00
2010-01-03 01:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.09,0.00,0.00,0.00,0.00,6.02,13.41,0.41,0.68,0.00,8.70,0.01,0.03,0.00,21.51,10.00,0.00,23.05,60,0.00
2010-01-03 02:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.26,0.00,0.00,0.00,0.00,6.27,13.67,0.31,0.58,0.00,8.70,0.01,0.02,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-03 03:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.52,0.00,0.00,0.00,0.00,6.48,13.88,0.10,0.64,0.00,8.70,0.00,0.01,0.00,21.65,10.00,0.00,23.24,60,0.00
2010-01-03 04:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.73,0.00,0.00,0.00,0.00,6.68,14.09,0.10,0.64,0.00,8.70,0.00,0.01,0.00,21.71,10.00,0.00,23.33,60,0.00
2010-01-03 05:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.87,0.00,0.00,0.00,0.00,6.88,14.29,0.31,0.58,0.00,8.70,0.01,0.02,0.00,21.77,10.00,0.00,23.41,60,0.00
2010-01-03 06:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,44.16,0.00,0.00,0.00,0.00,35.20,42.82,0.98,1.34,0.00,8.70,0.02,0.07,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,44.91,0.00,0.00,0.00,0.00,34.66,42.23,2.02,2.68,0.00,8.70,0.04,0.14,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,46.05,0.00,0.00,0.00,0.00,34.31,41.81,3.21,4.24,0.00,8.70,0.06,0.22,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,46.27,0.00,0.00,0.00,0.00,33.18,40.68,4.25,5.59,0.00,8.70,0.08,0.29,0.00,34.45,10.00,0.00,39.13,60,0.00
2010-01-03 10:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,45.49,0.00,0.00,0.00,0.00,31.87,39.37,4.66,6.12,0.00,8.70,0.09,0.32,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,44.64,0.00,0.00,0.00,0.00,30.64,38.19,4.92,6.45,0.00,8.70,0.10,0.34,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,42.90,0.00,0.00,0.00,0.00,29.73,37.34,4.25,5.56,0.00,8.70,0.08,0.29,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,3.36,0.01,0.00,3.37,0.00,B153693,8.00,0.00,41.35,0.00,0.00,0.00,0.00,29.06,36.60,3.63,4.75,0.00,8.70,0.07,0.25,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,39.72,0.00,0.00,0.00,0.00,28.49,35.98,2.85,3.74,0.00,8.70,0.06,0.20,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,39.43,0.00,0.00,0.00,0.00,28.67,36.16,2.49,3.27,0.00,8.70,0.05,0.17,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,38.84,0.00,0.00,0.00,0.00,29.35,36.91,1.45,1.93,0.00,8.70,0.03,0.10,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,41.04,0.00,0.00,0.00,0.00,29.88,37.50,2.69,3.54,0.00,8.70,0.05,0.19,0.00,33.73,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,42.41,0.00,0.00,0.00,0.00,30.15,37.78,3.52,4.63,0.00,8.70,0.07,0.24,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-03 19:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,43.08,0.00,0.00,0.00,0.00,30.41,38.04,3.83,5.04,0.00,8.70,0.08,0.26,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,41.21,0.00,0.00,0.00,0.00,30.97,38.61,1.97,2.60,0.00,8.70,0.04,0.14,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-03 21:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,13.21,0.00,0.00,0.00,0.00,3.31,10.76,1.81,2.45,0.00,8.70,0.04,0.13,0.00,20.68,10.00,0.00,21.91,60,0.00
2010-01-03 22:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,13.35,0.00,0.00,0.00,0.00,3.66,11.11,1.66,2.25,0.00,8.70,0.03,0.11,0.00,20.79,10.00,0.00,22.07,60,0.00
2010-01-03 23:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,12.91,0.00,0.00,0.00,0.00,4.16,11.61,0.93,1.30,0.00,8.70,0.02,0.06,0.00,20.95,10.00,0.00,22.28,60,0.00
2010-01-04 00:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,12.78,0.00,0.00,0.00,0.00,4.64,12.10,0.42,0.69,0.00,8.70,0.01,0.03,0.00,21.10,10.00,0.00,22.49,60,0.00
2010-01-04 01:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,13.25,0.00,0.00,0.00,0.00,5.26,12.72,0.21,0.53,0.00,8.70,0.00,0.01,0.00,21.30,10.00,0.00,22.76,60,0.00
2010-01-04 02:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.41,0.00,0.00,0.00,0.00,5.88,13.35,0.05,1.06,0.00,8.70,0.00,0.00,0.00,21.49,10.00,0.00,23.02,60,0.00
2010-01-04 03:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.87,0.00,0.00,0.00,0.00,6.33,13.81,0.05,1.06,0.00,8.70,0.00,0.00,0.00,21.63,10.00,0.00,23.21,60,0.00
2010-01-04 04:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,14.92,0.00,0.00,0.00,0.00,6.81,14.29,0.11,0.64,0.00,8.70,0.00,0.01,0.00,21.77,10.00,0.00,23.41,60,0.00
