DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.30,0.00,0.00,0.30,0.00,B302006714,0.00,0.00,7.56,0.00,0.00,0.00,0.00,5.57,7.05,0.10,0.52,0,1,0.00,0.00,0,34,10.00,0,40,60,0.00
2010-01-01 08:00:00,0.59,0.00,0.00,0.59,0.00,B302006714,1.00,0.00,7.84,0.00,0.00,0.00,0.00,5.59,7.08,0.19,0.76,0,1,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,1.18,0.00,0.00,1.18,0.00,B302006714,2.00,0.00,8.01,0.00,0.00,0.00,0.00,5.45,6.95,0.29,1.06,0,1,0.01,0.01,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,1.18,0.00,0.00,1.19,0.00,B302006714,4.00,0.00,8.40,0.00,0.00,0.00,0.00,5.50,7.03,0.38,1.37,0,1,0.01,0.02,0,34,10.00,0,40,60,0.00
2010-01-01 11:00:00,0.59,0.00,0.00,0.59,0.00,B302006714,4.00,0.00,8.55,0.00,0.00,0.00,0.00,5.65,7.18,0.38,1.37,0,1,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.30,0.00,0.00,0.30,0.00,B302006714,1.00,0.00,7.77,0.00,0.00,0.00,0.00,5.53,7.02,0.19,0.75,0,1,0.00,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,0.59,0.00,0.00,0.59,0.00,B302006714,2.00,0.00,8.07,0.00,0.00,0.00,0.00,5.51,7.01,0.29,1.05,0,1,0.01,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,1.18,0.00,0.00,1.19,0.00,B302006714,4.00,0.00,8.28,0.00,0.00,0.00,0.00,5.39,6.91,0.38,1.37,0,1,0.01,0.02,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,1.18,0.00,0.00,1.19,0.00,B302006714,4.00,0.00,8.28,0.00,0.00,0.00,0.00,5.38,6.91,0.38,1.37,0,1,0.01,0.02,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,0.30,0.00,0.00,0.30,0.00,B302006714,1.00,0.00,7.78,0.00,0.00,0.00,0.00,5.53,7.02,0.19,0.75,0,1,0.00,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,7.53,0.00,0.00,0.00,0.00,5.54,7.01,0.10,0.51,0,1,0.00,0.00,0,34,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.15,0.00,0.00,0.15,0.00,B302006714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
