Af,Ealf,Ealf0,Eauxf,Ef,Name,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qcsf0,Qhs,Qhsf,Qhsf0,Qww,Qwwf,Qwwf0,Water0,mcpcs0,mcphs0,occupants,trc0,trh0,tsc0,tsh0,tsww0,uncomfort
2171.24,74.07,39.08,2.52,76.59,B153767,32.29,345.73,0.0,0.0,32.23,32.29,106.61,275.73,322.21,300.79,18.38,23.52,16.22,0.63,21.00,20.00,130.00,15,50.00,7,65.00,60,0.00
1007.70,43.82,12.07,0.11,43.93,B9001534,T0T0T0,300.35,T0,T0,T0,T0,0.00,217.01,267.14,130.38,25.09,33.21,9.61,0.52,0.00,12.66,25.00,15,44.10,7,54.40,60,0.00
34.73,4.71,1.16,0.15,4.86,B302006890,3.82,4.43,0.0,0.0,3.81,3.82,7.25,4.86,3.05,4.50,0.19,1.38,0.64,0.01,1.00,0.00,5.00,15,44.10,7,54.40,60,0.00
1057.32,36.07,19.03,1.47,37.53,B3169241,37.86,134.60,0.0,0.0,37.83,37.86,85.14,104.24,123.00,138.12,8.95,11.60,7.97,0.31,17.00,13.00,63.00,15,44.10,7,54.40,60,0.00
1006.14,43.75,12.05,0.09,43.84,B153737,T0T0T0,352.78,T0,T0,T0,T0,0.00,261.53,318.15,141.47,25.05,34.63,10.01,0.51,0.00,9.43,25.00,15,50.00,7,65.00,60,0.00
82.04,2.80,1.48,0.10,2.90,B302006714,1.56,24.29,0.0,0.0,1.53,1.56,6.76,18.48,21.58,20.42,0.69,2.71,1.78,0.02,1.00,1.00,4.00,15,50.00,7,65.00,60,0.00
0.00,0.00,0.00,0.00,0.00,B302006716,T0T0T0,0.00,T0,T0,T0,T0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00
15.19,0.52,0.27,0.02,0.54,B302006719,0.41,6.71,0.0,0.0,0.39,0.41,1.90,4.35,5.26,5.37,0.13,1.45,0.86,0.00,0.00,0.00,0.00,15,50.00,7,65.00,60,0.00
1045.01,35.65,18.81,1.44,37.09,B153759,36.03,134.67,0.0,0.0,36.0,36.03,82.46,104.40,123.14,137.07,8.85,11.54,7.93,0.30,16.00,13.00,62.00,15,44.10,7,54.40,60,0.00
871.92,37.92,10.45,0.08,38.00,B153735,T0T0T0,283.48,T0,T0,T0,T0,0.00,206.07,252.69,113.67,21.71,30.79,8.85,0.45,0.00,7.58,21.00,15,50.00,7,65.00,60,0.00
439.93,15.01,7.92,0.48,15.49,B302006695,6.61,96.90,0.0,0.0,6.57,6.61,27.25,77.77,90.08,84.41,3.72,6.82,4.74,0.13,5.00,5.00,26.00,15,50.00,7,65.00,60,0.00
1041.93,45.31,12.48,0.09,45.40,B153748,T0T0T0,320.54,T0,T0,T0,T0,0.00,230.51,283.93,132.39,25.94,36.61,10.62,0.53,0.00,8.83,26.00,15,50.00,7,65.00,60,0.00
1376.53,59.86,16.49,0.12,59.98,B153747,T0T0T0,385.87,T0,T0,T0,T0,0.00,276.93,342.99,167.84,34.27,42.88,12.58,0.70,0.00,16.30,34.00,15,44.10,7,54.40,60,0.00
613.00,26.66,7.34,0.08,26.73,B2368544,T0T0T0,175.81,T0,T0,T0,T0,0.00,124.24,154.32,75.85,15.26,21.49,6.16,0.31,0.00,7.36,15.00,15,44.10,7,54.40,60,0.00
720.32,31.32,8.63,0.08,31.40,B153746,T0T0T0,181.97,T0,T0,T0,T0,0.00,125.39,157.09,79.57,17.93,24.88,7.16,0.37,0.00,7.73,18.00,15,44.10,7,54.40,60,0.00
605.00,26.31,7.25,0.08,26.39,B153745,T0T0T0,175.79,T0,T0,T0,T0,0.00,124.60,154.53,75.22,15.06,21.26,6.08,0.31,0.00,7.30,15.00,15,44.10,7,54.40,60,0.00
3248.24,141.25,38.91,0.38,141.64,B153734,T0T0T0,848.05,T0,T0,T0,T0,0.00,607.22,752.27,360.65,80.87,95.79,28.32,1.66,0.00,35.01,81.00,15,44.10,7,54.40,60,0.00
1277.96,55.57,15.31,0.18,55.75,B153700,T0T0T0,364.50,T0,T0,T0,T0,0.00,262.86,324.67,154.19,31.82,39.83,11.61,0.65,0.00,14.97,31.00,15,44.10,7,54.40,60,0.00
1823.67,62.21,32.83,2.49,64.70,B302006694,52.73,224.96,0.0,0.0,52.69,52.73,127.55,173.53,205.64,223.33,15.44,19.33,13.28,0.53,25.00,21.00,109.00,15,44.10,7,54.40,60,0.00
862.97,37.53,10.34,0.13,37.66,B153749,T0T0T0,295.10,T0,T0,T0,T0,0.00,217.93,266.21,121.47,21.49,28.89,8.35,0.44,0.00,11.79,21.00,15,44.10,7,54.40,60,0.00
1268.81,55.18,15.20,0.17,55.34,B153750,T0T0T0,413.23,T0,T0,T0,T0,0.00,303.78,372.31,171.46,31.59,40.91,11.96,0.65,0.00,16.65,31.00,15,44.10,7,54.40,60,0.00
1072.38,46.63,12.85,0.11,46.74,B153724,T0T0T0,398.92,T0,T0,T0,T0,0.00,298.18,360.99,156.61,26.70,37.92,11.02,0.55,0.00,10.44,26.00,15,50.00,7,65.00,60,0.00
1020.74,44.39,12.23,0.13,44.52,B153725,T0T0T0,290.24,T0,T0,T0,T0,0.00,207.55,256.80,124.54,25.41,33.44,9.72,0.52,0.00,12.09,25.00,15,44.10,7,54.40,60,0.00
660.61,28.73,7.91,0.09,28.82,B153723,T0T0T0,168.38,T0,T0,T0,T0,0.00,116.49,145.55,73.15,16.45,22.84,6.53,0.34,0.00,7.10,16.00,15,44.10,7,54.40,60,0.00
663.85,28.87,7.95,0.09,28.96,B153721,T0T0T0,169.56,T0,T0,T0,T0,0.00,117.30,146.62,73.36,16.53,22.94,6.56,0.34,0.00,7.12,16.00,15,44.10,7,54.40,60,0.00
699.03,30.40,8.37,0.08,30.48,B153692,T0T0T0,209.70,T0,T0,T0,T0,0.00,150.74,186.03,88.85,17.40,23.67,6.79,0.36,0.00,8.63,17.00,15,44.10,7,54.40,60,0.00
1156.93,50.31,13.86,0.12,50.43,B153744,T0T0T0,351.18,T0,T0,T0,T0,0.00,254.48,313.45,147.44,28.80,37.73,11.02,0.59,0.00,14.32,28.00,15,44.10,7,54.40,60,0.00
701.52,30.51,8.40,0.09,30.59,B153693,T0T0T0,211.85,T0,T0,T0,T0,0.00,152.22,187.85,89.59,17.47,24.00,6.89,0.36,0.00,8.70,17.00,15,44.10,7,54.40,60,0.00
1662.75,56.72,29.93,2.28,59.00,B153691,53.39,202.12,0.0,0.0,53.34,53.39,123.07,155.54,184.21,203.60,14.08,17.91,12.32,0.48,24.00,19.00,99.00,15,44.10,7,54.40,60,0.00
16.40,0.71,0.20,0.02,0.73,B302022981,T0T0T0,13.81,T0,T0,T0,T0,0.00,9.49,11.41,4.71,0.41,2.40,0.58,0.01,0.00,0.46,0.00,15,44.10,7,54.40,60,0.00
1732.91,59.11,31.19,2.35,61.47,B2368514,47.77,213.46,0.0,0.0,47.72,47.77,117.38,164.26,194.92,209.78,14.67,18.54,12.75,0.50,23.00,20.00,103.00,15,44.10,7,54.40,60,0.00
16.90,0.58,0.30,0.02,0.60,B302006812,0.54,6.92,0.0,0.0,0.52,0.54,2.15,4.92,5.81,5.66,0.14,1.11,0.66,0.00,0.00,0.00,1.00,15,50.00,7,65.00,60,0.00
751.25,32.67,9.00,0.11,32.78,B153718,T0T0T0,227.75,T0,T0,T0,T0,0.00,164.12,202.30,97.24,18.70,25.45,7.32,0.38,0.00,9.44,18.00,15,44.10,7,54.40,60,0.00
944.17,41.06,11.31,0.14,41.19,B153697,T0T0T0,315.87,T0,T0,T0,T0,0.00,232.60,284.64,130.86,23.51,31.24,9.05,0.48,0.00,12.71,23.00,15,44.10,7,54.40,60,0.00
772.00,33.57,9.25,0.11,33.68,B153696,T0T0T0,233.61,T0,T0,T0,T0,0.00,168.50,207.73,98.34,19.22,25.89,7.45,0.39,0.00,9.55,19.00,15,44.10,7,54.40,60,0.00
706.55,30.72,8.46,0.11,30.83,B153695,T0T0T0,209.04,T0,T0,T0,T0,0.00,149.82,184.87,90.51,17.59,24.17,6.94,0.36,0.00,8.79,17.00,15,44.10,7,54.40,60,0.00
1104.45,37.68,19.88,1.51,39.19,B153694,33.58,158.11,0.0,0.0,33.56,33.58,84.76,124.00,145.82,155.83,9.35,12.29,8.43,0.32,16.00,15.00,66.00,15,44.10,7,54.40,60,0.00
1057.09,25.03,7.07,1.28,26.31,B153729,10.92,358.06,0.0,0.0,10.89,10.92,29.99,228.50,278.57,146.57,68.27,79.50,25.99,1.54,5.00,14.23,96.00,15,44.10,7,54.40,60,0.00
513.53,17.52,9.24,0.71,18.23,B302049558,17.12,78.25,0.0,0.0,17.1,17.12,42.87,61.31,72.00,77.44,4.35,6.25,4.28,0.15,8.00,7.00,30.00,15,44.10,7,54.40,60,0.00
710.16,30.88,8.51,0.08,30.96,B153719,T0T0T0,198.13,T0,T0,T0,T0,0.00,140.04,173.92,87.28,17.68,24.21,6.96,0.36,0.00,8.47,17.00,15,44.10,7,54.40,60,0.00
2873.59,68.03,19.22,3.62,71.65,B153728,31.98,885.36,0.0,0.0,31.92,31.98,79.10,550.39,673.67,365.00,185.57,211.69,69.26,4.18,15.00,35.44,261.00,15,44.10,7,54.40,60,0.00
710.10,30.88,8.51,0.09,30.96,B153722,T0T0T0,207.91,T0,T0,T0,T0,0.00,148.46,183.52,87.85,17.68,24.38,7.01,0.36,0.00,8.53,17.00,15,44.10,7,54.40,60,0.00
40334.68,4587.43,746.19,133.32,4720.75,B302006646,664.42,15418.39,0.0,0.0,663.98,664.42,1270.22,11533.86,13724.99,5556.37,1495.10,1693.40,283.52,17.23,254.00,370.42,5888.00,15,50.00,7,65.00,60,0.00
7240.25,246.98,130.32,7.93,254.91,B302007056a,81.23,964.40,0.0,0.0,81.15,81.23,332.15,765.49,890.97,877.87,61.30,73.44,50.50,2.10,66.00,58.00,434.00,15,50.00,7,65.00,60,0.00
8290.50,942.91,153.37,28.94,971.85,B302006839,161.02,3284.50,0.0,0.0,160.85,161.02,314.38,2453.16,2925.11,1232.93,307.31,359.39,60.33,3.54,62.00,119.70,1210.00,15,44.10,7,54.40,60,0.00
3728.45,127.19,67.11,3.76,130.95,B302049656,38.38,527.06,0.0,0.0,38.3,38.38,169.94,419.34,487.04,475.00,31.57,40.01,27.65,1.08,33.00,31.00,223.00,15,50.00,7,65.00,60,0.00
0.00,0.00,0.00,0.00,0.00,B302006718,T0T0T0,0.00,T0,T0,T0,T0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00
0.00,0.00,0.00,0.00,0.00,B302006717,T0T0T0,0.00,T0,T0,T0,T0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00
491.94,21.39,5.89,0.07,21.46,B153742,T0T0T0,153.43,T0,T0,T0,T0,0.00,109.88,135.57,64.75,12.25,17.86,5.07,0.25,0.00,6.29,12.00,15,44.10,7,54.40,60,0.00
695.94,30.26,8.34,0.08,30.35,B153715,T0T0T0,202.38,T0,T0,T0,T0,0.00,144.28,178.52,87.57,17.33,23.86,6.85,0.36,0.00,8.50,17.00,15,44.10,7,54.40,60,0.00
670.09,22.86,12.06,0.92,23.77,B2368562,17.23,83.16,0.0,0.0,17.2,17.23,43.56,63.22,75.24,80.27,5.67,7.91,5.43,0.19,8.00,7.00,40.00,15,44.10,7,54.40,60,0.00
728.49,31.68,8.73,0.09,31.76,B153716,T0T0T0,210.24,T0,T0,T0,T0,0.00,149.81,185.49,90.63,18.14,24.76,7.12,0.37,0.00,8.80,18.00,15,44.10,7,54.40,60,0.00
1208.94,28.62,8.09,1.46,30.08,B2368593,15.13,448.47,0.0,0.0,15.1,15.13,39.46,295.56,357.64,184.06,78.07,90.83,29.72,1.76,7.00,17.87,110.00,15,44.10,7,54.40,60,0.00
561.32,24.41,6.72,0.08,24.49,B153753,T0T0T0,199.62,T0,T0,T0,T0,0.00,147.43,179.54,84.31,13.98,20.08,5.73,0.29,0.00,8.19,14.00,15,44.10,7,54.40,60,0.00
498.02,21.66,5.97,0.07,21.73,B153743,T0T0T0,154.80,T0,T0,T0,T0,0.00,110.71,136.71,64.82,12.40,18.09,5.13,0.25,0.00,6.29,12.00,15,44.10,7,54.40,60,0.00
941.05,40.92,11.27,0.11,41.03,B153717,T0T0T0,299.73,T0,T0,T0,T0,0.00,218.62,268.51,125.59,23.43,31.22,9.06,0.48,0.00,12.19,23.00,15,44.10,7,54.40,60,0.00
1690.38,57.66,30.43,2.28,59.94,B2368599,43.09,218.87,0.0,0.0,43.03,43.09,112.31,168.90,200.02,211.80,14.31,18.85,13.01,0.49,22.00,20.00,101.00,15,44.10,7,54.40,60,0.00
62.29,2.71,0.75,0.03,2.74,B302023067,T0T0T0,29.32,T0,T0,T0,T0,0.00,20.16,24.71,10.87,1.55,4.61,1.18,0.03,0.00,1.06,1.00,15,44.10,7,54.40,60,0.00
688.39,23.48,12.39,0.95,24.44,B302007075,19.77,80.63,0.0,0.0,19.74,19.77,46.51,61.00,72.65,79.65,5.83,7.98,5.47,0.20,9.00,7.00,41.00,15,44.10,7,54.40,60,0.00
399.63,17.38,4.79,0.06,17.44,B153731,T0T0T0,151.56,T0,T0,T0,T0,0.00,112.78,137.09,61.95,9.95,14.46,4.07,0.20,0.00,6.01,9.00,15,44.10,7,54.40,60,0.00
443.30,19.28,5.31,0.07,19.34,B153730,T0T0T0,151.25,T0,T0,T0,T0,0.00,110.31,135.09,61.72,11.04,16.16,4.56,0.23,0.00,5.99,11.00,15,44.10,7,54.40,60,0.00
686.26,23.41,12.35,0.93,24.34,B153727,17.55,94.63,0.0,0.0,17.53,17.55,47.32,73.45,86.76,90.74,5.81,7.86,5.39,0.20,9.00,8.00,41.00,15,44.10,7,54.40,60,0.00
22.13,0.75,0.40,0.06,0.82,B302020916,0.63,4.42,0.0,0.0,0.62,0.63,2.18,5.21,3.58,4.49,0.15,0.84,0.51,0.01,0.00,0.00,1.00,15,33.90,7,41.50,50,0.00
788.44,34.29,9.45,0.13,34.41,B153752,T0T0T0,204.05,T0,T0,T0,T0,0.00,142.64,177.54,87.25,19.63,26.51,7.63,0.40,0.00,8.47,19.00,15,44.10,7,54.40,60,0.00
603.38,26.24,7.23,0.09,26.33,B153751,T0T0T0,192.64,T0,T0,T0,T0,0.00,139.83,171.65,82.03,15.02,20.99,5.99,0.31,0.00,7.96,15.00,15,44.10,7,54.40,60,0.00
814.53,35.42,9.76,0.08,35.50,B153738,T0T0T0,237.10,T0,T0,T0,T0,0.00,170.45,210.55,100.98,20.28,26.55,7.65,0.42,0.00,9.80,20.00,15,44.10,7,54.40,60,0.00
863.83,37.56,10.35,0.12,37.68,B153741,T0T0T0,242.84,T0,T0,T0,T0,0.00,172.62,213.99,104.51,21.51,28.85,8.34,0.44,0.00,10.15,21.00,15,44.10,7,54.40,60,0.00
739.72,32.17,8.86,0.10,32.26,B153740,T0T0T0,185.54,T0,T0,T0,T0,0.00,128.45,160.57,79.82,18.42,24.97,7.17,0.38,0.00,7.75,18.00,15,44.10,7,54.40,60,0.00
599.99,26.09,7.19,0.09,26.18,B153739,T0T0T0,170.55,T0,T0,T0,T0,0.00,120.73,149.69,74.84,14.94,20.86,5.95,0.31,0.00,7.27,14.00,15,44.10,7,54.40,60,0.00
