DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,23.51,0.04,0.00,23.55,0.00,B140586,65.00,0.00,288.81,0.00,0.00,0.00,0.00,223.00,279.89,7.58,8.91,0,61,0.15,0.39,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,47.03,0.04,0.00,47.06,0.00,B140586,130.00,0.00,297.86,0.00,0.00,0.00,0.00,221.69,280.10,15.15,17.76,0,61,0.30,0.78,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,94.06,0.03,0.00,94.09,0.00,B140586,195.00,0.00,296.79,0.00,0.00,0.00,0.00,210.26,270.17,22.73,26.61,0,61,0.45,1.11,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,94.06,0.05,0.00,94.11,0.00,B140586,326.00,0.00,309.50,0.00,0.00,0.00,0.00,212.55,274.02,30.30,35.47,0,61,0.61,1.50,0,34,10.00,0,38,60,0.00
2010-01-01 11:00:00,47.03,0.05,0.00,47.08,0.00,B140586,326.00,0.00,318.18,0.00,0.00,0.00,0.00,221.23,282.71,30.30,35.47,0,61,0.61,1.50,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,23.51,0.03,0.00,23.55,0.00,B140586,130.00,0.00,284.80,0.00,0.00,0.00,0.00,208.67,267.05,15.15,17.75,0,61,0.30,0.78,0,33,10.00,0,38,60,0.00
2010-01-01 13:00:00,47.03,0.03,0.00,47.06,0.00,B140586,195.00,0.00,292.27,0.00,0.00,0.00,0.00,205.76,265.66,22.73,26.61,0,61,0.45,1.11,0,33,10.00,0,38,60,0.00
2010-01-01 14:00:00,94.06,0.05,0.00,94.11,0.00,B140586,326.00,0.00,292.45,0.00,0.00,0.00,0.00,195.54,256.98,30.30,35.47,0,61,0.61,1.50,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,94.06,0.05,0.00,94.11,0.00,B140586,326.00,0.00,288.99,0.00,0.00,0.00,0.00,192.09,253.52,30.30,35.47,0,61,0.61,1.50,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,23.51,0.04,0.00,23.55,0.00,B140586,130.00,0.00,272.99,0.00,0.00,0.00,0.00,196.87,255.24,15.15,17.75,0,61,0.30,0.78,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,11.76,0.03,0.00,11.79,0.00,B140586,65.00,0.00,258.02,0.00,0.00,0.00,0.00,192.26,249.11,7.58,8.91,0,61,0.15,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,11.76,0.00,0.00,11.76,0.00,B140586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
