DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.31,0.00,0.00,0.00,0.00,0.93,3.98,0.14,0.34,0.00,3.78,0.00,0.01,0.00,20.15,10.00,0.00,21.20,60,0.00
2010-01-01 01:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.28,0.00,0.00,0.00,0.00,0.88,3.92,0.07,0.35,0.00,3.78,0.00,0.00,0.00,20.11,10.00,0.00,21.14,60,0.00
2010-01-01 02:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,4.44,0.00,0.00,0.00,0.00,0.88,3.93,0.02,0.51,0.00,3.78,0.00,0.00,0.00,20.11,10.00,0.00,21.15,60,0.00
2010-01-01 03:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,4.43,0.00,0.00,0.00,0.00,0.87,3.91,0.02,0.51,0.00,3.78,0.00,0.00,0.00,20.10,10.00,0.00,21.14,60,0.00
2010-01-01 04:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,4.47,0.00,0.00,0.00,0.00,0.88,3.93,0.04,0.54,0.00,3.78,0.00,0.00,0.00,20.11,10.00,0.00,21.15,60,0.00
2010-01-01 05:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.96,0.00,0.00,0.00,0.00,0.88,3.92,0.67,1.03,0.00,3.78,0.01,0.05,0.00,20.11,10.00,0.00,21.15,60,0.00
2010-01-01 06:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,17.52,0.00,0.00,0.00,0.00,11.82,14.96,1.74,2.56,0.00,3.78,0.03,0.12,0.00,33.02,10.00,0.00,36.98,60,0.00
2010-01-01 07:00:00,2.25,0.01,0.00,2.26,0.00,B155060,2.00,0.00,16.84,0.00,0.00,0.00,0.00,11.65,14.77,1.40,2.07,0.00,3.78,0.03,0.10,0.00,32.92,10.00,0.00,36.82,60,0.00
2010-01-01 08:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,16.39,0.00,0.00,0.00,0.00,11.58,14.68,1.16,1.71,0.00,3.78,0.02,0.08,0.00,32.87,10.00,0.00,36.75,60,0.00
2010-01-01 09:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,15.90,0.00,0.00,0.00,0.00,11.49,14.59,0.88,1.31,0.00,3.78,0.02,0.06,0.00,32.82,10.00,0.00,36.68,60,0.00
2010-01-01 10:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,15.68,0.00,0.00,0.00,0.00,11.41,14.50,0.79,1.18,0.00,3.78,0.02,0.05,0.00,32.77,10.00,0.00,36.61,60,0.00
2010-01-01 11:00:00,2.25,0.01,0.00,2.25,0.00,B155060,1.00,0.00,15.43,0.00,0.00,0.00,0.00,11.23,14.33,0.74,1.10,0.00,3.78,0.01,0.05,0.00,32.68,10.00,0.00,36.47,60,0.00
2010-01-01 12:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,15.93,0.00,0.00,0.00,0.00,11.21,14.32,1.09,1.61,0.00,3.78,0.02,0.08,0.00,32.68,10.00,0.00,36.46,60,0.00
2010-01-01 13:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,15.65,0.00,0.00,0.00,0.00,11.12,14.22,0.97,1.43,0.00,3.78,0.02,0.07,0.00,32.62,10.00,0.00,36.38,60,0.00
2010-01-01 14:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,15.03,0.00,0.00,0.00,0.00,11.08,14.18,0.56,0.85,0.00,3.78,0.01,0.04,0.00,32.60,10.00,0.00,36.35,60,0.00
