DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.88,0.00,0.00,4.88,0.00,B140580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,9.76,0.02,0.00,9.78,0.00,B140580,27.00,0.00,134.89,0.00,0.00,0.00,0.00,104.57,131.04,3.14,3.85,0,31,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,19.51,0.02,0.00,19.54,0.00,B140580,54.00,0.00,138.60,0.00,0.00,0.00,0.00,103.88,130.98,6.29,7.62,0,31,0.13,0.33,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,39.03,0.02,0.00,39.05,0.00,B140580,81.00,0.00,137.89,0.00,0.00,0.00,0.00,98.77,126.49,9.43,11.41,0,31,0.19,0.46,0,33,10.00,0,37,60,0.00
