DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,185.10,0.00,0.00,0.00,0.00,62.99,151.18,28.72,33.92,0,93.97,0.57,1.98,0,21.51,10.00,0,23.12,60,0.00
2010-01-01 01:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,184.22,0.00,0.00,0.00,0.00,62.11,150.30,28.72,33.92,0,93.97,0.57,1.98,0,21.48,10.00,0,23.08,60,0.00
2010-01-01 02:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,187.31,0.00,0.00,0.00,0.00,65.19,153.39,28.72,33.93,0,93.97,0.57,1.98,0,21.57,10.00,0,23.20,60,0.00
2010-01-01 03:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,189.21,0.00,0.00,0.00,0.00,67.08,155.28,28.72,33.93,0,93.97,0.57,1.98,0,21.62,10.00,0,23.27,60,0.00
2010-01-01 04:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,192.54,0.00,0.00,0.00,0.00,70.40,158.61,28.72,33.93,0,93.97,0.57,1.98,0,21.71,10.00,0,23.39,60,0.00
2010-01-01 05:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,194.66,0.00,0.00,0.00,0.00,72.52,160.73,28.72,33.93,0,93.97,0.57,1.98,0,21.76,10.00,0,23.47,60,0.00
2010-01-01 06:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,519.58,0.00,0.00,0.00,0.00,392.81,482.75,31.33,36.82,0,93.97,0.63,2.16,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 07:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,581.67,0.00,0.00,0.00,0.00,433.24,529.52,44.39,52.15,0,93.97,0.89,3.06,0,35.81,10.00,0,41.44,60,0.00
2010-01-01 08:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,581.19,0.00,0.00,0.00,0.00,432.77,529.04,44.39,52.15,0,93.97,0.89,3.06,0,35.80,10.00,0,41.43,60,0.00
2010-01-01 09:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,598.63,0.00,0.00,0.00,0.00,441.56,540.35,49.61,58.27,0,93.97,0.99,3.42,0,36.01,10.00,0,41.76,60,0.00
2010-01-01 10:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,616.64,0.00,0.00,0.00,0.00,450.93,552.25,54.83,64.40,0,93.97,1.10,3.78,0,36.24,10.00,0,42.11,60,0.00
2010-01-01 11:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,610.76,0.00,0.00,0.00,0.00,445.07,546.37,54.83,64.39,0,93.97,1.10,3.78,0,36.13,10.00,0,41.94,60,0.00
2010-01-01 12:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,582.04,0.00,0.00,0.00,0.00,425.03,523.78,49.61,58.25,0,93.97,0.99,3.42,0,35.70,10.00,0,41.27,60,0.00
2010-01-01 13:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,579.94,0.00,0.00,0.00,0.00,422.94,521.69,49.61,58.25,0,93.97,0.99,3.42,0,35.66,10.00,0,41.21,60,0.00
2010-01-01 14:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,601.68,0.00,0.00,0.00,0.00,436.02,537.30,54.83,64.38,0,93.97,1.10,3.78,0,35.96,10.00,0,41.67,60,0.00
2010-01-01 15:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,603.45,0.00,0.00,0.00,0.00,437.78,539.07,54.83,64.38,0,93.97,1.10,3.78,0,35.99,10.00,0,41.73,60,0.00
2010-01-01 16:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,564.10,0.00,0.00,0.00,0.00,415.74,511.98,44.39,52.13,0,93.97,0.89,3.06,0,35.47,10.00,0,40.92,60,0.00
2010-01-01 17:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,569.37,0.00,0.00,0.00,0.00,420.99,517.24,44.39,52.14,0,93.97,0.89,3.06,0,35.57,10.00,0,41.08,60,0.00
2010-01-01 18:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,516.37,0.00,0.00,0.00,0.00,389.62,479.55,31.33,36.82,0,93.97,0.63,2.16,0,34.85,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,508.11,0.00,0.00,0.00,0.00,385.68,474.36,28.72,33.75,0,93.97,0.57,1.98,0,34.75,10.00,0,39.79,60,0.00
2010-01-01 20:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,512.97,0.00,0.00,0.00,0.00,390.53,479.21,28.72,33.76,0,93.97,0.57,1.98,0,34.84,10.00,0,39.94,60,0.00
2010-01-01 21:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,516.73,0.00,0.00,0.00,0.00,394.28,482.97,28.72,33.76,0,93.97,0.57,1.98,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 22:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,522.01,0.00,0.00,0.00,0.00,399.54,488.25,28.72,33.77,0,93.97,0.57,1.98,0,35.02,10.00,0,40.21,60,0.00
2010-01-01 23:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,216.62,0.00,0.00,0.00,0.00,94.43,182.68,28.72,33.95,0,93.97,0.57,1.98,0,22.33,10.00,0,24.28,60,0.00
2010-01-02 00:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,228.97,0.00,0.00,0.00,0.00,106.74,195.01,28.72,33.96,0,93.97,0.57,1.98,0,22.65,10.00,0,24.72,60,0.00
2010-01-02 01:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,244.66,0.00,0.00,0.00,0.00,122.39,210.69,28.72,33.97,0,93.97,0.57,1.98,0,23.03,10.00,0,25.28,60,0.00
2010-01-02 02:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,259.80,0.00,0.00,0.00,0.00,137.48,225.81,28.72,33.98,0,93.97,0.57,1.98,0,23.40,10.00,0,25.81,60,0.00
2010-01-02 03:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,270.20,0.00,0.00,0.00,0.00,147.85,236.21,28.72,33.99,0,93.97,0.57,1.98,0,23.65,10.00,0,26.17,60,0.00
2010-01-02 04:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,282.30,0.00,0.00,0.00,0.00,159.92,248.30,28.72,34.00,0,93.97,0.57,1.98,0,23.94,10.00,0,26.58,60,0.00
2010-01-02 05:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,293.46,0.00,0.00,0.00,0.00,171.05,259.45,28.72,34.01,0,93.97,0.57,1.98,0,24.20,10.00,0,26.96,60,0.00
2010-01-02 06:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,630.49,0.00,0.00,0.00,0.00,503.39,593.58,31.33,36.91,0,93.97,0.63,2.16,0,37.00,10.00,0,43.32,60,0.00
2010-01-02 07:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,721.02,0.00,0.00,0.00,0.00,572.15,668.74,44.39,52.28,0,93.97,0.89,3.06,0,38.36,10.00,0,45.48,60,0.00
