DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.51,0.01,0.00,3.52,0.00,B302006683,9.00,0.00,50.60,0.00,0.00,0.00,0.00,39.16,49.05,1.13,1.55,0,11,0.02,0.06,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,7.03,0.01,0.00,7.04,0.00,B302006683,19.00,0.00,52.04,0.00,0.00,0.00,0.00,38.90,49.02,2.26,3.02,0,11,0.05,0.12,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,14.06,0.01,0.00,14.07,0.00,B302006683,29.00,0.00,51.87,0.00,0.00,0.00,0.00,37.02,47.36,3.40,4.51,0,11,0.07,0.17,0,33,10.00,0,36,60,0.00
2010-01-01 10:00:00,14.06,0.02,0.00,14.07,0.00,B302006683,48.00,0.00,53.86,0.00,0.00,0.00,0.00,37.28,47.86,4.53,6.00,0,11,0.09,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,7.03,0.02,0.00,7.04,0.00,B302006683,48.00,0.00,55.22,0.00,0.00,0.00,0.00,38.64,49.22,4.53,6.00,0,11,0.09,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,3.51,0.02,0.00,3.53,0.00,B302006683,19.00,0.00,49.97,0.00,0.00,0.00,0.00,36.83,46.95,2.26,3.02,0,11,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,7.03,0.02,0.00,7.05,0.00,B302006683,29.00,0.00,51.15,0.00,0.00,0.00,0.00,36.30,46.64,3.40,4.51,0,11,0.07,0.17,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,14.06,0.03,0.00,14.08,0.00,B302006683,48.00,0.00,51.18,0.00,0.00,0.00,0.00,34.61,45.18,4.53,6.00,0,11,0.09,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,14.06,0.03,0.00,14.08,0.00,B302006683,48.00,0.00,50.62,0.00,0.00,0.00,0.00,34.05,44.62,4.53,6.00,0,11,0.09,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,3.51,0.02,0.00,3.53,0.00,B302006683,19.00,0.00,48.12,0.00,0.00,0.00,0.00,34.99,45.10,2.26,3.02,0,11,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.76,0.01,0.00,1.77,0.00,B302006683,9.00,0.00,45.83,0.00,0.00,0.00,0.00,34.40,44.28,1.13,1.55,0,11,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.76,0.00,0.00,1.76,0.00,B302006683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
