DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,11.73,0.00,0.00,0.00,0.00,2.72,11.03,0.43,0.70,0.00,9.91,0.01,0.03,0.00,20.32,10.00,0.00,21.44,60,0.00
2010-01-01 01:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,11.37,0.00,0.00,0.00,0.00,2.53,10.84,0.22,0.53,0.00,9.91,0.00,0.01,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-01 02:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,11.87,0.00,0.00,0.00,0.00,2.51,10.81,0.05,1.05,0.00,9.91,0.00,0.00,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 03:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,11.80,0.00,0.00,0.00,0.00,2.44,10.75,0.05,1.05,0.00,9.91,0.00,0.00,0.00,20.24,10.00,0.00,21.33,60,0.00
2010-01-01 04:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,11.38,0.00,0.00,0.00,0.00,2.44,10.75,0.11,0.64,0.00,9.91,0.00,0.01,0.00,20.24,10.00,0.00,21.33,60,0.00
2010-01-01 05:00:00,0.69,0.01,0.00,0.70,0.00,B155069,14.00,0.00,13.48,0.00,0.00,0.00,0.00,2.39,10.70,2.06,2.78,0.00,9.91,0.04,0.14,0.00,20.23,10.00,0.00,21.31,60,0.00
2010-01-01 06:00:00,3.46,0.02,0.00,3.48,0.00,B155069,11.00,0.00,47.91,0.00,0.00,0.00,0.00,32.37,40.87,5.35,7.04,0.00,9.91,0.11,0.37,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 07:00:00,6.93,0.01,0.00,6.94,0.00,B155069,8.00,0.00,45.94,0.00,0.00,0.00,0.00,31.80,40.24,4.33,5.69,0.00,9.91,0.09,0.30,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 08:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,44.63,0.00,0.00,0.00,0.00,31.54,39.93,3.57,4.70,0.00,9.91,0.07,0.25,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 09:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,43.19,0.00,0.00,0.00,0.00,31.25,39.63,2.70,3.57,0.00,9.91,0.05,0.19,0.00,33.10,10.00,0.00,37.10,60,0.00
2010-01-01 10:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,42.57,0.00,0.00,0.00,0.00,30.97,39.35,2.43,3.21,0.00,9.91,0.05,0.17,0.00,33.05,10.00,0.00,37.01,60,0.00
2010-01-01 11:00:00,6.93,0.01,0.00,6.94,0.00,B155069,5.00,0.00,41.83,0.00,0.00,0.00,0.00,30.45,38.82,2.27,3.00,0.00,9.91,0.05,0.16,0.00,32.94,10.00,0.00,36.85,60,0.00
2010-01-01 12:00:00,6.93,0.01,0.00,6.94,0.00,B155069,8.00,0.00,43.24,0.00,0.00,0.00,0.00,30.39,38.83,3.35,4.41,0.00,9.91,0.07,0.23,0.00,32.94,10.00,0.00,36.85,60,0.00
2010-01-01 13:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,42.39,0.00,0.00,0.00,0.00,30.09,38.47,2.97,3.92,0.00,9.91,0.06,0.21,0.00,32.86,10.00,0.00,36.74,60,0.00
2010-01-01 14:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,40.62,0.00,0.00,0.00,0.00,29.95,38.32,1.73,2.30,0.00,9.91,0.03,0.12,0.00,32.83,10.00,0.00,36.70,60,0.00
2010-01-01 15:00:00,3.46,0.01,0.00,3.47,0.00,B155069,5.00,0.00,40.26,0.00,0.00,0.00,0.00,29.86,38.24,1.51,2.02,0.00,9.91,0.03,0.10,0.00,32.82,10.00,0.00,36.67,60,0.00
