DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.90,0.01,0.00,0.91,0.00,B153717,18.00,0.00,14.75,0.00,0.00,0.00,0.00,3.41,13.89,0.56,0.86,0.00,12.19,0.01,0.04,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 01:00:00,0.90,0.01,0.00,0.91,0.00,B153717,18.00,0.00,14.24,0.00,0.00,0.00,0.00,3.15,13.62,0.28,0.61,0.00,12.19,0.01,0.02,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 02:00:00,0.90,0.01,0.00,0.91,0.00,B153717,18.00,0.00,14.64,0.00,0.00,0.00,0.00,3.09,13.57,0.07,1.07,0.00,12.19,0.00,0.00,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 03:00:00,0.90,0.01,0.00,0.91,0.00,B153717,18.00,0.00,14.53,0.00,0.00,0.00,0.00,2.98,13.46,0.07,1.07,0.00,12.19,0.00,0.00,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-01 04:00:00,0.90,0.01,0.00,0.91,0.00,B153717,18.00,0.00,14.10,0.00,0.00,0.00,0.00,2.95,13.43,0.14,0.67,0.00,12.19,0.00,0.01,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 05:00:00,0.90,0.01,0.00,0.92,0.00,B153717,18.00,0.00,16.87,0.00,0.00,0.00,0.00,2.87,13.35,2.68,3.52,0.00,12.19,0.05,0.18,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-01 06:00:00,4.51,0.02,0.00,4.53,0.00,B153717,15.00,0.00,60.39,0.00,0.00,0.00,0.00,40.69,51.42,6.98,8.97,0.00,12.19,0.14,0.48,0.00,33.55,10.00,0.00,37.76,60,0.00
2010-01-01 07:00:00,9.02,0.02,0.00,9.04,0.00,B153717,11.00,0.00,57.83,0.00,0.00,0.00,0.00,39.93,50.58,5.64,7.25,0.00,12.19,0.11,0.39,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-01 08:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,56.12,0.00,0.00,0.00,0.00,39.57,50.14,4.65,5.99,0.00,12.19,0.09,0.32,0.00,33.33,10.00,0.00,37.45,60,0.00
2010-01-01 09:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,54.27,0.00,0.00,0.00,0.00,39.17,49.73,3.52,4.54,0.00,12.19,0.07,0.24,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 10:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,53.46,0.00,0.00,0.00,0.00,38.80,49.37,3.17,4.09,0.00,12.19,0.06,0.22,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 11:00:00,9.02,0.01,0.00,9.04,0.00,B153717,7.00,0.00,52.50,0.00,0.00,0.00,0.00,38.12,48.68,2.96,3.82,0.00,12.19,0.06,0.20,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 12:00:00,9.02,0.01,0.00,9.04,0.00,B153717,11.00,0.00,54.30,0.00,0.00,0.00,0.00,38.04,48.68,4.37,5.62,0.00,12.19,0.09,0.30,0.00,33.09,10.00,0.00,37.09,60,0.00
2010-01-01 13:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,53.19,0.00,0.00,0.00,0.00,37.64,48.20,3.88,4.99,0.00,12.19,0.08,0.27,0.00,33.01,10.00,0.00,36.97,60,0.00
2010-01-01 14:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,50.92,0.00,0.00,0.00,0.00,37.44,47.99,2.25,2.92,0.00,12.19,0.05,0.16,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-01-01 15:00:00,4.51,0.01,0.00,4.52,0.00,B153717,7.00,0.00,50.43,0.00,0.00,0.00,0.00,37.31,47.87,1.97,2.56,0.00,12.19,0.04,0.14,0.00,32.96,10.00,0.00,36.88,60,0.00
2010-01-01 16:00:00,9.02,0.01,0.00,9.04,0.00,B153717,11.00,0.00,50.99,0.00,0.00,0.00,0.00,37.43,48.07,2.25,2.92,0.00,12.19,0.05,0.16,0.00,32.99,10.00,0.00,36.93,60,0.00
2010-01-01 17:00:00,9.02,0.01,0.00,9.04,0.00,B153717,15.00,0.00,53.58,0.00,0.00,0.00,0.00,37.87,48.59,3.88,4.99,0.00,12.19,0.08,0.27,0.00,33.08,10.00,0.00,37.06,60,0.00
2010-01-01 18:00:00,9.02,0.02,0.00,9.04,0.00,B153717,15.00,0.00,55.74,0.00,0.00,0.00,0.00,37.95,48.67,5.50,7.07,0.00,12.19,0.11,0.38,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 19:00:00,9.02,0.02,0.00,9.04,0.00,B153717,15.00,0.00,55.85,0.00,0.00,0.00,0.00,37.97,48.69,5.57,7.16,0.00,12.19,0.11,0.38,0.00,33.09,10.00,0.00,37.09,60,0.00
2010-01-01 20:00:00,4.51,0.01,0.00,4.52,0.00,B153717,15.00,0.00,54.63,0.00,0.00,0.00,0.00,38.37,49.10,4.30,5.54,0.00,12.19,0.09,0.30,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 21:00:00,4.51,0.01,0.00,4.52,0.00,B153717,18.00,0.00,14.95,0.00,0.00,0.00,0.00,0.32,10.79,3.17,4.16,0.00,12.19,0.06,0.22,0.00,19.65,10.00,0.00,20.53,60,0.00
