DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,4.43,0.01,Bau 22,9.00,-0.00,-0.00,61.97,76.92,0.95,1.77,0,7,0.05,0,30,10.00,0,40,60
2010-01-01 08:00:00,8.86,0.01,Bau 22,19.00,-0.00,-0.00,61.72,76.87,1.90,3.30,0,7,0.10,0,30,10.00,0,40,60
2010-01-01 09:00:00,17.72,0.01,Bau 22,29.00,-0.00,-0.00,59.42,74.75,2.86,4.89,0,7,0.15,0,29,10.00,0,39,60
2010-01-01 10:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,59.78,75.31,3.81,6.48,0,7,0.20,0,29,10.00,0,39,60
2010-01-01 11:00:00,8.86,0.02,Bau 22,39.00,-0.00,-0.00,62.07,77.62,3.81,6.47,0,7,0.20,0,30,10.00,0,40,60
2010-01-01 12:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,61.33,76.47,1.90,3.29,0,7,0.10,0,30,10.00,0,40,60
2010-01-01 13:00:00,8.86,0.01,Bau 22,29.00,-0.00,-0.00,60.55,75.88,2.86,4.87,0,7,0.15,0,29,10.00,0,39,60
2010-01-01 14:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,58.22,73.74,3.81,6.47,0,7,0.20,0,29,10.00,0,39,60
2010-01-01 15:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,57.79,73.31,3.81,6.47,0,7,0.20,0,29,10.00,0,39,60
2010-01-01 16:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,60.29,75.42,1.90,3.30,0,7,0.10,0,29,10.00,0,39,60
2010-01-01 17:00:00,2.22,0.01,Bau 22,9.00,-0.00,-0.00,60.38,75.31,0.95,1.77,0,7,0.05,0,29,10.00,0,39,60
2010-01-01 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
