DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,16.00,0.02,0.00,16.02,0.00,B155193,44.00,0.00,212.10,0.00,0.00,0.00,0.00,164.36,206.02,5.15,6.08,0,47,0.10,0.27,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,32.00,0.02,0.00,32.02,0.00,B155193,88.00,0.00,218.09,0.00,0.00,0.00,0.00,163.30,205.99,10.31,12.09,0,47,0.21,0.53,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,63.99,0.03,0.00,64.02,0.00,B155193,133.00,0.00,216.97,0.00,0.00,0.00,0.00,155.14,198.85,15.46,18.12,0,47,0.31,0.76,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,63.99,0.04,0.00,64.03,0.00,B155193,222.00,0.00,225.43,0.00,0.00,0.00,0.00,156.51,201.28,20.62,24.15,0,47,0.41,1.02,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,32.00,0.03,0.00,32.03,0.00,B155193,222.00,0.00,231.48,0.00,0.00,0.00,0.00,162.56,207.33,20.62,24.15,0,47,0.41,1.02,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,16.00,0.03,0.00,16.02,0.00,B155193,88.00,0.00,208.94,0.00,0.00,0.00,0.00,154.18,196.85,10.31,12.09,0,47,0.21,0.53,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,32.00,0.03,0.00,32.02,0.00,B155193,133.00,0.00,213.80,0.00,0.00,0.00,0.00,151.98,195.69,15.46,18.11,0,47,0.31,0.76,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,63.99,0.04,0.00,64.03,0.00,B155193,222.00,0.00,213.54,0.00,0.00,0.00,0.00,144.65,189.40,20.62,24.14,0,47,0.41,1.02,0,33,10.00,0,36,60,0.00
2010-01-01 15:00:00,63.99,0.04,0.00,64.03,0.00,B155193,222.00,0.00,211.09,0.00,0.00,0.00,0.00,142.20,186.95,20.62,24.14,0,47,0.41,1.02,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,16.00,0.02,0.00,16.02,0.00,B155193,88.00,0.00,200.68,0.00,0.00,0.00,0.00,145.92,188.59,10.31,12.09,0,47,0.21,0.53,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,8.00,0.02,0.00,8.02,0.00,B155193,44.00,0.00,190.69,0.00,0.00,0.00,0.00,142.98,184.61,5.15,6.08,0,47,0.10,0.27,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,8.00,0.00,0.00,8.00,0.00,B155193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
