DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,22.01,0.00,0.00,22.01,0.00,B155054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,44.02,0.05,0.00,44.07,0.00,B155054,122.00,0.00,517.26,0.00,0.00,0.00,0.00,399.31,500.83,14.18,16.43,0,106,0.28,0.73,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,88.04,0.05,0.00,88.09,0.00,B155054,244.00,0.00,534.43,0.00,0.00,0.00,0.00,397.29,501.64,28.37,32.79,0,106,0.57,1.47,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,176.08,0.06,0.00,176.14,0.00,B155054,366.00,0.00,532.98,0.00,0.00,0.00,0.00,376.65,483.82,42.55,49.16,0,106,0.85,2.08,0,34,10.00,0,38,60,0.00
2010-01-01 10:00:00,176.08,0.08,0.00,176.16,0.00,B155054,611.00,0.00,556.99,0.00,0.00,0.00,0.00,381.37,491.46,56.73,65.53,0,106,1.13,2.81,0,34,10.00,0,38,60,0.00
2010-01-01 11:00:00,88.04,0.07,0.00,88.12,0.00,B155054,611.00,0.00,573.10,0.00,0.00,0.00,0.00,397.47,507.57,56.73,65.53,0,106,1.13,2.81,0,34,10.00,0,39,60,0.00
2010-01-01 12:00:00,44.02,0.18,0.00,44.20,0.00,B155054,244.00,0.00,510.82,0.00,0.00,0.00,0.00,373.72,478.04,28.37,32.78,0,106,0.57,1.47,0,34,10.00,0,38,60,0.00
