DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.90,0.00,0.00,0.90,0.00,B302040249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.80,0.01,0.00,1.81,0.00,B302040249,4.00,0.00,31.60,0.00,0.00,0.00,0.00,24.19,30.47,0.58,1.13,0,7,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.60,0.01,0.00,3.61,0.00,B302040249,9.00,0.00,32.52,0.00,0.00,0.00,0.00,24.01,30.40,1.16,2.11,0,7,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,7.20,0.01,0.00,7.21,0.00,B302040249,14.00,0.00,32.55,0.00,0.00,0.00,0.00,22.92,29.42,1.74,3.12,0,7,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,7.20,0.01,0.00,7.21,0.00,B302040249,24.00,0.00,33.75,0.00,0.00,0.00,0.00,22.99,29.61,2.32,4.14,0,7,0.05,0.11,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.60,0.01,0.00,3.61,0.00,B302040249,24.00,0.00,34.49,0.00,0.00,0.00,0.00,23.72,30.35,2.32,4.14,0,7,0.05,0.11,0,32,10.00,0,36,60,0.00
