DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,1.84,0.00,0.00,0.00,0.00,0.40,1.15,0.13,0.69,0,1.15,0.00,0.01,0,19.99,10.00,0,20.99,60,0.00
2010-01-01 01:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,1.86,0.00,0.00,0.00,0.00,0.42,1.17,0.13,0.69,0,1.15,0.00,0.01,0,20.03,10.00,0,21.04,60,0.00
2010-01-01 02:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,1.90,0.00,0.00,0.00,0.00,0.46,1.21,0.13,0.69,0,1.15,0.00,0.01,0,20.14,10.00,0,21.18,60,0.00
2010-01-01 03:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,1.94,0.00,0.00,0.00,0.00,0.49,1.24,0.13,0.69,0,1.15,0.00,0.01,0,20.22,10.00,0,21.30,60,0.00
2010-01-01 04:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,1.98,0.00,0.00,0.00,0.00,0.53,1.29,0.13,0.69,0,1.15,0.00,0.01,0,20.33,10.00,0,21.44,60,0.00
2010-01-01 05:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.02,0.00,0.00,0.00,0.00,0.57,1.32,0.13,0.69,0,1.15,0.00,0.01,0,20.42,10.00,0,21.56,60,0.00
2010-01-01 06:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,4.68,0.00,0.00,0.00,0.00,3.18,3.99,0.14,0.69,0,1.15,0.00,0.01,0,31.99,10.00,0,35.45,60,0.00
2010-01-01 07:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,5.16,0.00,0.00,0.00,0.00,3.38,4.23,0.20,0.93,0,1.15,0.00,0.01,0,32.41,10.00,0,36.08,60,0.00
2010-01-01 08:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,5.18,0.00,0.00,0.00,0.00,3.40,4.25,0.20,0.93,0,1.15,0.00,0.01,0,32.45,10.00,0,36.13,60,0.00
2010-01-01 09:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,5.34,0.00,0.00,0.00,0.00,3.44,4.31,0.23,1.03,0,1.15,0.00,0.02,0,32.56,10.00,0,36.29,60,0.00
2010-01-01 10:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,5.49,0.00,0.00,0.00,0.00,3.49,4.36,0.25,1.13,0,1.15,0.01,0.02,0,32.65,10.00,0,36.43,60,0.00
2010-01-01 11:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,5.46,0.00,0.00,0.00,0.00,3.46,4.33,0.25,1.13,0,1.15,0.01,0.02,0,32.60,10.00,0,36.35,60,0.00
2010-01-01 12:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,5.25,0.00,0.00,0.00,0.00,3.37,4.23,0.23,1.03,0,1.15,0.00,0.02,0,32.41,10.00,0,36.08,60,0.00
