DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.39,0.00,0.00,0.24,1.02,0.04,0.37,0.00,1.00,0.00,0.00,0.00,20.06,10.00,0.00,21.08,60,0.00
2010-01-01 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.34,0.00,0.00,0.23,1.01,0.02,0.33,0.00,1.00,0.00,0.00,0.00,20.03,10.00,0.00,21.04,60,0.00
2010-01-01 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.31,0.00,0.00,0.23,1.01,0.00,0.30,0.00,1.00,0.00,0.00,0.00,20.04,10.00,0.00,21.05,60,0.00
2010-01-01 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.31,0.00,0.00,0.23,1.01,0.00,0.30,0.00,1.00,0.00,0.00,0.00,20.04,10.00,0.00,21.05,60,0.00
2010-01-01 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.32,0.00,0.00,0.23,1.02,0.01,0.31,0.00,1.00,0.00,0.00,0.00,20.06,10.00,0.00,21.08,60,0.00
2010-01-01 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.53,0.00,0.00,0.24,1.02,0.18,0.51,0.00,1.00,0.00,0.01,0.00,20.06,10.00,0.00,21.08,60,0.00
2010-01-01 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.97,0.00,0.00,2.99,3.84,0.46,1.13,0.00,1.00,0.01,0.03,0.00,32.82,10.00,0.00,36.67,60,0.00
2010-01-01 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.71,0.00,0.00,2.95,3.79,0.37,0.92,0.00,1.00,0.01,0.03,0.00,32.71,10.00,0.00,36.52,60,0.00
2010-01-01 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.54,0.00,0.00,2.94,3.77,0.31,0.77,0.00,1.00,0.01,0.02,0.00,32.67,10.00,0.00,36.46,60,0.00
2010-01-01 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.35,0.00,0.00,2.92,3.75,0.23,0.60,0.00,1.00,0.00,0.02,0.00,32.63,10.00,0.00,36.39,60,0.00
2010-01-01 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.28,0.00,0.00,2.90,3.73,0.21,0.55,0.00,1.00,0.00,0.01,0.00,32.59,10.00,0.00,36.33,60,0.00
2010-01-01 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.20,0.00,0.00,2.86,3.69,0.20,0.52,0.00,1.00,0.00,0.01,0.00,32.50,10.00,0.00,36.20,60,0.00
2010-01-01 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.41,0.00,0.00,2.85,3.69,0.29,0.72,0.00,1.00,0.01,0.02,0.00,32.50,10.00,0.00,36.21,60,0.00
2010-01-01 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.31,0.00,0.00,2.83,3.66,0.26,0.65,0.00,1.00,0.01,0.02,0.00,32.45,10.00,0.00,36.13,60,0.00
2010-01-01 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.07,0.00,0.00,2.83,3.66,0.15,0.42,0.00,1.00,0.00,0.01,0.00,32.43,10.00,0.00,36.10,60,0.00
